relative_unix	hashed_host_path_query	response_size	time_firstbyte
37262	2017941937	29580	1.77E-4
37262	-1414911260	24820	1.92E-4
37262	567447238	12761	3.07E-4
37262	-1280092655	51645	1.9E-4
37262	2053250325	21203	1.93E-4
37262	1073977421	15032	0.208656
37262	-1867732855	37659	1.88E-4
37262	1182110635	33558	1.84E-4
37262	1847194233	25701	1.74E-4
37262	-1173797846	10049	1.74E-4
37262	-182330353	20052	1.87E-4
37262	-1477222621	126495	2.48E-4
37262	882540034	27011	1.72E-4
37262	-825189723	21365	2.23E-4
37262	1149029879	17273	0.277845
37262	574160879	8163	1.73E-4
37262	506950858	16136	0.230073
37262	-2108413360	16126	1.89E-4
37263	603614184	55085	1.89E-4
37263	1143107547	32873	0.009586
37263	-1469641537	18791	2.38E-4
37263	-1928248733	29273	2.6E-4
37263	1785121533	16293	2.18E-4
37263	656682607	25221	1.86E-4
37263	45370267	46674	1.75E-4
37263	-1987124595	48744	2.7E-4
37263	481024600	14488	1.94E-4
37263	388070460	10493	2.0E-4
37263	1534929338	18740	1.85E-4
37263	-1884352547	9829	2.31E-4
37263	-1568064704	19458	1.99E-4
37263	1496623458	23308	2.88E-4
37263	1426232930	51472	2.48E-4
37263	681939062	27636	1.92E-4
37263	1530224566	31331	1.69E-4
37263	-48675264	17717	1.8E-4
37263	-1350848499	18635	2.24E-4
37263	364176946	48095	1.93E-4
37263	-1960765045	7919	1.81E-4
37263	-1731482527	41437	1.83E-4
37263	1440112313	26919	2.51E-4
37263	310432628	86669	1.8E-4
37263	-1949498016	19969	1.77E-4
37263	-1314727590	126868	1.82E-4
37263	-1664116469	18616	1.97E-4
37263	1218364030	75872	1.96E-4
37263	-1686092620	113041	0.335965
37263	-1219785323	7611	0.28711
37263	1114392023	12516	1.95E-4
37263	1514797734	22264	1.92E-4
37263	-734888192	37618	1.95E-4
37263	-1868156232	26815	2.02E-4
37263	-798083198	15646	2.56E-4
37263	-1528404993	15794	2.28E-4
37263	799074634	44218	1.91E-4
37263	1787971712	24684	1.85E-4
37263	1712612005	10362	1.85E-4
37263	-1702166256	33689	2.33E-4
37263	1945707749	19723	2.06E-4
37263	-1163917910	42861	2.02E-4
37263	272777996	27861	2.3E-4
37263	1148565583	26468	2.31E-4
37263	816104912	49139	2.86E-4
37263	-976743979	53995	1.93E-4
37263	-450411846	65891	1.9E-4
37263	-1855517662	24343	2.64E-4
37263	-1720155987	37891	1.77E-4
37263	1513516549	13873	1.69E-4
37263	-2014471960	52814	1.77E-4
37263	1244536969	22513	0.245022
37263	-1883634614	19150	2.09E-4
37263	47241692	26562	1.76E-4
37263	-1160280044	102650	2.21E-4
37263	2059521863	36359	2.2E-4
37263	-851526602	15233	2.12E-4
37263	950797580	36076	2.06E-4
37263	1358148380	16565	2.07E-4
37263	-1316681750	34356	1.87E-4
37263	887622287	45492	1.98E-4
37263	979498553	13186	2.49E-4
37263	-679446955	10224	1.96E-4
37263	1049277222	12015	2.17E-4
37263	1868538505	12192	2.42E-4
37263	-298561365	39762	1.71E-4
37263	1191993501	23214	1.83E-4
37263	-85951665	14181	1.84E-4
37263	1203002301	36352	1.86E-4
37263	-1659921388	23563	1.78E-4
37263	-995927266	78669	2.19E-4
37263	-999841167	10372	2.51E-4
37263	738642408	17222	1.75E-4
37263	-985539334	22026	1.97E-4
37263	-61789426	8320	2.05E-4
37263	-1527330681	20157	2.01E-4
37263	-2043438232	52988	1.83E-4
37263	487198577	66114	1.88E-4
37263	1555453683	13751	0.229916
37263	90112613	85576	2.47E-4
37263	436166476	27329	1.99E-4
37263	2143578388	30424	1.79E-4
37263	1291524971	33534	1.71E-4
37263	-607550689	29848	1.85E-4
37263	1007827523	92450	1.89E-4
37263	2113360906	29977	2.98E-4
37263	643151727	42230	1.88E-4
37263	1909686989	31401	2.03E-4
37263	-960545717	50624	2.09E-4
37263	1019470895	19360	1.82E-4
37263	-1278042040	35029	1.88E-4
37263	-511163039	77203	1.94E-4
37263	-1964616332	35171	2.09E-4
37263	-1174341527	11635	2.14E-4
37263	806045685	16902	1.98E-4
37263	1209914477	14828	1.86E-4
37263	-481975782	27328	2.48E-4
37263	-67008986	84547	1.77E-4
37263	-197491062	38404	1.93E-4
37263	1366968212	38512	1.89E-4
37263	-320908604	13320	0.931359
37263	1670590160	57841	1.88E-4
37263	-1698339172	8103	1.98E-4
37263	908788383	21525	2.14E-4
37263	-1350848499	18635	1.81E-4
37263	795284723	14042	1.97E-4
37263	-571557983	15388	0.217107
37263	192216753	16107	1.83E-4
37263	483414117	28717	1.85E-4
37263	1742308081	16720	0.222648
37263	-1563650282	8818	0.209217
37263	404248426	31533	1.76E-4
37263	-356485861	13196	2.25E-4
37263	-1280092655	51645	1.96E-4
37263	1803272410	15829	0.545869
37263	-618669170	11222	2.46E-4
37263	-489450863	27489	1.85E-4
37263	-616016883	28829	2.67E-4
37263	1520224418	20075	1.87E-4
37263	634319305	47277	1.88E-4
37263	-2146920491	33746	1.99E-4
37263	-40795409	30498	1.78E-4
37263	1908981422	33032	1.72E-4
37263	9483404	33562	2.32E-4
37263	-1060767344	18802	2.05E-4
37263	1204518437	73311	1.91E-4
37263	1777269194	12778	2.18E-4
37263	-1367554787	78210	2.21E-4
37263	-737121801	42186	0.273955
37263	-985412126	11019	0.308235
37263	1865189067	74443	1.99E-4
37263	-387312019	9350	1.9E-4
37263	1447311539	17436	0.505673
37263	-1669956728	118185	1.83E-4
37263	-587414631	12957	2.07E-4
37263	204210736	16264	2.24E-4
37263	-2096275957	91266	1.83E-4
37263	-2087568735	103404	1.92E-4
37263	365630687	16856	2.62E-4
37263	-634382799	15703	2.31E-4
37263	43299608	38116	2.06E-4
37263	-190843032	20670	2.01E-4
37263	-632505188	29013	0.436975
37263	1205674939	16707	2.3E-4
37263	-667062970	31848	1.72E-4
37263	-1432976196	32135	1.96E-4
37263	2144300062	38581	1.86E-4
37263	-1867277981	30299	1.76E-4
37263	1836669900	34517	1.77E-4
37263	-1467104063	8794	1.87E-4
37263	-735929368	6071	0.00948
37264	1209914477	14828	1.97E-4
37264	-640397467	24945	2.13E-4
37264	-416893492	38087	2.98E-4
37264	63839611	84009	1.96E-4
37264	-790453085	20972	1.85E-4
37264	1212429295	16899	1.81E-4
37264	-403821056	17576	1.93E-4
37264	-1617927530	31713	0.21365
37264	-1316681750	34350	2.25E-4
37264	-1430077840	12999	2.09E-4
37264	-935072504	41491	1.89E-4
37264	-868594064	86580	0.269294
37264	-514394958	67462	0.386067
37264	688848252	49146	2.2E-4
37264	-821750634	8648	2.76E-4
37264	1703329258	40787	1.78E-4
37264	-1782595972	24612	1.96E-4
37264	470907859	8516	0.224809
37264	1039240307	26179	1.86E-4
37264	-843632636	15405	2.75E-4
37264	-1696254274	101007	1.82E-4
37264	1579790396	34102	0.327036
37264	210672370	13902	1.81E-4
37264	1054194448	20398	0.228248
37264	480725322	21107	2.04E-4
37264	907343274	24165	2.25E-4
37264	-692020341	15395	0.628579
37264	553272069	13915	1.86E-4
37264	1236986666	7625	1.85E-4
37264	-439182143	28732	1.88E-4
37264	-526248967	23953	1.86E-4
37264	-1648926037	24897	1.77E-4
37264	-144742443	38540	2.17E-4
37264	666381028	31757	1.74E-4
37264	-1944763141	85622	1.83E-4
37264	1720879605	17580	1.84E-4
37264	-113480114	18085	2.0E-4
37264	541833682	21011	2.21E-4
37264	1695752680	52805	1.93E-4
37264	1456425126	10757	1.76E-4
37264	1896339677	27182	2.02E-4
37264	-20630414	16927	2.01E-4
37264	1117203595	38525	1.83E-4
37264	1933995297	8167	1.89E-4
37264	-590709183	32880	0.305759
37264	1453322569	13147	2.76E-4
37264	1721529525	62114	1.84E-4
37264	839209080	20381	0.333389
37264	861720840	51885	1.79E-4
37264	-1182059908	17756	1.74E-4
37264	-1555104916	15909	2.1E-4
37264	1087767909	52388	1.83E-4
37264	1324669335	44063	0.362256
37264	1148304633	60633	2.15E-4
37264	1661571488	31164	1.89E-4
37264	-1808079152	20222	1.7E-4
37264	-1783016750	14806	0.199319
37264	-266825231	52355	2.32E-4
37264	1157415245	14032	2.28E-4
37264	1107830632	15591	2.59E-4
37264	-599771901	40911	2.5E-4
37264	1513894521	7487	0.99883
37264	971744682	43932	1.83E-4
37264	-670973516	17419	2.77E-4
37264	2019172943	12200	0.234618
37264	-932918683	27121	1.85E-4
37264	-149426824	38634	1.93E-4
37264	656710977	95056	1.85E-4
37264	1480517098	20149	2.11E-4
37264	-1892173347	16856	2.62E-4
37264	-1967805187	25995	2.02E-4
37264	-1876883082	24954	2.14E-4
37264	-1527892586	28278	1.93E-4
37264	57639514	10841	2.19E-4
37264	-1685586373	8158	2.36E-4
37264	1586187989	31086	2.14E-4
37264	527268840	10661	1.88E-4
37264	-1202160680	29896	2.63E-4
37264	-240221285	7413	1.79E-4
37264	-1558743570	15437	1.85E-4
37264	-671966394	30875	2.09E-4
37264	931462471	14369	2.0E-4
37264	-619693402	20639	2.2E-4
37264	44155526	90756	1.78E-4
37264	814391473	52464	1.91E-4
37264	-1905083311	54328	2.23E-4
37264	-1919207059	16211	1.85E-4
37264	678737149	18278	2.06E-4
37264	-821750634	8673	0.242581
37264	1375897715	30115	2.56E-4
37264	-1112699048	23152	2.01E-4
37264	564901272	18296	1.79E-4
37264	1875401751	114170	1.93E-4
37264	26323147	27515	2.03E-4
37264	-497792736	96794	2.36E-4
37264	1562650722	43496	2.9E-4
37264	1979520427	9790	0.202768
37264	-338990165	22791	1.79E-4
37264	-1768810814	37579	1.87E-4
37264	-247674025	33519	1.94E-4
37264	876668572	15457	1.75E-4
37264	-1349912632	31938	1.91E-4
37264	250791898	20497	2.12E-4
37264	-251154423	12969	0.219601
37264	-566697047	16799	2.43E-4
37264	715310631	19658	2.01E-4
37264	881946529	83634	1.9E-4
37264	-1865544572	39360	0.346411
37264	397677182	130749	2.03E-4
37264	40414492	23194	1.66E-4
37264	-314448751	15826	2.59E-4
37264	1723704092	27738	2.37E-4
37264	976538135	13995	1.87E-4
37264	-197491062	38405	1.92E-4
37264	976890941	23108	2.09E-4
37264	589363614	10729	1.96E-4
37264	2001638253	64249	2.27E-4
37264	1091452266	21140	2.02E-4
37264	-1800531560	34924	1.94E-4
37264	432455884	16975	2.12E-4
37264	955639946	32957	1.68E-4
37264	-572290504	19018	2.02E-4
37264	-1460530422	18039	1.85E-4
37264	-46487518	21329	1.67E-4
37264	530688501	22510	2.51E-4
37264	-828161790	32586	0.361538
37264	-1702792032	9111	0.284722
37264	891946442	18242	1.85E-4
37264	958236130	19386	0.009573
37264	622348228	10547	1.75E-4
37264	1096824797	44673	1.79E-4
37264	1378179121	17581	2.3E-4
37264	1913950203	25520	1.8E-4
37264	-2011911986	16324	1.97E-4
37264	-1892714362	19925	1.77E-4
37264	-809504824	10768	1.83E-4
37264	964398561	136475	1.77E-4
37264	-1236813881	40819	1.87E-4
37264	1110152833	34235	1.97E-4
37264	855679440	88669	2.28E-4
37264	196081140	19719	1.7E-4
37264	-604481732	12118	1.88E-4
37264	663542680	155964	2.13E-4
37264	-267658085	14533	1.87E-4
37264	1373842164	15028	2.17E-4
37264	63838400	36947	2.02E-4
37264	1405977359	28141	1.78E-4
37264	-1429698685	84759	2.41E-4
37264	-101643624	37966	0.309492
37264	-1499730623	21608	1.65E-4
37264	442618156	19222	1.85E-4
37264	564227226	59425	2.35E-4
37265	-159593389	21272	2.21E-4
37265	-450569365	75612	1.92E-4
37265	-1758259092	20293	0.191062
37265	380317173	13958	2.51E-4
37265	1907402848	13770	1.95E-4
37265	-1025680144	49373	2.04E-4
37265	-470003425	12169	2.82E-4
37265	2042381200	29614	1.86E-4
37265	1789855599	52001	1.97E-4
37265	-1810595220	16660	2.41E-4
37265	-282400402	36625	2.18E-4
37265	382649831	35033	2.14E-4
37265	1979898797	13868	1.98E-4
37265	-1482773113	14758	0.205441
37265	-1322900366	19682	2.29E-4
37265	-305457750	9867	2.18E-4
37265	1626496766	8940	0.013364
37265	-766096951	25297	1.68E-4
37265	418280505	93713	2.04E-4
37265	-1416166849	125560	2.78E-4
37265	1096575353	24262	2.07E-4
37265	650077018	33977	1.9E-4
37265	-116812689	8680	1.85E-4
37265	-88101761	27930	2.71E-4
37265	-1435490467	39368	1.97E-4
37265	481486620	10867	2.03E-4
37265	706521571	29176	1.8E-4
37265	-1442581210	22622	2.48E-4
37265	-1316681750	34350	1.96E-4
37265	-1290664969	31770	3.11E-4
37265	1626496766	8940	1.98E-4
37265	439028522	16869	1.81E-4
37265	574556892	11639	1.94E-4
37265	-37594751	9287	1.93E-4
37265	-1998406435	14851	2.81E-4
37265	-389874371	41814	1.96E-4
37265	1661571488	31164	1.89E-4
37265	-354389161	18521	1.99E-4
37265	113960082	18767	1.86E-4
37265	1665738480	9762	2.24E-4
37265	1043855709	11218	1.81E-4
37265	-451808184	94805	1.9E-4
37265	493831765	24552	1.95E-4
37265	-569311081	26453	2.02E-4
37265	1711995611	9451	1.83E-4
37265	-958450967	14688	1.98E-4
37265	-1575771449	18266	1.83E-4
37265	-1417349273	36528	1.7E-4
37265	-1781717555	14791	1.82E-4
37265	1190805422	21159	0.223107
37265	1181789728	13686	1.7E-4
37265	1869532937	28451	2.15E-4
37265	-1955514105	27117	1.92E-4
37265	1428927773	54122	2.13E-4
37265	1086219840	58808	1.76E-4
37265	-1660878992	89743	1.77E-4
37265	752766641	10913	0.487643
37265	1131292480	19596	2.34E-4
37265	1551101104	61462	1.95E-4
37265	807180260	30591	2.09E-4
37265	-805842178	9286	1.91E-4
37265	466992593	20344	1.73E-4
37265	-1979631478	10823	0.400175
37265	256541841	28464	1.85E-4
37265	-567224398	19844	2.14E-4
37265	164443550	47625	1.98E-4
37265	-373886488	103452	2.01E-4
37265	1173874842	17097	1.86E-4
37265	-1934790606	26894	1.84E-4
37265	-1439409274	16755	2.0E-4
37265	1691703805	100169	2.21E-4
37265	663279791	14407	1.95E-4
37265	910920471	10801	2.43E-4
37265	444690042	12140	1.81E-4
37265	1984097168	38261	1.93E-4
37265	-1155464333	13583	1.88E-4
37265	-1001064172	32691	1.91E-4
37265	86497694	69285	2.93E-4
37265	-2041015704	25070	1.93E-4
37265	-37594751	9287	1.97E-4
37265	-1856215640	44165	2.09E-4
37265	-1783386330	69537	0.310781
37265	2120144802	14706	0.262223
37265	1958455390	67860	1.73E-4
37265	330721207	22205	2.2E-4
37265	559217346	20520	1.97E-4
37265	1005767875	165126	2.52E-4
37265	11046685	28658	1.97E-4
37265	1733198861	27555	2.14E-4
37265	-601945978	8786	0.296527
37265	1980080625	14036	1.87E-4
37265	-1009116870	9432	1.9E-4
37265	-2133700890	67867	1.89E-4
37265	1263503619	9321	1.77E-4
37265	277523631	14791	2.18E-4
37265	-1381037861	96995	1.96E-4
37265	-835314650	10015	0.61672
37265	-1617103239	34660	1.83E-4
37265	1433929497	11519	1.9E-4
37265	1340036685	46543	2.14E-4
37265	-325867077	13823	0.2875
37265	-991430360	12491	1.97E-4
37265	1440991425	15566	1.88E-4
37265	1258351620	13578	0.213218
37265	1766668620	43608	1.87E-4
37265	913497748	22633	1.99E-4
37265	973868064	11809	0.203754
37265	-6447017	40012	1.82E-4
37265	-288339885	50692	2.03E-4
37265	-1545754055	73386	2.23086
37265	798236561	14033	1.91E-4
37265	-1614749598	39997	1.93E-4
37265	-1901714147	48380	1.87E-4
37265	591946191	13214	1.91E-4
37265	-1767087185	11053	2.36E-4
37265	555598681	40872	1.79E-4
37265	991502459	27765	1.82E-4
37265	-1492703595	101983	2.09E-4
37265	480608099	158327	1.95E-4
37265	1857946058	143642	1.99E-4
37265	1208692805	28762	2.11E-4
37265	453854180	10999	2.09E-4
37265	1281649574	9741	1.72E-4
37265	1482830318	13354	2.22E-4
37265	-153138590	8491	1.77E-4
37265	1241239650	19427	1.88E-4
37265	2042381200	29614	2.45E-4
37265	-978268315	15534	0.366723
37265	1711995611	9451	1.79E-4
37265	-1938825756	70910	1.95E-4
37265	-1304302044	13182	1.9E-4
37265	-197491062	38406	1.85E-4
37265	1627864063	19012	0.268067
37265	162239689	106852	1.99E-4
37265	498326200	16506	2.09E-4
37265	17732009	8106	0.305931
37265	1729133259	190252	2.04E-4
37265	-696941510	16737	0.31365
37265	-1954366254	35712	2.42E-4
37265	422498760	12097	1.87E-4
37265	-1659921388	23561	1.95E-4
37265	-507278351	36335	2.0E-4
37266	-1232510729	13255	1.78E-4
37266	-14684775	27978	1.98E-4
37266	-610296632	73695	2.03E-4
37266	569973633	84212	1.88E-4
37266	170952191	30843	1.95E-4
37266	-1668148415	167748	2.01E-4
37266	-2005587163	14958	2.01E-4
37266	1892993513	59947	1.69E-4
37266	-420958096	33680	2.18E-4
37266	-450569365	75613	1.89E-4
37266	249822432	22938	1.72E-4
37266	-1746452484	89499	1.88E-4
37266	-1321545197	10298	1.71E-4
37266	-214065195	65469	1.98E-4
37266	1944947034	27508	2.04E-4
37266	1662845770	20302	2.62E-4
37266	-21780490	30270	0.287745
37266	-102101928	124410	1.97E-4
37266	-1416816441	79490	1.85E-4
37266	192193609	30099	1.77E-4
37266	37535579	29238	1.82E-4
37266	790147011	69587	1.86E-4
37266	-1015584402	35932	2.13E-4
37266	-26074099	15089	2.25E-4
37266	-253584579	35321	2.01E-4
37266	-2114676817	25031	1.95E-4
37266	1888686475	26687	2.11E-4
37266	-1229412896	97635	1.76E-4
37266	-1392514085	35073	1.7E-4
37266	654195362	11302	1.89E-4
37266	772933242	10007	1.83E-4
37266	-1308839834	49950	1.89E-4
37266	-1565875825	46802	1.8E-4
37266	-1702166256	33689	2.21E-4
37266	1889751239	29890	1.76E-4
37266	-1257047134	26118	1.91E-4
37266	-1252467412	38048	0.425102
37266	102379312	30268	2.75E-4
37266	129005092	17330	2.05E-4
37266	676656463	64906	1.69E-4
37266	762218189	67018	1.88E-4
37266	-1330447134	14328	2.08E-4
37266	-371621192	11110	1.83E-4
37266	478750597	29101	1.98E-4
37266	1660791421	20610	2.48E-4
37266	756680004	17934	1.75E-4
37266	-941108182	38997	1.8E-4
37266	-1097324120	13215	1.83E-4
37266	-858096133	37610	2.44E-4
37266	-1564048232	12425	2.41E-4
37266	-1041893643	14985	0.605186
37266	757171871	30110	1.81E-4
37266	-667062970	31848	2.55E-4
37266	1815239245	21741	1.69E-4
37266	-1482990166	15981	1.83E-4
37266	895375966	15634	2.04E-4
37266	-1226854865	31388	1.92E-4
37266	1959765838	11511	1.85E-4
37266	516521704	9927	1.85E-4
37266	1307439393	13082	1.74E-4
37266	-1248607412	14796	2.02E-4
37266	855324066	26521	3.16E-4
37266	-736744791	303454	0.762373
37266	-1979191048	38305	2.88E-4
37266	-1739978503	58329	2.02E-4
37266	-1848710078	45356	1.91E-4
37266	-326617743	13566	2.54E-4
37266	867941757	18006	1.94E-4
37266	-14619942	42189	1.88E-4
37266	-1452671589	53332	2.12E-4
37266	-1324606801	38679	2.05E-4
37266	2117921800	181804	2.72E-4
37266	1791647444	16498	2.66E-4
37266	370828889	14480	2.15E-4
37266	-860268754	12548	1.96E-4
37266	102379312	30268	2.39E-4
37266	-1197141147	48315	2.5E-4
37266	-774067781	20175	2.11E-4
37266	-1612446216	50106	1.94E-4
37266	-1618869073	24805	1.95E-4
37266	285993041	58870	1.86E-4
37266	304527672	42323	1.83E-4
37266	207524224	26674	2.17E-4
37266	1657033509	74791	1.85E-4
37266	-2025491778	27234	1.81E-4
37266	370564138	66378	1.99E-4
37266	634319305	47277	1.97E-4
37266	1627842168	52578	1.88E-4
37266	-461232870	15549	2.29E-4
37266	932698634	17062	2.41E-4
37266	1678555637	16169	2.65E-4
37266	750718066	12467	1.88E-4
37266	198278139	161384	1.89E-4
37266	2114932728	45876	1.75E-4
37266	2111745716	12786	2.52E-4
37266	295111431	13193	2.52E-4
37266	-1782595972	24611	1.74E-4
37266	-2125141919	18327	1.77E-4
37266	-9613551	27041	1.79E-4
37266	1084558441	56640	1.88E-4
37266	114188124	5684	0.245133
37266	417687966	11443	2.02E-4
37266	-449850240	9794	2.75E-4
37266	919220593	17455	1.89E-4
37266	-155970403	19140	1.79E-4
37266	1125684103	17941	2.29E-4
37266	-1604727102	14595	1.75E-4
37266	1056786765	31588	1.94E-4
37266	712826109	17371	1.88E-4
37266	-777084107	18343	2.11E-4
37266	563036458	17469	2.02E-4
37266	-1987913194	17328	2.52E-4
37266	102113142	10406	0.195753
37266	-447558205	22803	2.17E-4
37266	1292414153	25224	2.03E-4
37266	-1117658270	45696	1.93E-4
37266	1748122439	32031	1.9E-4
37266	-1713034040	33056	2.19E-4
37266	1530463326	18137	1.96E-4
37266	725206980	22694	2.66E-4
37266	1022230113	10638	1.8E-4
37266	224891918	13362	0.202475
37266	-1619328469	13555	2.08E-4
37266	-836391130	89499	1.95E-4
37266	-2075235686	10506	3.02E-4
37266	-1912153409	17517	3.3E-4
37266	-1316681750	34354	1.87E-4
37266	609893385	11818	1.97E-4
37266	1862026373	10941	1.74E-4
37266	-1294096107	26320	1.81E-4
37266	443215533	22094	1.81E-4
37266	1061952689	37669	2.18E-4
37266	-444487014	13561	1.9E-4
37266	1447031845	23561	0.278637
37266	-1984564991	9163	2.55E-4
37266	-632405475	58615	1.91E-4
37266	98598607	11515	1.93E-4
37266	1526710112	47226	1.97E-4
37267	-803122292	18752	2.18E-4
37267	823860794	9140	1.79E-4
37267	-1721014896	22477	1.98E-4
37267	-1315478860	79894	1.88E-4
37267	616495086	7371	0.228868
37267	925056442	12595	2.56E-4
37267	-425169920	25898	1.9E-4
37267	410347651	82190	1.91E-4
37267	-1283625478	70607	2.13E-4
37267	1364595772	15537	2.2E-4
37267	-1636620401	17076	1.87E-4
37267	556886877	67607	1.74E-4
37267	1932378304	12382	1.66E-4
37267	401603487	144395	2.39E-4
37267	-1151270444	17646	2.11E-4
37267	-1947157514	18282	1.83E-4
37267	-197491062	38406	1.75E-4
37267	1968821383	78884	1.9E-4
37267	808770105	65008	1.8E-4
37267	-735173437	38633	0.261501
37267	114039880	34932	1.85E-4
37267	-1698626831	12229	1.87E-4
37267	-1151326926	25101	1.77E-4
37267	-1478976070	29701	1.93E-4
37267	-1316681750	34355	1.96E-4
