relative_unix	hashed_host_path_query	response_size	time_firstbyte
36098	-846087786	29404	2.18E-4
36098	-804350231	52095	2.22E-4
36098	890736907	14872	2.0E-4
36098	1737862566	11941	2.21E-4
36098	-2010829678	22823	0.264855
36098	1280369759	20790	1.291771
36098	81602525	26796	0.272146
36098	191693744	27674	0.21343
36098	1157696637	68893	1.77E-4
36098	-1976451181	15805	2.79E-4
36098	413685120	9728	0.211335
36098	-1019799922	98130	2.33E-4
36098	-1626213256	46664	2.44E-4
36098	468398324	28339	2.33E-4
36098	-1839887416	10611	1.95E-4
36098	-1050665540	92628	1.76E-4
36098	584635463	10578	0.221666
36098	1181039853	13717	1.76E-4
36098	2072343285	11821	2.53E-4
36098	1472975336	19780	2.43E-4
36098	-804170865	15016	2.12E-4
36098	419887739	13968	2.15E-4
36098	1957565	12709	0.243474
36098	-2021174939	9562	2.44E-4
36098	-640914574	17912	2.41E-4
36098	1607221450	252137	1.91E-4
36098	1772421594	8327	1.81E-4
36099	1819334096	37407	1.82E-4
36099	-872242404	13171	1.92E-4
36099	-1094967906	57712	1.97E-4
36099	577435753	42159	1.76E-4
36099	1358008620	19500	1.81E-4
36099	1203002301	36352	1.8E-4
36099	-1649072721	63264	1.88E-4
36099	-6744679	18778	2.57E-4
36099	-127573408	19935	1.85E-4
36099	1997762516	21830	1.88E-4
36099	-942822613	39016	0.24366
36099	1108422561	9317	2.0E-4
36099	9234233	16977	0.19946
36099	715218150	84696	2.23E-4
36099	1823771897	46686	1.93E-4
36099	-1087882143	20001	1.96E-4
36099	614048260	9392	1.87E-4
36099	-9241944	38288	2.05E-4
36099	417700023	42722	1.93E-4
36099	516391048	5981	1.73E-4
36099	-1279783168	21599	1.8E-4
36099	-1026275266	112492	3.7E-4
36099	1356121762	58855	0.298801
36099	-1942236464	10533	3.0E-4
36099	-1017818412	13399	1.91E-4
36099	-1724047606	15274	1.98E-4
36099	1874249529	19926	2.07E-4
36099	-941383873	7537	1.83E-4
36099	-1712282553	11324	2.72E-4
36099	119220516	19711	2.15E-4
36099	-2009297967	56265	2.672721
36099	-1782595972	24612	1.96E-4
36099	-133246817	15847	2.88E-4
36099	1826858010	15770	1.8E-4
36099	307685850	13036	0.28945
36099	117432307	10986	2.76E-4
36099	1995695299	18467	1.83E-4
36099	377396526	44194	1.76E-4
36099	1781046728	39196	1.79E-4
36099	-1051945960	175548	1.75E-4
36099	-1889310861	13678	2.1E-4
36099	1256247119	15464	2.11E-4
36099	201540258	13225	0.30143
36099	1970303304	11696	2.64E-4
36099	-1299200467	12389	1.94E-4
36099	727112507	18659	2.55E-4
36099	-1511967151	25870	1.93E-4
36099	1065924201	28783	1.96E-4
36099	1034206394	16088	0.266441
36099	680290769	9571	2.49E-4
36099	-1703777445	15452	2.71E-4
36099	66532455	42344	1.67E-4
36099	2145186869	23602	1.94E-4
36099	606153957	10879	2.19E-4
36099	2003093962	30900	1.91E-4
36099	-1267254846	13199	1.81E-4
36099	-407260924	46711	2.07E-4
36099	882210962	28157	2.29E-4
36099	-492388505	92006	3.29E-4
36099	988498123	23643	2.09E-4
36099	18614098	11503	1.9E-4
36099	415183700	21874	1.85E-4
36099	-1787521382	16453	0.396803
36099	-1859380761	24397	1.94E-4
36099	-1316681750	34353	1.9E-4
36099	1578525166	69545	1.9E-4
36099	-214282144	14204	2.01E-4
36099	-2016118964	30221	2.06E-4
36099	-1350848499	18635	1.81E-4
36099	993117742	7703	1.72E-4
36099	-721984508	281535	0.323938
36099	1023377615	18349	2.21E-4
36099	-1604491639	10069	1.98E-4
36099	1102212715	66658	1.91E-4
36099	1256247119	15464	1.81E-4
36099	1942112969	23168	1.87E-4
36099	1302123306	26412	2.05E-4
36099	131341716	26680	1.86E-4
36099	-1437451438	11244	2.16E-4
36099	424877879	27285	2.39E-4
36099	1487329354	23171	1.87E-4
36099	-1046555507	35076	1.86E-4
36099	-1462567985	22728	2.88E-4
36099	-1626213256	46664	1.91E-4
36099	751376581	41759	1.87E-4
36099	1045152198	72828	2.04E-4
36099	-675672661	24201	0.324094
36099	164443550	47625	2.25E-4
36099	-1974947976	6687	1.91E-4
36099	791536954	30198	2.08E-4
36099	1112668361	28546	2.16E-4
36099	-1361951270	11368	0.433134
36099	-21869144	23952	3.49E-4
36099	-1175827499	81776	1.97E-4
36099	1188002902	158837	1.89E-4
36099	-598368026	15278	1.8E-4
36099	-1106286862	10549	2.01E-4
36099	2059521863	36357	2.03E-4
36099	551932572	7930	0.178763
36099	-2009531942	41462	1.77E-4
36099	-723900974	11275	1.88E-4
36099	-370222500	13720	0.495567
36099	1256247119	15464	1.81E-4
36099	264908435	126797	0.302185
36099	772615892	14611	1.89E-4
36099	2031332299	40911	1.79E-4
36099	-1296192892	40390	1.87E-4
36099	66349572	13683	2.42E-4
36099	-1133348926	61423	2.42E-4
36099	-556032386	14047	0.26817
36099	-570487232	11807	3.44E-4
36099	-38496569	42481	2.15E-4
36099	404066034	18661	2.08E-4
36099	77657934	11501	0.247077
36099	-18973371	112342	4.546747
36099	-743473845	39929	2.03E-4
36099	-1469221973	23623	2.08E-4
36099	825276348	14364	2.7E-4
36099	-1847105913	13103	2.83E-4
36099	-1316681750	34353	1.89E-4
36099	1643597211	29690	1.93E-4
36099	-534477970	15949	2.59E-4
36099	490951555	30169	2.89E-4
36099	-641711042	99622	1.78E-4
36099	-933020181	30084	2.46E-4
36099	1757558208	13404	2.98E-4
36099	-229197461	30726	1.78E-4
36099	-396815711	15266	2.07E-4
36099	1045338333	55572	1.91E-4
36099	-1764126345	23938	2.01E-4
36099	-691596019	33303	1.81E-4
36099	-681105488	25819	1.83E-4
36099	-1300405448	28391	1.96E-4
36099	2076271874	57131	1.84E-4
36099	-1070083781	91061	2.13E-4
36099	10925376	46735	0.347991
36099	-839117013	21884	0.243411
36099	1553218836	7877	0.194241
36099	-35660946	26539	1.83E-4
36099	965805925	11114	0.339774
36099	1292896131	16485	1.9E-4
36099	66855054	40135	2.48E-4
36099	-1111011533	50510	2.02E-4
36099	1907153263	26056	1.91E-4
36099	-1316681750	34354	1.83E-4
36099	2122382956	20487	2.52E-4
36099	-112307589	12933	1.82E-4
36099	889344230	14472	2.15E-4
36099	-1061156431	55852	0.339703
36099	-1783817111	36811	1.66E-4
36099	520069110	21465	1.94E-4
36099	1112093858	75577	1.89E-4
36099	-1720236778	23914	2.56E-4
36099	1765920237	12576	0.194876
36099	-115949289	30813	2.05E-4
36099	-648697261	23084	1.8E-4
36100	511701754	65884	1.77E-4
36100	1589590432	48757	2.47E-4
36100	-1294728988	92963	2.11E-4
36100	-1894294250	8259	0.196672
36100	213208203	30419	2.11E-4
36100	-1770548803	36929	2.18E-4
36100	-1208327038	47504	1.85E-4
36100	-658710846	25140	1.77E-4
36100	-1177656875	26556	1.97E-4
36100	-946778530	196806	1.92E-4
36100	40479805	67054	1.83E-4
36100	1256247119	15464	2.23E-4
36100	-936722811	22782	0.215769
36100	-1654772070	77202	1.77E-4
36100	391986583	16599	1.71E-4
36100	-1369867927	19634	2.01E-4
36100	-447551240	33555	2.01E-4
36100	-1503105619	32282	1.99E-4
36100	-1744896110	13287	3.02E-4
36100	257702621	11900	2.39E-4
36100	1218326680	61620	1.93E-4
36100	798812818	31280	2.04E-4
36100	1191843466	19562	2.63E-4
36100	99625312	10806	1.86E-4
36100	-2049285427	32854	2.16E-4
36100	-757081195	11546	0.212044
36100	1774029283	33853	2.15E-4
36100	-1752589097	19728	1.94E-4
36100	2061918280	6249	1.72E-4
36100	1753321948	81852	2.27E-4
36100	73515773	11184	1.86E-4
36100	-1816111995	35706	2.04E-4
36100	-2104915479	29207	1.99E-4
36100	-154423791	38962	1.76E-4
36100	1471688065	57575	1.95E-4
36100	831634009	29604	1.88E-4
36100	1815239245	21744	1.92E-4
36100	-2053153363	120853	1.81E-4
36100	615549938	20967	1.8E-4
36100	-681105488	25818	2.16E-4
36100	-1124686179	16030	2.3E-4
36100	267034889	22519	2.1E-4
36100	-1298366495	43245	1.79E-4
36100	-1432318895	18248	1.78E-4
36100	1216010529	29261	2.14E-4
36100	-1095068615	7363	1.78E-4
36100	1105027756	62106	2.64E-4
36100	-1628441619	43829	0.33359
36100	-257389595	28231	0.207964
36100	172172906	40240	1.85E-4
36100	-1412644440	24898	1.76E-4
36100	1253599878	34034	1.85E-4
36100	-1947764259	24273	2.22E-4
36100	-1587384766	145659	2.12E-4
36100	-347300481	11278	0.311956
36100	-2066139210	15972	2.07E-4
36100	1977197011	83174	2.0E-4
36100	833115646	9976	2.14E-4
36100	1430222802	15679	2.06E-4
36100	1298612025	74814	2.44E-4
36100	2113561302	29149	1.96E-4
36100	-403801022	18522	1.9E-4
36100	-544962672	29527	1.92E-4
36100	1147886931	21433	0.52392
36100	-46208949	53879	1.91E-4
36100	-2088154470	9764	1.99E-4
36100	-121504291	12139	0.363491
36100	-786567816	24711	1.95E-4
36100	1140793584	16493	1.97E-4
36100	77288166	44302	0.349044
36100	1812411276	16862	1.85E-4
36100	1802246714	42022	2.02E-4
36100	350890496	30047	0.255678
36100	1453208319	104484	1.9E-4
36100	-1707585444	21672	0.253485
36100	822456259	19419	0.26018
36100	654618230	26834	1.93E-4
36100	-1775797584	20801	0.409997
36100	2122857025	25009	1.76E-4
36100	43299608	38116	1.99E-4
36100	1938191850	29888	1.9E-4
36100	212986995	17594	2.23E-4
36100	559593074	46218	2.02E-4
36100	-2106542789	18793	1.79E-4
36100	-1350848499	18635	1.82E-4
36100	1572024316	24124	1.74E-4
36100	74190517	21274	0.395438
36100	19079388	15288	0.292932
36100	-1993002407	12351	1.82E-4
36100	-1338759836	51773	1.96E-4
36100	-1018019172	30672	1.9E-4
36100	-1263074001	148440	3.898601
36100	183137940	13605	2.34E-4
36100	-984668807	15827	2.2E-4
36100	88429870	46445	1.9E-4
36100	540077939	29281	2.53E-4
36100	1414293266	7244	2.48E-4
36100	993117742	7703	1.72E-4
36100	-2068290862	29884	0.372466
36100	-965305840	18122	1.79E-4
36100	1449370863	22484	1.8E-4
36100	-1104275024	26128	1.81E-4
36100	1573273438	73375	1.94E-4
36100	-34435636	17912	1.9E-4
36100	-240086631	67732	1.91E-4
36100	-1326022885	12819	1.82E-4
36100	-1538107754	61433	2.43E-4
36100	-743413698	27278	1.67E-4
36100	636531674	50492	1.88E-4
36100	-1903828019	32286	3.42E-4
36100	1583940883	24715	2.12E-4
36100	1627842168	52576	1.9E-4
36100	555667236	53659	1.87E-4
36100	-676888889	41489	2.08E-4
36100	1902459492	49462	1.93E-4
36100	-1728321016	7606	0.200685
36100	819781105	30546	2.15E-4
36100	946799827	16783	2.65E-4
36100	-1814741628	16519	2.29E-4
36100	1556587717	21871	1.79E-4
36100	-1104275024	26128	1.71E-4
36100	-1415824780	11182	2.69E-4
36100	55762617	21359	1.86E-4
36100	-1413243694	23292	1.99E-4
36100	-1758015189	22717	2.62E-4
36100	1734219778	11354	2.1E-4
36100	-1161782082	32107	1.9E-4
36100	-1202378133	11839	1.93E-4
36100	-258996053	134373	1.97E-4
36100	-2027466559	14698	1.81E-4
36100	76409773	89885	1.98E-4
36100	247434558	25749	0.271405
36100	-758663360	13162	1.9E-4
36100	-553694322	27373	2.64E-4
36100	455924605	27071	2.14E-4
36101	1806871311	23796	3.06E-4
36101	-2077607025	8992	0.323404
36101	359898964	42618	1.91E-4
36101	321916596	23722	2.28E-4
36101	-1518983665	24220	1.85E-4
36101	-1897493531	41314	1.81E-4
36101	1680912972	10805	2.52E-4
36101	1819484851	29118	2.47E-4
36101	-827428092	32564	2.42E-4
36101	-1316681750	34350	1.82E-4
36101	-252352671	45743	1.96E-4
36101	-1620479294	14069	1.94E-4
36101	1251935186	18060	0.303413
36101	-147164330	67342	2.01E-4
36101	-1448207302	18020	0.442455
36101	1045981929	31891	2.05E-4
36101	-1451963165	25418	1.86E-4
36101	-222568318	11365	0.419719
36101	1033236156	16174	2.16E-4
36101	-419473034	14003	0.185958
36101	839840439	49761	1.79E-4
36101	1266683620	39524	1.72E-4
36101	-1535723158	27680	1.86E-4
36101	1399652452	13127	1.94E-4
36101	-1612037971	12397	2.02E-4
36101	1120422619	43559	1.87E-4
36101	1029690350	38173	2.0E-4
36101	-581790073	24607	2.14E-4
36101	-1838123285	47690	1.85E-4
36101	-1354710430	55327	2.08E-4
36101	-1474883880	15565	1.73E-4
36101	274330788	21504	1.87E-4
36101	-422562822	32410	2.01E-4
36101	-303965290	34626	2.14E-4
36101	1463305006	6716	0.318971
36101	-1757068006	21181	1.87E-4
36101	132583073	36109	2.64E-4
36101	3377966	16070	1.86E-4
36101	1675260279	16116	1.76E-4
36101	1135987365	20913	1.83E-4
36101	-1301120157	77755	2.0E-4
36101	-918288812	29198	1.82E-4
36101	2007264365	98229	1.85E-4
36101	791461089	48935	1.81E-4
36101	-1480167727	22294	2.26E-4
36101	329077941	19207	2.06E-4
36101	395290647	8001	1.89E-4
36101	-785140827	15737	0.22044
36101	-756934386	22587	1.542302
36101	516216127	16481	2.19E-4
36101	1144299560	31860	1.87E-4
36101	2059521863	36357	2.09E-4
36101	1972015564	20439	2.01E-4
36101	1867621280	14868	1.77E-4
36101	932479661	37331	1.9E-4
36101	-1042126004	22328	1.9E-4
36101	-913900980	36116	0.285742
36101	1271411058	13708	2.07E-4
36101	978518110	6546	0.210658
36101	-1368990025	63465	2.06E-4
36101	348020518	11065	0.179892
36101	-1316681750	34353	1.81E-4
36101	1144299560	31861	1.99E-4
36101	405480846	20215	1.8E-4
36101	303928402	19508	2.62E-4
36101	-982986296	18886	1.89E-4
36101	-575103340	21474	1.94E-4
36101	-63470905	67770	1.86E-4
36101	1503736310	18797	1.76E-4
36101	-1052640764	18374	2.07E-4
36101	926056518	36483	1.95E-4
36101	2059521863	36358	1.95E-4
36101	-1574099140	12290	1.81E-4
36101	-12150501	91978	0.505539
36101	-652389030	67834	3.54E-4
36101	40920486	13178	1.7E-4
36101	-397982332	12403	1.89E-4
36101	-2076467146	63880	2.02E-4
36101	-1426871673	50753	1.97E-4
36101	1187265707	15820	2.8E-4
36101	1162041207	4355	0.152014
36101	1710356162	19190	3.3E-4
36101	-784547654	14384	2.17E-4
36101	-192961887	47628	2.49E-4
36101	619647362	70635	1.79E-4
36101	-667066570	17510	2.06E-4
36101	146479458	18399	0.277069
36101	528573546	28192	0.347926
36101	775654379	61684	2.79E-4
36101	-1508700276	9041	2.46E-4
36101	-1870668059	12198	0.48112
36101	557068605	20818	2.02E-4
36101	-969923651	9061	1.94E-4
36101	-1502826084	19446	1.79E-4
36101	-230073681	25515	1.9E-4
36101	-873196938	16523	2.16E-4
36101	1870270051	115734	2.05E-4
36101	-1798197818	63834	2.23E-4
36101	-739760526	18479	2.28E-4
36101	310576495	36422	2.03E-4
36101	-1350848499	18635	2.07E-4
36101	-1634068416	12701	1.93E-4
36101	1200010526	88363	2.25E-4
36101	-567562782	20778	1.82E-4
36101	-1801479560	31309	1.94E-4
36101	619647362	70636	1.84E-4
36101	-863289407	30373	1.71E-4
36101	949141536	79008	2.82E-4
36101	281732482	18245	4.41E-4
36101	-200755578	42785	1.7E-4
36101	-252352671	45743	2.01E-4
36101	-420958096	33680	2.22E-4
36101	-1916894990	39735	2.32E-4
36101	-1350848499	19400	0.279209
36101	1720879605	17577	1.96E-4
36101	992422958	14687	2.93E-4
36101	-1636249782	18856	1.86E-4
36101	1495522737	11820	2.1E-4
36101	-1955271693	67007	1.99E-4
36101	356011957	17762	2.03E-4
36101	-562434440	40383	3.4E-4
36101	2144485943	76893	2.24E-4
36101	-1328791929	8596	1.87E-4
36101	1407502493	41813	1.94E-4
36101	-493991555	138934	1.99E-4
36101	1316815026	23035	2.37E-4
36101	68533687	92835	1.97E-4
36101	-586185270	26941	0.412895
36101	704228205	6281	2.74E-4
36101	-701502119	98647	1.82E-4
36102	-746245288	29625	1.99E-4
36102	222021621	13442	2.17E-4
36102	-610718260	58466	1.92E-4
36102	-329424399	23705	2.1E-4
36102	-1673737161	40060	1.94E-4
36102	-1962847613	18233	2.26E-4
36102	433335978	30324	2.01E-4
36102	-68454137	29549	2.87E-4
36102	-15412854	44731	1.77E-4
36102	-604135991	17048	1.81E-4
36102	661123736	27396	1.8E-4
36102	-1616184398	10390	1.84E-4
36102	386619896	13178	2.03E-4
36102	-1150337552	13106	2.08E-4
36102	-1468436047	19276	1.82E-4
36102	-2039950273	36930	2.5E-4
36102	-2123735677	12477	1.85E-4
36102	-163463668	43623	1.85E-4
36102	-942167209	41326	1.9E-4
36102	2059521863	36357	2.57E-4
36102	-2140925100	13320	1.82E-4
36102	-1229860469	15331	2.36E-4
36102	453491643	13615	2.79E-4
36102	-685304688	23878	2.1E-4
36102	-1672154573	6984	2.24E-4
36102	1226250659	11345	2.21E-4
36102	828353954	83470	2.0E-4
36102	1459171622	25570	1.7E-4
36102	772523932	73568	1.93E-4
36102	-199789276	19299	1.85E-4
36102	1815508372	9470	3.35E-4
36102	-1459526011	25733	1.85E-4
36102	-1161407469	7603	2.77E-4
36102	1991904319	14419	1.9E-4
36102	-795846015	15589	2.09E-4
36102	-1827696953	18892	2.26E-4
36102	-774067781	20175	1.85E-4
36102	631758200	10846	1.86E-4
36102	-1316681750	34355	2.15E-4
36102	406360456	20340	1.81E-4
36102	-637063283	17475	2.25E-4
36102	-685076449	37597	1.7E-4
36102	1636677360	13716	0.217187
36102	-1065835375	18731	2.65E-4
36102	-2124076122	16634	2.7E-4
36102	1820384208	13602	2.11E-4
36102	587162521	149666	1.92E-4
36102	1025953690	60134	1.88E-4
36102	-1350848499	18635	1.79E-4
36102	-1768474955	18226	0.215703
36102	1839548637	63936	1.89E-4
36102	418652217	15741	1.85E-4
36102	785840262	56095	1.77E-4
36102	-1806920531	31558	1.89E-4
36102	1127525352	45507	1.83E-4
36102	-1817113549	8765	1.83E-4
36102	1116539290	14965	1.79E-4
36102	-1349191691	17808	1.95E-4
36102	1559819760	11313	0.31803
36102	1767161066	102823	0.488651
36102	1700235676	15272	2.71E-4
36102	-393875876	21642	3.11E-4
36102	-1602450622	23804	2.22E-4
36102	1833824360	19552	1.85E-4
36102	-1933591658	17340	1.8E-4
36102	-551294927	10663	0.274073
36102	-1239528304	29418	0.397877
36102	486769512	14570	1.98E-4
36102	1410532782	42756	2.55E-4
36102	-1270664863	17146	1.79E-4
36102	-444252757	30215	2.18E-4
36102	1271647514	18417	1.99E-4
36102	-543498562	29581	1.9E-4
36102	-1104275024	26128	1.75E-4
36102	-898200692	45333	2.11E-4
36102	-1529630996	19823	2.01E-4
36102	271359018	68580	1.81E-4
36102	-1101388787	35172	1.93E-4
36102	1358008620	19500	1.78E-4
36102	926765957	17021	2.03E-4
36102	1307208462	50529	1.86E-4
36102	-1819797211	108717	2.18E-4
36102	-641266741	15804	0.215785
36102	122938296	15428	1.93E-4
36102	-2104477588	47692	3.15E-4
36102	-1119769931	38975	1.9E-4
36102	-554739491	10123	1.79E-4
36102	1979351905	12221	1.71E-4
36102	430435508	15582	0.301454
36102	-337799322	36692	2.78E-4
36102	634319305	47278	1.83E-4
36102	-966273636	15015	1.86E-4
36102	1099675909	7526	1.78E-4
36102	-1316681750	34353	2.8E-4
36102	-1284432794	13845	1.99E-4
36102	1646458363	45981	2.01E-4
36102	-485086294	10211	2.22E-4
36102	1010047267	15054	2.01E-4
36102	901989533	64000	1.56E-4
36102	1098962028	17604	1.88E-4
36102	1318422658	23007	1.75E-4
36102	477636347	37788	1.98E-4
36102	369430137	72027	1.85E-4
36102	2062592686	20920	2.16E-4
36102	-567527775	17850	1.94E-4
36102	681730284	116966	2.11E-4
36102	1792120411	28321	1.87E-4
36102	-1591511468	15263	0.289485
36102	1698110114	83091	2.86E-4
36102	2010269837	25663	2.05E-4
36102	-503835076	18126	2.02E-4
36102	797968906	30750	1.98E-4
36102	-1214405811	7345	1.87E-4
36102	-580423000	9783	0.220325
36102	564885394	95556	1.92E-4
36102	-306960915	31249	1.98E-4
36102	-92506051	18822	1.66E-4
36102	657178375	19507	1.98E-4
36102	-1251421741	23535	1.87E-4
36102	1704139675	17032	1.92E-4
36102	-1452733057	15775	3.05E-4
36102	-701502119	98647	1.88E-4
36102	-442658583	39573	1.81E-4
36102	-575777989	12375	1.84E-4
36102	503489295	30074	2.33E-4
36103	1366065720	32636	2.01E-4
36103	817652129	69775	1.82E-4
36103	-1966276965	10646	3.05E-4
36103	1555161783	6182	2.03E-4
36103	1235192166	18276	1.87E-4
36103	-331073291	27386	2.45E-4
36103	755138307	39384	2.18E-4
36103	498053885	25068	1.82E-4
36103	815826827	19591	1.9E-4
36103	1739202665	26535	0.2348
36103	363209202	18006	1.99E-4
36103	334810728	19176	1.86E-4
36103	-2081524254	18252	2.1E-4
36103	-1976300151	15547	0.707593
36103	-745021544	10394	1.85E-4
36103	-1130572795	18131	0.262151
36103	77217200	19633	1.77E-4
36103	-506548518	13441	0.128632
36103	-998430925	38601	3.1E-4
36103	168405083	33837	1.97E-4
36103	603614184	55084	2.05E-4
36103	-377076838	94886	1.94E-4
36103	815342510	14847	3.23E-4
36103	-1882486277	92141	0.009464
36103	1831439602	12791	1.77E-4
36103	485331860	25996	2.01E-4
36103	-141903831	15805	1.81E-4
36103	1448121669	196205	1.96E-4
36103	-352312131	13183	1.8E-4
36103	-1350848499	18635	1.71E-4
36103	1244269995	21467	1.97E-4
36103	1132098836	41177	2.03E-4
36103	-534477970	15952	2.8E-4
36103	-187552445	89374	0.482789
36103	-1191025557	67389	1.67E-4
36103	-581156630	13263	2.59E-4
36103	2058192345	106593	1.65E-4
36103	-16366364	4106	2.304851
36103	-1061156326	34201	1.82E-4
36103	1992427	17876	1.87E-4
36103	-394360775	29018	1.8E-4
36103	445672077	15255	2.38E-4
36103	1122448507	23480	2.18E-4
36103	27514826	124922	2.1E-4
36103	630790220	22037	0.242823
36103	-44199145	7653	0.213539
36103	455575275	9870	3.03E-4
36103	503880368	16077	1.79E-4
36103	-1863358142	180291	2.02E-4
36103	264828260	22284	1.99E-4
