trace_name,cache_size,request_index,tick,key0,key1,y,resident_age_diff,resident_access_count_diff,global_age_since_first_request_diff,global_time_since_last_request_diff,global_total_request_count_diff,last_interarrival_diff,avg_interarrival_diff,decay_2_diff
test_looping_b,16,4245,4246,175,171,1,764,4,-4,-4,0,0,0,0
test_looping_b,16,3325,3326,185,187,0,-382,-2,2,2,0,0,0,0
test_looping_b,16,1660,1661,186,184,1,382,2,-2,-2,0,0,0,0
test_looping_b,16,3796,3797,187,180,1,1337,7,-7,-7,0,0,0,0
test_looping_b,16,3035,3036,182,189,0,-1337,-7,7,7,0,0,0,0
test_looping_b,16,2233,2234,187,182,1,955,5,-5,-5,0,0,0,0
test_looping_b,16,265,266,72,2,1,-262,-1,-70,-70,0,0,0,0
test_looping_b,16,5087,5088,173,94,0,1457,7,-79,113,-1,0,0,0
test_looping_b,16,3197,3198,189,186,1,573,3,-3,-3,0,0,0,0
test_looping_b,16,3051,3052,170,183,1,-1331,-6,13,-179,1,0,0,0
test_looping_b,16,3351,3352,179,180,0,-191,-1,1,1,0,0,0,0
test_looping_b,16,2721,2722,178,189,0,-2101,-11,11,11,0,0,0,0
test_looping_b,16,4365,4366,179,172,1,1337,7,-7,-7,0,0,0,0
test_looping_b,16,3036,3037,177,180,0,-573,-3,3,3,0,0,0,0
test_looping_b,16,2282,2283,0,191,1,191,1,191,-1,1,0,0,0
test_looping_b,16,2833,2834,186,181,1,955,5,-5,-5,0,0,0,0
test_looping_b,16,2462,2463,182,0,0,-1910,-10,-182,10,-1,0,0,0
test_looping_b,16,631,632,5,54,0,625,3,49,49,0,0,0,0
test_looping_b,16,845,846,5,2,1,-3,0,-3,-3,0,0,0,0
test_looping_b,16,2270,2271,189,2,0,-571,-3,-187,5,-1,0,0,0
test_looping_b,16,3292,3293,187,181,1,1146,6,-6,-6,0,0,0,0
test_looping_b,16,2661,2662,181,188,0,-1337,-7,7,7,0,0,0,0
test_looping_b,16,3304,3305,183,178,1,955,5,-5,-5,0,0,0,0
test_looping_b,16,3795,3796,187,185,1,382,2,-2,-2,0,0,0,0
test_looping_b,16,2979,2980,183,180,1,573,3,-3,-3,0,0,0,0
test_looping_b,16,4842,4843,179,170,1,1719,9,-9,-9,0,0,0,0
test_looping_b,16,2842,2843,189,153,0,2268,11,-36,156,-1,0,0,0
test_looping_b,16,1937,1938,185,187,0,-382,-2,2,2,0,0,0,0
test_looping_b,16,807,808,6,9,0,3,0,3,3,0,0,0,0
test_looping_b,16,3096,3097,186,181,1,955,5,-5,-5,0,0,0,0
test_looping_b,16,2591,2592,190,187,1,573,3,-3,-3,0,0,0,0
test_looping_b,16,1369,1370,1,0,1,-1,0,-1,-1,0,0,0,0
test_looping_b,16,4759,4760,169,172,0,-573,-3,3,3,0,0,0,0
test_looping_b,16,2081,2082,184,191,0,-1337,-7,7,7,0,0,0,0
test_looping_b,16,4843,4844,174,173,1,191,1,-1,-1,0,0,0,0
test_looping_b,16,836,837,67,7,1,-828,-4,-60,-60,0,0,0,0
test_looping_b,16,4275,4276,181,180,1,191,1,-1,-1,0,0,0,0
test_looping_b,16,640,641,10,11,0,1,0,1,1,0,0,0,0
test_looping_b,16,2543,2544,184,188,0,-764,-4,4,4,0,0,0,0
test_looping_b,16,3418,3419,178,177,1,191,1,-1,-1,0,0,0,0
test_looping_b,16,2794,2795,183,181,1,382,2,-2,-2,0,0,0,0
test_looping_b,16,4415,4416,174,181,0,-1337,-7,7,7,0,0,0,0
test_looping_b,16,4958,4959,176,177,0,-191,-1,1,1,0,0,0,0
test_looping_b,16,4539,4540,122,176,1,-1482,-7,54,-138,1,0,0,0
test_looping_b,16,443,444,4,191,1,187,1,187,-5,1,0,0,0
test_looping_b,16,2087,2088,182,187,0,-955,-5,5,5,0,0,0,0
test_looping_b,16,3139,3140,185,179,1,1146,6,-6,-6,0,0,0,0
test_looping_b,16,4583,4584,171,183,0,-2292,-12,12,12,0,0,0,0
test_looping_b,16,2920,2921,191,39,0,2728,14,-152,40,-1,0,0,0
test_looping_b,16,3590,3591,175,186,0,-2101,-11,11,11,0,0,0,0
test_looping_b,16,2139,2140,191,182,1,1719,9,-9,-9,0,0,0,0
test_looping_b,16,3566,3567,183,176,1,1337,7,-7,-7,0,0,0,0
test_looping_b,16,3023,3024,188,179,1,1719,9,-9,-9,0,0,0,0
test_looping_b,16,4305,4306,180,177,1,573,3,-3,-3,0,0,0,0
test_looping_b,16,712,713,4,189,1,569,3,185,-7,1,0,0,0
test_looping_b,16,4842,4843,175,41,0,1594,8,-134,58,-1,0,0,0
test_looping_b,16,4496,4497,175,173,1,382,2,-2,-2,0,0,0,0
test_looping_b,16,51,52,7,50,0,43,0,43,43,0,0,0,0
test_looping_b,16,4188,4189,172,185,0,-2483,-13,13,13,0,0,0,0
test_looping_b,16,2663,2664,181,191,0,-1910,-10,10,10,0,0,0,0
test_looping_b,16,2612,2613,186,183,1,573,3,-3,-3,0,0,0,0
test_looping_b,16,3680,3681,177,183,0,-1146,-6,6,6,0,0,0,0
test_looping_b,16,2750,2751,188,182,1,1146,6,-6,-6,0,0,0,0
test_looping_b,16,2235,2236,3,183,1,1716,9,180,-12,1,0,0,0
test_looping_b,16,1838,1839,190,186,1,764,4,-4,-4,0,0,0,0
test_looping_b,16,3567,3568,187,178,1,1719,9,-9,-9,0,0,0,0
test_looping_b,16,2456,2457,191,186,1,955,5,-5,-5,0,0,0,0
test_looping_b,16,1309,1310,2,186,1,1144,6,184,-8,1,0,0,0
test_looping_b,16,4913,4914,176,167,1,1719,9,-9,-9,0,0,0,0
test_looping_b,16,447,448,191,62,0,255,1,-129,63,-1,0,0,0
test_looping_b,16,5094,5095,175,173,1,382,2,-2,-2,0,0,0,0
test_looping_b,16,5008,5009,179,168,1,2101,11,-11,-11,0,0,0,0
test_looping_b,16,2952,2953,178,183,0,-955,-5,5,5,0,0,0,0
test_looping_b,16,4939,4940,179,138,0,2455,12,-41,151,-1,0,0,0
test_looping_b,16,874,875,105,10,1,-863,-4,-95,-95,0,0,0,0
test_looping_b,16,1204,1205,0,4,0,4,0,4,4,0,0,0,0
test_looping_b,16,2695,2696,187,190,0,-573,-3,3,3,0,0,0,0
test_looping_b,16,352,353,0,8,0,8,0,8,8,0,0,0,0
test_looping_b,16,3753,3754,175,179,0,-764,-4,4,4,0,0,0,0
test_looping_b,16,3625,3626,175,168,0,377,1,-7,185,-1,0,0,0
test_looping_b,16,5144,5145,178,167,1,2101,11,-11,-11,0,0,0,0
test_looping_b,16,1408,1409,190,185,1,955,5,-5,-5,0,0,0,0
test_looping_b,16,3954,3955,177,185,0,-1528,-8,8,8,0,0,0,0
test_looping_b,16,2810,2811,186,121,0,1663,8,-65,127,-1,0,0,0
test_looping_b,16,2691,2692,187,184,1,573,3,-3,-3,0,0,0,0
test_looping_b,16,3339,3340,179,178,1,191,1,-1,-1,0,0,0,0
test_looping_b,16,2960,2961,180,187,0,-1337,-7,7,7,0,0,0,0
test_looping_b,16,2384,2385,188,187,1,191,1,-1,-1,0,0,0,0
test_looping_b,16,1001,1002,3,7,0,4,0,4,4,0,0,0,0
test_looping_b,16,920,921,191,188,1,573,3,-3,-3,0,0,0,0
test_looping_b,16,912,913,0,1,0,1,0,1,1,0,0,0,0
test_looping_b,16,4816,4817,178,175,1,573,3,-3,-3,0,0,0,0
test_looping_b,16,4754,4755,169,177,0,-1528,-8,8,8,0,0,0,0
test_looping_b,16,3337,3338,179,180,0,-191,-1,1,1,0,0,0,0
test_looping_b,16,1096,1097,5,135,0,1090,5,130,130,0,0,0,0
test_looping_b,16,2462,2463,1,187,1,954,5,186,-6,1,0,0,0
test_looping_b,16,1263,1264,189,0,0,-573,-3,-189,3,-1,0,0,0
test_looping_b,16,4657,4658,177,178,0,-191,-1,1,1,0,0,0,0
test_looping_b,16,94,95,93,2,1,-91,0,-91,-91,0,0,0,0
test_looping_b,16,4498,4499,183,172,1,2101,11,-11,-11,0,0,0,0
test_looping_b,16,1879,1880,185,189,0,-764,-4,4,4,0,0,0,0
test_looping_b,16,2840,2841,0,182,1,1910,10,182,-10,1,0,0,0
test_looping_b,16,1204,1205,187,2,0,-953,-5,-185,7,-1,0,0,0
test_looping_b,16,3099,3100,180,189,0,-1719,-9,9,9,0,0,0,0
test_looping_b,16,377,378,2,5,0,3,0,3,3,0,0,0,0
test_looping_b,16,3622,3623,177,185,0,-1528,-8,8,8,0,0,0,0
test_looping_b,16,3291,3292,186,175,1,2101,11,-11,-11,0,0,0,0
test_looping_b,16,2803,2804,189,186,1,573,3,-3,-3,0,0,0,0
test_looping_b,16,511,512,12,11,1,-1,0,-1,-1,0,0,0,0
test_looping_b,16,2179,2180,3,66,0,2175,11,63,63,0,0,0,0
test_looping_b,16,3212,3213,186,181,1,955,5,-5,-5,0,0,0,0
test_looping_b,16,2539,2540,1,191,1,190,1,190,-2,1,0,0,0
test_looping_b,16,4088,4089,173,185,0,-2292,-12,12,12,0,0,0,0
test_looping_b,16,2090,2091,3,190,1,379,2,187,-5,1,0,0,0
test_looping_b,16,3609,3610,185,178,1,1337,7,-7,-7,0,0,0,0
test_looping_b,16,4840,4841,179,167,1,2292,12,-12,-12,0,0,0,0
test_looping_b,16,708,709,0,191,1,191,1,191,-1,1,0,0,0
test_looping_b,16,4445,4446,173,177,0,-764,-4,4,4,0,0,0,0
test_looping_b,16,2934,2935,191,180,1,2101,11,-11,-11,0,0,0,0
test_looping_b,16,3113,3114,190,188,1,382,2,-2,-2,0,0,0,0
test_looping_b,16,4348,4349,182,175,1,1337,7,-7,-7,0,0,0,0
test_looping_b,16,4652,4653,168,43,0,67,0,-125,67,-1,0,0,0
test_looping_b,16,4409,4410,171,172,0,-191,-1,1,1,0,0,0,0
test_looping_b,16,4251,4252,171,178,0,-1337,-7,7,7,0,0,0,0
test_looping_b,16,1711,1712,190,189,1,191,1,-1,-1,0,0,0,0
test_looping_b,16,2722,2723,185,189,0,-764,-4,4,4,0,0,0,0
test_looping_b,16,2588,2589,183,188,0,-955,-5,5,5,0,0,0,0
test_looping_b,16,2725,2726,190,186,1,764,4,-4,-4,0,0,0,0
test_looping_b,16,134,135,1,10,0,9,0,9,9,0,0,0,0
test_looping_b,16,4251,4252,182,175,1,1337,7,-7,-7,0,0,0,0
test_looping_b,16,1770,1771,0,189,1,573,3,189,-3,1,0,0,0
test_looping_b,16,852,853,83,8,1,-843,-4,-75,-75,0,0,0,0
test_looping_b,16,4739,4740,181,170,1,2101,11,-11,-11,0,0,0,0
test_looping_b,16,734,735,8,190,1,374,2,182,-10,1,0,0,0
test_looping_b,16,862,863,5,9,0,4,0,4,4,0,0,0,0
test_looping_b,16,3497,3498,182,184,0,-382,-2,2,2,0,0,0,0
test_looping_b,16,3190,3191,117,179,1,-706,-3,62,-130,1,0,0,0
test_looping_b,16,1175,1176,188,22,0,410,2,-166,26,-1,0,0,0
test_looping_b,16,4460,4461,178,169,1,1719,9,-9,-9,0,0,0,0
test_looping_b,16,3882,3883,180,41,0,1589,8,-139,53,-1,0,0,0
test_looping_b,16,3346,3347,187,189,0,-382,-2,2,2,0,0,0,0
test_looping_b,16,1399,1400,4,5,0,1,0,1,1,0,0,0,0
test_looping_b,16,4716,4717,175,180,0,-955,-5,5,5,0,0,0,0
test_looping_b,16,2973,2974,92,190,1,-2590,-13,98,-94,1,0,0,0
test_looping_b,16,2400,2401,191,180,1,2101,11,-11,-11,0,0,0,0
test_looping_b,16,3608,3609,175,176,0,-191,-1,1,1,0,0,0,0
test_looping_b,16,1677,1678,187,0,0,-955,-5,-187,5,-1,0,0,0
test_looping_b,16,4464,4465,174,183,0,-1719,-9,9,9,0,0,0,0
test_looping_b,16,532,533,5,191,1,186,1,186,-6,1,0,0,0
test_looping_b,16,898,899,8,188,1,756,4,180,-12,1,0,0,0
test_looping_b,16,2228,2229,185,186,0,-191,-1,1,1,0,0,0,0
test_looping_b,16,4601,4602,178,172,1,1146,6,-6,-6,0,0,0,0
test_looping_b,16,2665,2666,168,181,1,-563,-2,13,-179,1,0,0,0
test_looping_b,16,1241,1242,2,3,0,1,0,1,1,0,0,0,0
test_looping_b,16,3689,3690,179,174,1,955,5,-5,-5,0,0,0,0
test_looping_b,16,5062,5063,170,173,0,-573,-3,3,3,0,0,0,0
test_looping_b,16,1394,1395,7,0,1,-7,0,-7,-7,0,0,0,0
test_looping_b,16,2621,2622,188,183,1,955,5,-5,-5,0,0,0,0
test_looping_b,16,1094,1095,8,2,1,-6,0,-6,-6,0,0,0,0
test_looping_b,16,3775,3776,176,173,1,573,3,-3,-3,0,0,0,0
test_looping_b,16,1322,1323,188,3,0,-761,-4,-185,7,-1,0,0,0
test_looping_b,16,1494,1495,186,149,0,347,1,-37,155,-1,0,0,0
test_looping_b,16,4623,4624,177,180,0,-573,-3,3,3,0,0,0,0
test_looping_b,16,4917,4918,168,180,0,-2292,-12,12,12,0,0,0,0
test_looping_b,16,3815,3816,166,181,1,-1713,-8,15,-177,1,0,0,0
test_looping_b,16,3911,3912,184,178,1,1146,6,-6,-6,0,0,0,0
test_looping_b,16,1137,1138,9,191,1,182,1,182,-10,1,0,0,0
test_looping_b,16,5074,5075,169,170,0,-191,-1,1,1,0,0,0,0
test_looping_b,16,3107,3108,187,185,1,382,2,-2,-2,0,0,0,0
test_looping_b,16,2575,2576,1,188,1,763,4,187,-5,1,0,0,0
test_looping_b,16,3806,3807,182,175,1,1337,7,-7,-7,0,0,0,0
test_looping_b,16,1037,1038,5,9,0,4,0,4,4,0,0,0,0
test_looping_b,16,1766,1767,2,1,1,-1,0,-1,-1,0,0,0,0
test_looping_b,16,5144,5145,171,174,0,-573,-3,3,3,0,0,0,0
test_looping_b,16,3545,3546,179,176,1,573,3,-3,-3,0,0,0,0
test_looping_b,16,4931,4932,180,173,1,1337,7,-7,-7,0,0,0,0
test_looping_b,16,3925,3926,176,180,0,-764,-4,4,4,0,0,0,0
test_looping_b,16,3841,3842,173,178,0,-955,-5,5,5,0,0,0,0
test_looping_b,16,4474,4475,171,182,0,-2101,-11,11,11,0,0,0,0
test_looping_b,16,1039,1040,2,7,0,5,0,5,5,0,0,0,0
test_looping_b,16,2100,2101,185,189,0,-764,-4,4,4,0,0,0,0
test_looping_b,16,2478,2479,186,184,1,382,2,-2,-2,0,0,0,0
test_looping_b,16,1257,1258,5,4,1,-1,0,-1,-1,0,0,0,0
test_looping_b,16,2323,2324,180,188,0,-1528,-8,8,8,0,0,0,0
test_looping_b,16,940,941,171,190,1,-557,-2,19,-173,1,0,0,0
test_looping_b,16,607,608,189,3,0,-570,-3,-186,6,-1,0,0,0
test_looping_b,16,464,465,7,6,1,-1,0,-1,-1,0,0,0,0
test_looping_b,16,327,328,6,11,0,5,0,5,5,0,0,0,0
test_looping_b,16,749,750,5,191,1,186,1,186,-6,1,0,0,0
test_looping_b,16,3952,3953,183,176,1,1337,7,-7,-7,0,0,0,0
test_looping_b,16,4540,4541,169,176,0,-1337,-7,7,7,0,0,0,0
test_looping_b,16,2356,2357,188,51,0,1591,8,-137,55,-1,0,0,0
test_looping_b,16,553,554,7,3,1,-4,0,-4,-4,0,0,0,0
test_looping_b,16,3170,3171,190,185,1,955,5,-5,-5,0,0,0,0
test_looping_b,16,1077,1078,116,5,1,-1071,-5,-111,-111,0,0,0,0
test_looping_b,16,2620,2621,185,191,0,-1146,-6,6,6,0,0,0,0
test_looping_b,16,2128,2129,188,2,0,-762,-4,-186,6,-1,0,0,0
test_looping_b,16,4432,4433,172,170,1,382,2,-2,-2,0,0,0,0
test_looping_b,16,4634,4635,177,168,1,1719,9,-9,-9,0,0,0,0
test_looping_b,16,1040,1041,6,190,1,376,2,184,-8,1,0,0,0
test_looping_b,16,3941,3942,185,172,1,2483,13,-13,-13,0,0,0,0
test_looping_b,16,613,614,7,10,0,3,0,3,3,0,0,0,0
test_looping_b,16,2366,2367,185,184,1,191,1,-1,-1,0,0,0,0
test_looping_b,16,4962,4963,178,174,1,764,4,-4,-4,0,0,0,0
test_looping_b,16,334,335,12,8,1,-4,0,-4,-4,0,0,0,0
test_looping_b,16,77,78,4,9,0,5,0,5,5,0,0,0,0
test_looping_b,16,3361,3362,177,180,0,-573,-3,3,3,0,0,0,0
test_looping_b,16,1322,1323,188,2,0,-762,-4,-186,6,-1,0,0,0
test_looping_b,16,940,941,1,10,0,9,0,9,9,0,0,0,0
test_looping_b,16,4701,4702,179,171,1,1528,8,-8,-8,0,0,0,0
test_looping_b,16,4185,4186,177,183,0,-1146,-6,6,6,0,0,0,0
test_looping_b,16,3941,3942,181,172,1,1719,9,-9,-9,0,0,0,0
test_looping_b,16,3544,3545,188,179,1,1719,9,-9,-9,0,0,0,0
test_looping_b,16,71,72,5,70,0,65,0,65,65,0,0,0,0
test_looping_b,16,731,732,7,5,1,-2,0,-2,-2,0,0,0,0
test_looping_b,16,2208,2209,187,190,0,-573,-3,3,3,0,0,0,0
test_looping_b,16,3329,3330,180,178,1,382,2,-2,-2,0,0,0,0
test_looping_b,16,889,890,120,7,1,-881,-4,-113,-113,0,0,0,0
test_looping_b,16,2951,2952,187,188,0,-191,-1,1,1,0,0,0,0
test_looping_b,16,519,520,10,190,1,372,2,180,-12,1,0,0,0
test_looping_b,16,42,43,0,12,0,12,0,12,12,0,0,0,0
test_looping_b,16,1422,1423,4,185,1,1333,7,181,-11,1,0,0,0
test_looping_b,16,2147,2148,187,3,0,-952,-5,-184,8,-1,0,0,0
test_looping_b,16,1226,1227,2,4,0,2,0,2,2,0,0,0,0
test_looping_b,16,4197,4198,173,182,0,-1719,-9,9,9,0,0,0,0
test_looping_b,16,2404,2405,185,182,1,573,3,-3,-3,0,0,0,0
test_looping_b,16,4173,4174,179,176,1,573,3,-3,-3,0,0,0,0
test_looping_b,16,234,235,1,12,0,11,0,11,11,0,0,0,0
test_looping_b,16,654,655,77,8,1,-645,-3,-69,-69,0,0,0,0
test_looping_b,16,4767,4768,178,172,1,1146,6,-6,-6,0,0,0,0
test_looping_b,16,2145,2146,183,32,0,425,2,-151,41,-1,0,0,0
test_looping_b,16,3293,3294,188,182,1,1146,6,-6,-6,0,0,0,0
test_looping_b,16,1876,1877,2,186,1,1144,6,184,-8,1,0,0,0
test_looping_b,16,4436,4437,181,171,1,1910,10,-10,-10,0,0,0,0
test_looping_b,16,4108,4109,180,178,1,382,2,-2,-2,0,0,0,0
test_looping_b,16,246,247,8,7,1,-1,0,-1,-1,0,0,0,0
test_looping_b,16,4149,4150,174,173,1,191,1,-1,-1,0,0,0,0
test_looping_b,16,3076,3077,180,186,0,-1146,-6,6,6,0,0,0,0
test_looping_b,16,3350,3351,181,186,0,-955,-5,5,5,0,0,0,0
test_looping_b,16,253,254,3,11,0,8,0,8,8,0,0,0,0
test_looping_b,16,2376,2377,183,180,1,573,3,-3,-3,0,0,0,0
test_looping_b,16,1364,1365,1,0,1,-1,0,-1,-1,0,0,0,0
test_looping_b,16,2384,2385,190,0,0,-382,-2,-190,2,-1,0,0,0
test_looping_b,16,3103,3104,190,177,1,2483,13,-13,-13,0,0,0,0
test_looping_b,16,521,522,7,6,1,-1,0,-1,-1,0,0,0,0
test_looping_b,16,5037,5038,168,173,0,-955,-5,5,5,0,0,0,0
test_looping_b,16,3591,3592,186,188,0,-382,-2,2,2,0,0,0,0
test_looping_b,16,2800,2801,191,184,1,1337,7,-7,-7,0,0,0,0
test_looping_b,16,4822,4823,181,170,1,2101,11,-11,-11,0,0,0,0
test_looping_b,16,4710,4711,177,176,1,191,1,-1,-1,0,0,0,0
test_looping_b,16,1934,1935,187,2,0,-953,-5,-185,7,-1,0,0,0
test_looping_b,16,804,805,189,190,0,-191,-1,1,1,0,0,0,0
test_looping_b,16,4093,4094,178,174,1,764,4,-4,-4,0,0,0,0
test_looping_b,16,3540,3541,83,185,1,-2202,-11,102,-90,1,0,0,0
test_looping_b,16,4722,4723,181,182,0,-191,-1,1,1,0,0,0,0
test_looping_b,16,3014,3015,179,187,0,-1528,-8,8,8,0,0,0,0
test_looping_b,16,846,847,9,5,1,-4,0,-4,-4,0,0,0,0
test_looping_b,16,3677,3678,174,178,0,-764,-4,4,4,0,0,0,0
test_looping_b,16,4183,4184,185,171,1,2674,14,-14,-14,0,0,0,0
test_looping_b,16,4897,4898,180,167,1,2483,13,-13,-13,0,0,0,0
test_looping_b,16,2078,2079,191,186,1,955,5,-5,-5,0,0,0,0
test_looping_b,16,3041,3042,182,187,0,-955,-5,5,5,0,0,0,0
test_looping_b,16,1042,1043,4,8,0,4,0,4,4,0,0,0,0
test_looping_b,16,1579,1580,185,0,0,-1337,-7,-185,7,-1,0,0,0
test_looping_b,16,2211,2212,2,0,1,-2,0,-2,-2,0,0,0,0
test_looping_b,16,3705,3706,180,174,1,1146,6,-6,-6,0,0,0,0
test_looping_b,16,2530,2531,181,185,0,-764,-4,4,4,0,0,0,0
test_looping_b,16,677,678,4,190,1,378,2,186,-6,1,0,0,0
test_looping_b,16,1230,1231,2,186,1,1144,6,184,-8,1,0,0,0
test_looping_b,16,2859,2860,182,189,0,-1337,-7,7,7,0,0,0,0
test_looping_b,16,1677,1678,185,3,0,-1334,-7,-182,10,-1,0,0,0
test_looping_b,16,2959,2960,177,191,0,-2674,-14,14,14,0,0,0,0
test_looping_b,16,19,20,3,9,0,6,0,6,6,0,0,0,0
test_looping_b,16,1696,1697,185,190,0,-955,-5,5,5,0,0,0,0
test_looping_b,16,1465,1466,1,120,0,1463,7,119,119,0,0,0,0
test_looping_b,16,1057,1058,3,9,0,6,0,6,6,0,0,0,0
test_looping_b,16,2911,2912,181,183,0,-382,-2,2,2,0,0,0,0
test_looping_b,16,4511,4512,173,171,1,382,2,-2,-2,0,0,0,0
test_looping_b,16,4416,4417,191,179,1,-1932,-10,-12,-12,0,0,0,0
test_looping_b,16,222,223,13,9,1,-4,0,-4,-4,0,0,0,0
test_looping_b,16,2214,2215,0,181,1,2101,11,181,-11,1,0,0,0
test_looping_b,16,1569,1570,6,187,1,949,5,181,-11,1,0,0,0
test_looping_b,16,1841,1842,3,184,1,1525,8,181,-11,1,0,0,0
test_looping_b,16,4176,4177,172,183,0,-2101,-11,11,11,0,0,0,0
test_looping_b,16,3673,3674,177,176,1,191,1,-1,-1,0,0,0,0
test_looping_b,16,2479,2480,185,181,1,764,4,-4,-4,0,0,0,0
test_looping_b,16,1424,1425,6,5,1,-1,0,-1,-1,0,0,0,0
test_looping_b,16,2587,2588,0,190,1,382,2,190,-2,1,0,0,0
test_looping_b,16,326,327,12,191,1,179,1,179,-13,1,192,192,0.000052809715
test_looping_b,16,2186,2187,189,2,0,-571,-3,-187,5,-1,0,0,0
test_looping_b,16,1367,1368,5,189,1,568,3,184,-8,1,0,0,0
test_looping_b,16,2741,2742,182,52,0,830,4,-130,62,-1,0,0,0
test_looping_b,16,4095,4096,172,184,0,-2292,-12,12,12,0,0,0,0
test_looping_b,16,2907,2908,179,182,0,-573,-3,3,3,0,0,0,0
test_looping_b,16,4515,4516,178,177,1,191,1,-1,-1,0,0,0,0
test_looping_b,16,1427,1428,4,0,1,-4,0,-4,-4,0,0,0,0
test_looping_b,16,5053,5054,167,176,0,-1719,-9,9,9,0,0,0,0
test_looping_b,16,3415,3416,183,189,0,-1146,-6,6,6,0,0,0,0
test_looping_b,16,1130,1131,169,0,1,-1129,-5,-169,-169,0,0,0,0
test_looping_b,16,1181,1182,189,28,0,607,3,-161,31,-1,0,0,0
test_looping_b,16,2620,2621,0,184,1,1528,8,184,-8,1,0,0,0
test_looping_b,16,1316,1317,4,2,1,-2,0,-2,-2,0,0,0,0
test_looping_b,16,3191,3192,180,118,0,898,4,-62,130,-1,0,0,0
test_looping_b,16,4000,4001,159,177,1,-1134,-5,18,-174,1,0,0,0
test_looping_b,16,1171,1172,0,189,1,573,3,189,-3,1,0,0,0
test_looping_b,16,2517,2518,191,180,1,2101,11,-11,-11,0,0,0,0
test_looping_b,16,3700,3701,178,51,0,1025,5,-127,65,-1,0,0,0
test_looping_b,16,4124,4125,180,171,1,1719,9,-9,-9,0,0,0,0
test_looping_b,16,2470,2471,185,2,0,-1335,-7,-183,9,-1,0,0,0
test_looping_b,16,1618,1619,4,190,1,378,2,186,-6,1,0,0,0
test_looping_b,16,1829,1830,186,3,0,-1143,-6,-183,9,-1,0,0,0
test_looping_b,16,3848,3849,176,182,0,-1146,-6,6,6,0,0,0,0
test_looping_b,16,3882,3883,186,176,1,1910,10,-10,-10,0,0,0,0
test_looping_b,16,32,33,11,13,0,2,0,2,2,0,0,0,0
test_looping_b,16,3772,3773,183,175,1,1528,8,-8,-8,0,0,0,0
test_looping_b,16,4928,4929,168,173,0,-955,-5,5,5,0,0,0,0
test_looping_b,16,1396,1397,190,185,1,955,5,-5,-5,0,0,0,0
test_looping_b,16,858,859,189,7,0,-566,-3,-182,10,-1,0,0,0
test_looping_b,16,4941,4942,167,174,0,-1337,-7,7,7,0,0,0,0
test_looping_b,16,4856,4857,171,174,0,-573,-3,3,3,0,0,0,0
test_looping_b,16,3323,3324,183,186,0,-573,-3,3,3,0,0,0,0
test_looping_b,16,2731,2732,191,0,0,-191,-1,-191,1,-1,0,0,0
test_looping_b,16,5038,5039,177,167,1,1910,10,-10,-10,0,0,0,0
test_looping_b,16,3588,3589,182,180,1,382,2,-2,-2,0,0,0,0
test_looping_b,16,3729,3730,173,80,0,99,0,-93,99,-1,0,0,0
test_looping_b,16,1998,1999,3,0,1,-3,0,-3,-3,0,0,0,0
test_looping_b,16,4418,4419,179,183,0,-764,-4,4,4,0,0,0,0
test_looping_b,16,3387,3388,185,181,1,764,4,-4,-4,0,0,0,0
test_looping_b,16,3160,3161,184,176,1,1528,8,-8,-8,0,0,0,0
test_looping_b,16,2324,2325,2,181,1,2099,11,179,-13,1,0,0,0
test_looping_b,16,2592,2593,0,95,0,2591,13,95,95,0,0,0,0
test_looping_b,16,792,793,2,188,1,762,4,186,-6,1,0,0,0
test_looping_b,16,1989,1990,68,182,1,-78,0,114,-78,1,0,0,0
test_looping_b,16,4231,4232,180,170,1,1910,10,-10,-10,0,0,0,0
test_looping_b,16,2355,2356,180,1,0,-2291,-12,-179,13,-1,0,0,0
test_looping_b,16,4615,4616,174,177,0,-573,-3,3,3,0,0,0,0
test_looping_b,16,4481,4482,182,177,1,955,5,-5,-5,0,0,0,0
test_looping_b,16,3520,3521,185,177,1,1528,8,-8,-8,0,0,0,0
test_looping_b,16,467,468,7,12,0,5,0,5,5,0,0,0,0
test_looping_b,16,231,232,12,4,1,-8,0,-8,-8,0,0,0,0
test_looping_b,16,3166,3167,187,183,1,764,4,-4,-4,0,0,0,0
test_looping_b,16,4853,4854,175,170,1,955,5,-5,-5,0,0,0,0
test_looping_b,16,1509,1510,186,185,1,191,1,-1,-1,0,0,0,0
test_looping_b,16,2119,2120,186,6,0,972,5,-180,12,-1,0,0,0
test_looping_b,16,2736,2737,179,182,0,-573,-3,3,3,0,0,0,0
test_looping_b,16,3672,3673,182,178,1,764,4,-4,-4,0,0,0,0
test_looping_b,16,609,610,10,7,1,-3,0,-3,-3,0,0,0,0
test_looping_b,16,36,37,35,7,1,-28,0,-28,-28,0,0,0,0
test_looping_b,16,1240,1241,188,187,1,191,1,-1,-1,0,0,0,0
test_looping_b,16,1814,1815,0,189,1,573,3,189,-3,1,0,0,0
test_looping_b,16,2623,2624,183,182,1,191,1,-1,-1,0,0,0,0
test_looping_b,16,3806,3807,173,177,0,-764,-4,4,4,0,0,0,0
test_looping_b,16,2413,2414,188,189,0,-191,-1,1,1,0,0,0,0
test_looping_b,16,2189,2190,2,188,1,762,4,186,-6,1,0,0,0
test_looping_b,16,5014,5015,179,174,1,955,5,-5,-5,0,0,0,0
test_looping_b,16,4118,4119,172,182,0,-1910,-10,10,10,0,0,0,0
