trace_name,cache_size,request_index,tick,key0,key1,y,resident_age_diff,resident_access_count_diff,global_age_since_first_request_diff,global_time_since_last_request_diff,global_total_request_count_diff,last_interarrival_diff,avg_interarrival_diff,decay_2_diff
test_zipf_b,16,5526,5527,20,5,1,-242,-8,-63,-76,-134,403,127.93102,-0.88292503
test_zipf_b,16,5020,5021,71,4,0,-1062,-42,-1322,29,-172,126,489.921,-0.088044524
test_zipf_b,16,5376,5377,8,115,0,153,4,826,48,101,-1707,-1074.7333,0.9743607
test_zipf_b,16,1219,1220,275,3,1,-1199,-60,-481,2,-59,700,697.98334,-0.4594376
test_zipf_b,16,183,184,16,8,1,109,1,12,4,0,18,2.666668,-0.36931515
test_zipf_b,16,5370,5371,16,1,1,-5258,-655,-34,88,-619,16,133.52435,-3.831161
test_zipf_b,16,1867,1868,173,27,1,-173,-2,-1237,-50,-7,-92,-169.57143,-0.010753155
test_zipf_b,16,4388,4389,11,5,0,-490,-16,-37,18,-74,107,40.31618,-0.03718865
test_zipf_b,16,3792,3793,18,16,0,-47,0,-16,32,7,-79,-34.321243,0.8003565
test_zipf_b,16,565,566,3,49,0,561,27,62,41,26,-453,-479.74072,0.24977493
test_zipf_b,16,5553,5554,201,4,1,-170,-7,-1968,-2,-195,609,1161.3839,-0.76279473
test_zipf_b,16,2744,2745,15,1,1,-2692,-355,-14,45,-335,467,126.19015,-1.7493596
test_zipf_b,16,1327,1328,1,4,0,1220,178,13,5,137,5,-21.869352,0.7335236
test_zipf_b,16,3267,3268,26,18,1,-118,-2,-193,-63,-10,3,60.021782,-0.00086152554
test_zipf_b,16,672,673,2,6,1,515,31,3,4,19,-14,-25.15801,0.5511608
test_zipf_b,16,1757,1758,3,7,1,1416,77,8,63,49,-4,-27.709146,0.5797218
test_zipf_b,16,2581,2582,9,11,0,27,3,44,-59,17,-63,-29.288609,0.10682285
test_zipf_b,16,1690,1691,7,2,1,-1403,-111,5,-9,-83,93,33.800972,-1.3883718
test_zipf_b,16,532,533,7,168,0,478,14,478,-16,14,32,35.285713,0.357278
test_zipf_b,16,820,821,18,64,0,-7,0,731,-7,6,450,123,0
test_zipf_b,16,5534,5535,5,54,1,74,7,218,35,160,-116,-624.3869,0.8814429
test_zipf_b,16,1507,1508,12,15,1,249,4,9,-18,6,-197,-45.609634,0.0059313774
test_zipf_b,16,3714,3715,33,6,1,-336,-9,-60,-22,-82,160,477.88446,-0.122428775
test_zipf_b,16,2263,2264,18,7,1,280,3,-43,18,-25,-36,63.77512,0.7930018
test_zipf_b,16,2777,2778,14,13,1,-72,-2,-190,-20,-1,81,-2.492752,-0.4169594
test_zipf_b,16,5694,5695,4,23,0,-111,9,339,-5,174,-83,-138.80765,0.9390584
test_zipf_b,16,4024,4025,52,97,1,-31,0,2942,-31,4,2275,743.25,0
test_zipf_b,16,5390,5391,0,5,0,5281,1615,10,-5,1455,-4,-29.232262,3.2829318
test_zipf_b,16,5304,5305,7,3,1,-2262,-83,-8,-35,-112,9,22.780659,-0.7733371
test_zipf_b,16,799,800,10,48,1,-40,2,155,-128,12,-429,-413,0.12694466
test_zipf_b,16,4890,4891,2,10,1,4613,360,-8,-5,295,-1,-56.306458,1.1838646
test_zipf_b,16,3537,3538,7,12,0,16,4,-2,-69,36,19,-47.02777,-0.5254495
test_zipf_b,16,2822,2823,10,13,1,-58,-2,35,-8,14,2,-38.39897,-0.04712999
test_zipf_b,16,2160,2161,6,2,1,-2118,-149,-3,-3,-96,6,24.586624,-0.13641906
test_zipf_b,16,5197,5198,3,4,0,1075,37,14,-24,36,-18,-4.321419,0.283916
test_zipf_b,16,2689,2690,58,1,1,-2619,-351,-934,63,-347,631,413.60898,-1.264854
test_zipf_b,16,358,359,8,4,0,-130,-9,-33,22,-8,11,31.09231,-0.062373996
test_zipf_b,16,73,74,11,2,1,-33,-2,-33,18,-2,-47,-25.5,-0.16284251
test_zipf_b,16,412,413,26,4,1,-367,-14,-230,-15,-13,8,50.666664,-0.60911345
test_zipf_b,16,4648,4649,1,175,0,4630,571,1422,-13,570,-3202,-3199.8687,1.5544505
test_zipf_b,16,4919,4920,13,7,0,-181,-7,-32,17,-54,92,54.424892,-0.46774995
test_zipf_b,16,1538,1539,15,21,1,-60,-2,87,15,3,292,-41.14772,-0.7951367
test_zipf_b,16,2465,2466,17,1,1,-2414,-322,-127,48,-308,160,155.71118,-2.6191673
test_zipf_b,16,4719,4720,3,23,0,1597,61,353,25,178,53,-158.31189,-0.41442907
test_zipf_b,16,1493,1494,10,17,1,703,8,123,94,13,37,-101.84524,-0.22210443
test_zipf_b,16,4609,4610,6,4,1,-130,-5,-2,8,-49,-78,12.695587,0.0568043
test_zipf_b,16,4719,4720,7,18,0,129,4,43,5,56,-11,-65.295944,0.036252618
test_zipf_b,16,4037,4038,26,97,1,-22,0,3700,-22,22,277,169.18182,0.00000071525574
test_zipf_b,16,365,366,4,6,1,2,4,2,2,4,-26,-11.692308,0.10174143
test_zipf_b,16,5175,5176,66,15,0,-58,-3,-104,-3,-27,230,413.61108,-0.31178474
test_zipf_b,16,1975,1976,26,5,0,-294,-16,-235,36,-55,72,138.32307,-0.51524436
test_zipf_b,16,4817,4818,3,7,0,1703,66,8,-20,110,-71,-25.643942,1.40905
test_zipf_b,16,3090,3091,8,0,1,-3035,-935,-48,6,-879,17,48.147503,-4.5793953
test_zipf_b,16,598,599,50,6,1,-49,-1,-237,9,-12,266,280.15384,-0.051097155
test_zipf_b,16,161,162,11,2,1,-33,-7,-33,54,-7,45,32,-1.796917
test_zipf_b,16,5800,5801,23,9,1,386,5,-351,52,-55,-30,93.47588,0.6574477
test_zipf_b,16,4286,4287,20,26,1,223,5,172,-128,3,8,-6.051422,-0.05626726
test_zipf_b,16,280,281,3,66,0,119,13,119,-55,13,-69,-60,2.2208278
test_zipf_b,16,4697,4698,4,18,0,757,26,37,-25,123,-345,-86.47423,0.636652
test_zipf_b,16,1843,1844,3,21,0,1841,88,102,36,77,-109,-137.57954,0.775372
test_zipf_b,16,3990,3991,13,3,1,-967,-37,-40,35,-137,42,74.88757,-1.4377896
test_zipf_b,16,4569,4570,11,4,1,-467,-17,-32,-60,-95,50,42.676212,-0.44780803
test_zipf_b,16,5370,5371,5,8,0,-60,-2,38,-28,57,4,-17.279018,-0.21558666
test_zipf_b,16,2989,2990,7,4,1,-526,-28,6,-13,-45,27,22.007986,-0.47147608
test_zipf_b,16,1333,1334,3,21,0,1254,67,102,-55,63,-13,-215.04118,2.1215796
test_zipf_b,16,448,449,9,2,1,11,-13,11,1,-13,21,21.935608,-1.845361
test_zipf_b,16,4977,4978,3,71,0,2137,77,1336,-6,206,-160,-494.39975,0.40079033
test_zipf_b,16,4475,4476,11,0,1,-4366,-1369,-47,42,-1310,-1,67.464874,-6.634631
test_zipf_b,16,2251,2252,0,8,0,1973,675,48,-50,645,-6,-56.473816,8.308643
test_zipf_b,16,4853,4854,14,30,1,234,2,79,99,29,-346,-199.5,0.021261454
test_zipf_b,16,4795,4796,36,14,0,-169,-2,67,-34,-29,368,204.9,-0.021261454
test_zipf_b,16,4697,4698,0,18,0,4656,1436,52,-40,1396,-359,-111.8298,6.273805
test_zipf_b,16,2159,2160,1,3,1,-1,172,-1,-3,172,7,-12.559523,0.09217894
test_zipf_b,16,3216,3217,26,35,0,68,0,202,68,13,-848,-726.3958,0.000009775162
test_zipf_b,16,1088,1089,7,0,1,-694,-310,-9,3,-294,82,41.257862,-5.1596084
test_zipf_b,16,4252,4253,3,10,0,1259,51,5,21,130,-112,-50.146553,1.1238871
test_zipf_b,16,4530,4531,2,23,0,4407,337,340,-82,318,-157,-200.73215,1.7759973
test_zipf_b,16,3426,3427,3,83,0,566,20,423,28,154,-2778,-1461.4551,1.1074953
test_zipf_b,16,82,83,7,136,0,72,1,72,17,1,55,55,0.059538484
test_zipf_b,16,3769,3770,33,45,0,36,0,-32,36,-2,-221,107.80954,0.00003325939
test_zipf_b,16,4032,4033,6,5,0,-153,-7,-7,-20,-31,231,10.889786,-0.5306474
test_zipf_b,16,5650,5651,6,45,1,788,19,28,-5,115,-195,-305.73807,0.048164606
test_zipf_b,16,4255,4256,8,43,0,149,5,115,-3,72,-69,-457.97504,0.37002337
test_zipf_b,16,3683,3684,9,11,0,-202,-3,44,-18,14,27,-15.151936,-0.42301238
test_zipf_b,16,331,332,8,5,0,-135,-9,-38,-49,-8,101,40.25,-1.6886429
test_zipf_b,16,63,64,18,11,0,-5,0,-5,-5,0,0,0,0
test_zipf_b,16,1854,1855,13,1,1,-1389,-241,-39,23,-229,164,111.18005,-2.0758476
test_zipf_b,16,5599,5600,0,157,0,5516,1675,5516,-80,1675,7,3.340896,2.9471846
test_zipf_b,16,5335,5336,28,5,1,63,1,-90,-19,-137,-55,193.14322,0.013562679
test_zipf_b,16,2097,2098,0,2,0,14,478,14,-7,478,-1,-10.746439,5.5122128
test_zipf_b,16,5032,5033,23,34,1,-20,0,58,-20,5,117,-42.83,-0.000034928322
test_zipf_b,16,3164,3165,39,26,1,-43,1,-731,-67,-9,-201,133.91965,0.2919792
test_zipf_b,16,776,777,10,3,1,-671,-33,-5,3,-22,5,36.22857,-0.11986351
test_zipf_b,16,1867,1868,5,2,1,-1524,-118,4,-26,-71,5,16.163109,-1.4457698
test_zipf_b,16,3187,3188,25,0,1,-3182,-964,-19,-6,-954,644,313.00537,-5.3135276
test_zipf_b,16,690,691,0,1,1,2,93,2,-5,93,-1,-3.1529412,-0.96140146
test_zipf_b,16,4206,4207,9,4,1,-247,-12,12,50,-81,109,32.86607,-2.031589
test_zipf_b,16,4913,4914,11,0,1,-4853,-1486,-47,50,-1418,5,66.46549,-3.4115195
test_zipf_b,16,5125,5126,15,14,1,61,3,215,6,-11,-83,37.589867,0.309487
test_zipf_b,16,5575,5576,4,13,0,172,7,26,8,144,-4,-72.6529,0.4867134
test_zipf_b,16,4849,4850,13,30,0,132,1,269,92,31,-382,-199.67392,0.12873435
test_zipf_b,16,1753,1754,15,13,0,-96,1,25,-60,0,-100,6.0714417,0.21537805
test_zipf_b,16,901,902,8,7,1,-176,-2,-39,-61,-7,201,30.28283,-0.49040282
test_zipf_b,16,3294,3295,13,18,0,-315,-4,11,-12,2,4,-6.9119034,-0.000008106232
test_zipf_b,16,2761,2762,10,0,1,-2751,-843,-6,9,-805,154,68.96283,-6.3695574
test_zipf_b,16,4007,4008,11,26,0,670,14,198,-20,34,-255,-98.82468,0.480484
test_zipf_b,16,2026,2027,31,1,1,-2015,-265,-49,-13,-255,283,189.04529,-2.1135805
test_zipf_b,16,487,488,15,5,0,-334,-18,-6,28,-15,107,84.85526,-2.2288122
test_zipf_b,16,1587,1588,10,21,0,755,10,97,-46,15,28,-107.83152,-0.6110041
test_zipf_b,16,2506,2507,9,6,1,-362,-11,14,-20,-21,73,19.539616,-0.034033656
test_zipf_b,16,2315,2316,29,0,1,-2313,-701,-505,-1,-690,185,161.06549,-5.258131
test_zipf_b,16,2671,2672,0,2,0,14,632,14,-19,632,-51,-11.208914,7.551104
test_zipf_b,16,2472,2473,36,18,1,-41,-1,-112,-9,-14,173,211.85715,-0.19375181
test_zipf_b,16,3009,3010,41,3,1,-169,-6,-1392,5,-137,427,298.89438,-0.10798895
test_zipf_b,16,4255,4256,3,26,1,1143,49,244,-27,163,-46,-134.23,1.0296834
test_zipf_b,16,1021,1022,52,15,0,11,0,-987,11,-7,-267,-142.57143,-0.0000010728836
test_zipf_b,16,976,977,6,58,0,407,12,919,-27,24,39,39.416664,0.258533
test_zipf_b,16,266,267,13,2,0,-248,-12,-27,-16,-10,108,91.166664,-0.51052463
test_zipf_b,16,51,52,19,2,1,-13,0,-13,-13,0,0,0,0
test_zipf_b,16,3967,3968,20,11,1,-447,-11,-26,42,-33,86,103.76363,-0.47938848
test_zipf_b,16,817,818,1,18,0,788,118,50,-21,112,-447,-116.144066,2.9921756
test_zipf_b,16,3403,3404,17,14,0,-50,0,102,-1,-8,17,39.956512,-0.22389102
test_zipf_b,16,1517,1518,1,2,1,12,94,12,-16,94,-6,-6.596348,0.72060776
test_zipf_b,16,4147,4148,10,6,0,-54,-7,11,54,-43,255,30.326324,-1.8529567
test_zipf_b,16,3692,3693,6,217,0,299,9,581,-15,88,-3035,-3034.7417,0.122462034
test_zipf_b,16,2017,2018,18,11,1,209,2,-5,14,-8,89,43.37101,-0.27571464
test_zipf_b,16,5606,5607,7,146,0,514,15,997,46,118,-921,-1103.0492,0.47931063
test_zipf_b,16,5740,5741,2,1,0,-12,-277,-12,4,-277,21,5.390438,-1.3457268
test_zipf_b,16,5322,5323,5,3,1,-2457,-92,-9,24,-68,88,9.680586,-0.1787337
test_zipf_b,16,1092,1093,66,3,1,-1090,-55,-119,-49,-51,489,223.82272,-0.6590493
test_zipf_b,16,3164,3165,0,7,0,2741,951,9,-26,898,-95,-47.96511,3.1298351
test_zipf_b,16,5086,5087,12,0,1,-5038,-1538,-7,44,-1491,284,103.738266,-6.431518
test_zipf_b,16,183,184,8,2,1,-131,-7,-34,-8,-6,1,25.333332,-0.589978
test_zipf_b,16,1086,1087,25,0,1,-1077,-318,-19,7,-314,337,261.0912,-5.1770444
test_zipf_b,16,3976,3977,20,0,1,-3744,-1210,-73,47,-1190,97,171.72443,-4.4244967
test_zipf_b,16,2970,2971,9,17,1,-2,1,126,-84,35,13,-96.26834,-0.23072648
test_zipf_b,16,3269,3270,14,49,1,-29,0,-168,-29,22,-403,-414.05954,0.00001001358
test_zipf_b,16,5136,5137,2,5,1,4991,375,-4,23,222,-34,-18.998728,0.6604152
test_zipf_b,16,790,791,9,1,1,-726,-112,-1,-20,-97,51,42.176437,-2.6200976
test_zipf_b,16,4098,4099,23,0,0,-4089,-1257,-354,-1,-1241,299,230.18532,-4.9100237
test_zipf_b,16,2936,2937,170,3,1,-101,-4,-2924,-23,-140,-5,-20.721428,-0.86010003
test_zipf_b,16,1702,1703,84,15,1,-46,-1,-1517,25,-12,87,-12.4615555,-0.23515582
test_zipf_b,16,5905,5906,7,15,0,156,3,7,16,87,-397,-100.257904,0.24040544
test_zipf_b,16,4661,4662,2,11,0,4352,338,33,-1,279,-31,-56.11805,2.2908566
test_zipf_b,16,3769,3770,23,4,0,-1456,-64,-339,9,-121,87,215.41428,-1.3897274
test_zipf_b,16,2810,2811,0,96,0,2764,859,331,-20,856,-23,-611.2337,7.5727205
test_zipf_b,16,3510,3511,10,0,1,-3359,-1072,-6,20,-1025,17,66.37675,-6.2986593
test_zipf_b,16,270,271,66,4,1,-105,-10,-105,41,-10,75,57.636364,-2.1281672
test_zipf_b,16,5503,5504,54,6,1,-521,-15,-211,-13,-120,111,614.15625,-0.56228113
test_zipf_b,16,2903,2904,9,120,0,34,0,2131,34,50,-628,-693.1961,0.0030703545
test_zipf_b,16,2394,2395,6,3,0,-2131,-109,-16,6,-56,14,17.901031,-1.1952298
test_zipf_b,16,4213,4214,8,5,0,-222,-9,-38,55,-51,-49,20.519997,0.8581244
test_zipf_b,16,5527,5528,3,157,0,2692,101,5515,9,237,15,23.232067,0.53238225
test_zipf_b,16,3035,3036,24,16,0,-94,-2,-89,19,-11,326,170.35555,-0.4663329
test_zipf_b,16,4720,4721,4,23,0,522,23,339,-5,141,-9,-153.01515,0.46954358
test_zipf_b,16,5693,5694,4,0,1,-5381,-1683,-15,10,-1492,3,24.153263,-1.5924962
test_zipf_b,16,3365,3366,16,14,1,-122,-1,195,-14,-7,31,43.435738,-0.0031268597
test_zipf_b,16,1617,1618,84,6,1,14,-2,-1516,43,-40,-2,-38.975,-1.1285436
test_zipf_b,16,2147,2148,28,7,0,-134,-3,-91,-34,-37,552,356.13333,-0.5018165
test_zipf_b,16,894,895,10,6,1,-143,-5,11,-42,-6,79,21.464287,-0.16441667
test_zipf_b,16,2490,2491,0,19,0,2470,750,27,-10,738,0,-185.14995,4.5758038
test_zipf_b,16,3555,3556,3,24,0,700,25,124,-8,148,-173,-239.52989,0.4187436
test_zipf_b,16,2751,2752,4,6,1,-83,6,2,-16,23,17,-9.561588,-0.079405665
test_zipf_b,16,4418,4419,2,86,0,4294,327,74,-62,323,-642,-1041.679,0.6465683
test_zipf_b,16,1843,1844,18,7,0,-298,-7,-43,-38,-24,-19,80.39474,0.46634722
test_zipf_b,16,3674,3675,8,44,0,55,3,707,1,63,-2519,-1389.1923,0.76986647
test_zipf_b,16,4415,4416,1,4,1,3897,529,13,-14,392,-37,-20.039541,2.5253391
test_zipf_b,16,5756,5757,1,9,0,5654,700,1,-43,614,-49,-57.363503,4.0960293
test_zipf_b,16,2689,2690,3,26,0,2651,132,244,-8,119,-19,-153.59775,0.75662804
test_zipf_b,16,4596,4597,23,2,0,-4407,-338,-340,-29,-319,140,197.91652,-0.61376095
test_zipf_b,16,5839,5840,11,3,0,-2826,-125,-46,81,-182,102,49.079006,-1.344392
test_zipf_b,16,682,683,48,60,1,35,0,237,35,0,202,202,-0.0000010728836
test_zipf_b,16,4249,4250,5,9,0,270,9,-7,39,58,23,-27.838177,-0.13979149
test_zipf_b,16,1364,1365,6,1,0,-527,-162,-15,14,-150,36,30.561392,-1.6676562
test_zipf_b,16,3749,3750,6,20,0,369,10,56,22,70,-374,-142.38335,0.20656204
test_zipf_b,16,5632,5633,45,157,1,-106,0,5471,-106,16,256,348.5625,0.000002026558
test_zipf_b,16,723,724,16,5,1,-706,-28,-26,3,-23,277,110.67857,-1.1286068
test_zipf_b,16,4513,4514,13,1,1,-4350,-557,-39,88,-515,59,93.67609,-2.0988884
test_zipf_b,16,296,297,82,12,0,-99,-2,-287,-20,-3,-6,-89,-0.75247765
test_zipf_b,16,4494,4495,233,14,1,-156,-4,-4261,-19,-41,-20,-103.46342,-0.46709788
test_zipf_b,16,5011,5012,14,21,1,59,1,-128,-10,25,-144,-129.06625,0.029019117
test_zipf_b,16,4610,4611,0,13,0,4352,1409,41,-24,1367,-161,-99.98423,5.6369815
test_zipf_b,16,4388,4389,12,5,0,-431,-14,3,13,-90,-72,68.601166,0.69860065
test_zipf_b,16,2526,2527,1,12,0,1731,321,5,-64,303,-74,-79.82434,3.157476
test_zipf_b,16,5444,5445,11,55,1,12,1,847,6,67,-212,-382.72467,0.73643744
test_zipf_b,16,1690,1691,13,1,1,-1389,-218,-39,37,-206,133,107.06883,-2.8335762
test_zipf_b,16,3919,3920,8,11,1,-580,-9,-1,-14,16,-14,-16.599133,0.72342134
test_zipf_b,16,5600,5601,6,4,1,547,8,-2,22,-71,43,14.9582405,-1.2159466
test_zipf_b,16,3813,3814,45,3,0,-923,-35,-44,61,-162,400,389.0702,-0.6324277
test_zipf_b,16,1830,1831,0,3,0,1,444,1,-21,444,-14,-17.077156,5.0610147
test_zipf_b,16,217,218,38,162,0,93,1,93,-3,1,96,96,0.0072689056
test_zipf_b,16,3522,3523,61,6,0,-80,-7,-631,66,-81,644,427.5575,-1.0756683
test_zipf_b,16,5682,5683,5,9,1,-24,0,-7,-24,84,-12,-32.379623,0.0008921623
test_zipf_b,16,1603,1604,0,2,0,14,347,14,-17,347,-4,-10.769445,1.7571573
test_zipf_b,16,5910,5911,40,57,0,-99,-1,-51,-52,7,1079,-643.56665,-0.08974481
test_zipf_b,16,3392,3393,1,10,0,3357,428,4,-7,381,-12,-62.438232,1.8844801
test_zipf_b,16,2362,2363,6,12,1,-399,0,-10,-20,35,-121,-51.276806,0.10864949
test_zipf_b,16,1973,1974,33,2,1,-1955,-139,-63,-9,-137,940,932,-1.6633344
test_zipf_b,16,3320,3321,17,26,1,-174,0,116,-52,4,-122,-25.344543,0.6969999
test_zipf_b,16,3201,3202,1,18,0,2972,404,50,-27,380,-121,-107.2164,2.017223
test_zipf_b,16,1407,1408,9,41,0,61,1,1390,45,24,16,56.041668,0.45465696
test_zipf_b,16,88,89,9,7,1,6,2,6,5,2,-38,-36.333336,0.6654874
test_zipf_b,16,4012,4013,17,13,1,-157,-2,-88,-42,-13,-29,45.14444,0.51420224
test_zipf_b,16,2163,2164,0,28,0,2129,646,100,-33,641,-567,-402.45325,4.3872466
test_zipf_b,16,3092,3093,60,11,1,-268,-7,-351,-98,-36,2278,821.8205,-0.9317908
test_zipf_b,16,5936,5937,5,40,1,-39,1,355,-46,164,-1119,-426.20267,0.69991136
test_zipf_b,16,943,944,10,0,1,-672,-275,-6,56,-264,117,59.332993,-4.4577193
test_zipf_b,16,228,229,66,12,1,75,1,-113,-3,0,-110,-110,0.01823473
test_zipf_b,16,3472,3473,12,4,1,-1184,-50,8,-14,-87,-6,68.022354,0.14962244
test_zipf_b,16,4262,4263,8,4,1,-199,-11,-33,6,-73,17,24.806047,-0.64819145
test_zipf_b,16,5125,5126,1,2,0,12,243,12,-18,243,-2,-5.1784935,0.44948578
test_zipf_b,16,2566,2567,4,10,1,-68,7,-9,-98,48,-11,-37.87698,0.5776589
test_zipf_b,16,4243,4244,2,5,0,3862,307,-4,-2,190,-50,-19.606567,2.1878593
test_zipf_b,16,1580,1581,6,5,1,-9,-1,-7,3,-10,-27,7.5949993,0.64434814
test_zipf_b,16,5619,5620,7,27,0,520,15,613,52,102,-585,-203.74918,0.47931063
test_zipf_b,16,3073,3074,1,18,0,2972,395,50,-39,371,-14,-106.88491,2.5493696
test_zipf_b,16,2017,2018,45,9,1,-170,-5,-42,-18,-33,911,437.27026,-0.45167756
test_zipf_b,16,3151,3152,5,11,0,-51,5,37,11,62,2,-45.025337,0.28871107
test_zipf_b,16,3522,3523,3,0,0,-2824,-1056,-1,15,-920,20,18.63542,-6.7414327
test_zipf_b,16,382,383,136,3,0,-351,-23,-80,8,-22,256,255.3913,-1.34023
test_zipf_b,16,553,554,4,5,0,-5,-3,-5,53,-3,-25,1.0476189,0.28676772
test_zipf_b,16,622,623,2,12,0,378,29,-7,-28,25,-37,-62.066963,1.5914748
test_zipf_b,16,1604,1605,9,4,1,-110,-10,12,-56,-28,1,26.790804,-0.102404475
test_zipf_b,16,82,83,9,2,1,11,1,11,6,1,-30,-6.833334,0.5621834
test_zipf_b,16,4825,4826,10,71,0,152,2,1331,-11,61,-301,-502.2637,0.0020543337
test_zipf_b,16,2433,2434,4,1,1,-2213,-306,-13,10,-236,15,22.378956,-1.9941158
test_zipf_b,16,2473,2474,10,18,1,252,6,46,-28,15,-19,-45.146828,0.32650256
test_zipf_b,16,551,552,10,20,1,128,5,67,15,7,-32,-103.533325,0.04642546
test_zipf_b,16,310,311,7,0,1,-9,-81,-9,1,-81,89,45.971264,-7.6708593
test_zipf_b,16,5839,5840,2,28,0,5731,429,86,9,404,-71,-206.8077,1.4539146
test_zipf_b,16,2419,2420,16,3,0,-2268,-118,-35,61,-106,27,144.76073,-1.6685686
test_zipf_b,16,823,824,53,64,0,7,0,513,7,1,506,506,0
test_zipf_b,16,5956,5957,0,28,0,5745,1769,100,8,1744,-15,-205.75105,4.644408
test_zipf_b,16,2522,2523,2,3,1,-13,51,-13,28,51,-58,-6.231146,1.6043013
test_zipf_b,16,5197,5198,72,43,1,32,2,-1424,-11,-5,-791,219.30002,0.3248217
test_zipf_b,16,3169,3170,59,1,1,-3166,-404,-551,-11,-398,282,428.02393,-1.3012714
test_zipf_b,16,2036,2037,1,26,0,1830,261,243,27,253,-50,-141.27861,2.042162
test_zipf_b,16,2989,2990,17,7,1,-106,-4,-120,4,-40,79,99.6646,-0.12838995
test_zipf_b,16,5496,5497,42,1,1,-5460,-668,-1166,21,-660,441,528.5449,-2.5926116
test_zipf_b,16,5196,5197,43,21,1,9,0,-60,9,-16,702,306.2077,-0.0045681
test_zipf_b,16,2913,2914,4,16,0,692,31,21,18,83,-130,-131.04456,1.1243577
test_zipf_b,16,2419,2420,14,10,0,-129,-3,-225,-11,-17,58,56.47059,-0.47815216
test_zipf_b,16,2119,2120,4,12,1,-282,-2,-8,-33,46,9,-59.492752,-0.14257658
test_zipf_b,16,5110,5111,5,7,0,81,2,-1,10,48,13,-14.341328,-0.6239667
test_zipf_b,16,563,564,49,8,1,-72,-1,-15,-31,-7,458,438.625,-0.12239182
test_zipf_b,16,5687,5688,9,6,1,-822,-19,14,-29,-45,73,22.908138,-0.04713118
test_zipf_b,16,2145,2146,9,12,1,-106,2,4,8,16,-1,-35.483337,-0.0033220053
test_zipf_b,16,870,871,56,9,1,-140,-1,-603,-82,-14,196,82.0625,-0.051135898
test_zipf_b,16,3258,3259,93,4,1,-1037,-45,-322,-19,-113,-11,944.5747,-0.08245349
test_zipf_b,16,2145,2146,0,120,0,2134,641,2134,-8,641,2,3.3416526,5.313133
test_zipf_b,16,2172,2173,10,23,1,-93,1,348,-91,23,-10,-144.98387,0.78266895
test_zipf_b,16,1003,1004,2,6,0,515,45,3,5,33,19,-20.814861,-0.2954831
test_zipf_b,16,446,447,136,4,1,-337,-15,-66,5,-14,23,147.8125,-0.11378467
test_zipf_b,16,1668,1669,268,5,1,-125,-5,-1653,1,-52,-65,-31.807692,-0.054614782
test_zipf_b,16,5996,5997,0,32,0,5911,1784,1264,-71,1768,-459,-287.08435,7.207844
test_zipf_b,16,3490,3491,61,313,1,10,0,2817,10,6,645,467.83334,0
test_zipf_b,16,4199,4200,8,5,1,-222,-8,-38,4,-50,-16,20.663265,0.5470549
test_zipf_b,16,2613,2614,1,11,1,2519,343,45,-86,314,-117,-77.7156,2.50483
test_zipf_b,16,4750,4751,12,0,0,-4735,-1449,-7,12,-1404,326,101.79061,-3.625473
test_zipf_b,16,88,89,31,7,1,-42,0,-42,-2,0,-40,-40,0.40375268
test_zipf_b,16,4228,4229,0,8,0,4098,1289,48,-8,1214,-3,-49.528328,4.991869
test_zipf_b,16,817,818,3,1,1,1,-80,1,6,-80,2,14.301968,-1.5604453
test_zipf_b,16,3485,3486,313,7,1,-82,-5,-3456,3,-70,-26,-49.414288,-0.5232965
test_zipf_b,16,5682,5683,11,16,1,-87,-2,-11,-15,35,119,-56.325974,-0.062357068
test_zipf_b,16,3803,3804,20,14,0,-52,-1,158,-18,-13,373,77.640915,-0.1748246
test_zipf_b,16,4774,4775,3,1,1,-2822,-518,1,10,-382,9,15.101503,-1.5899539
test_zipf_b,16,2301,2302,2,16,0,2255,159,22,-24,147,-175,-171.75,0.59874856
test_zipf_b,16,1507,1508,21,10,1,-755,-8,-97,-133,-13,-59,109.97024,0.7559403
test_zipf_b,16,851,852,6,3,1,-528,-31,-16,-8,-19,16,19.891022,-0.38304925
test_zipf_b,16,1092,1093,7,15,1,320,7,7,6,16,11,-89.20833,-0.0062134266
test_zipf_b,16,270,271,3,0,1,-1,-58,-1,8,-58,8,14.375002,-3.6856482
test_zipf_b,16,2652,2653,19,9,0,-151,-4,-24,-34,-33,137,131.51064,-0.22586799
test_zipf_b,16,5221,5222,25,11,1,12,0,28,12,-50,40,154.44789,-0.004427433
test_zipf_b,16,3179,3180,7,13,0,396,7,32,30,32,78,-56.496326,-0.22131133
test_zipf_b,16,1224,1225,4,8,0,-352,-6,33,-74,24,120,-35.266853,-0.05096197
test_zipf_b,16,3723,3724,14,32,0,-5,-2,1033,29,26,278,-301.34375,-0.5153886
test_zipf_b,16,5499,5500,2,131,0,5480,404,1909,3,402,-3002,-1771.9431,0.5807581
test_zipf_b,16,4325,4326,3,1,1,-2822,-480,1,21,-344,111,14.632601,-1.8293836
test_zipf_b,16,698,699,10,5,1,-662,-26,4,20,-15,129,34.314686,-0.5713657
test_zipf_b,16,4997,4998,3,8,1,2001,72,47,-11,120,-8,-28.694736,-0.2736113
test_zipf_b,16,2520,2521,0,33,0,2506,761,77,-12,757,-335,-603.9412,5.075467
test_zipf_b,16,2172,2173,1,3,0,-1,173,-1,-5,173,-10,-12.487216,0.85463476
test_zipf_b,16,5723,5724,9,8,1,63,1,45,12,-24,-67,14.473125,0.07072806
