trace_name,cache_size,request_index,tick,key0,key1,y,resident_age_diff,resident_access_count_diff,global_age_since_first_request_diff,global_time_since_last_request_diff,global_total_request_count_diff,last_interarrival_diff,avg_interarrival_diff,decay_2_diff
test_bursty_b,16,1496,1497,8,19,0,1487,32,11,11,0,0,0,0
test_bursty_b,16,3121,3122,10,3,1,-7,0,-7,-7,0,0,0,0
test_bursty_b,16,2225,2226,5,14,0,2175,47,9,9,0,0,0,0
test_bursty_b,16,2846,2847,3,11,0,8,0,8,8,0,0,0,0
test_bursty_b,16,4774,4775,33,47,1,-34,0,14,-34,1,-42,-0.3043518,0.07543278
test_bursty_b,16,319,320,12,3,1,-9,0,-9,-9,0,0,0,0
test_bursty_b,16,3249,3250,13,10,1,-3,0,-3,-3,0,0,0,0
test_bursty_b,16,1864,1865,0,47,1,1841,40,47,-1,14,-42,-22.950008,0.08532941
test_bursty_b,16,1743,1744,12,8,1,-4,0,-4,-4,0,0,0,0
test_bursty_b,16,1978,1979,11,12,0,1,0,1,1,0,0,0,0
test_bursty_b,16,3799,3800,47,6,0,-3767,-82,-41,7,-28,42,22.97562,-0.08532941
test_bursty_b,16,394,395,2,21,0,391,8,19,19,0,0,0,0
test_bursty_b,16,716,717,0,14,0,662,14,14,14,0,0,0,0
test_bursty_b,16,2136,2137,8,10,0,2,0,2,2,0,0,0,0
test_bursty_b,16,1404,1405,13,14,0,1339,29,1,1,0,0,0,0
test_bursty_b,16,2010,2011,10,8,1,-2,0,-2,-2,0,0,0,0
test_bursty_b,16,2977,2978,12,3,1,-9,0,-9,-9,0,0,0,0
test_bursty_b,16,3013,3014,9,0,1,-9,0,-9,-9,0,0,0,0
test_bursty_b,16,1822,1823,7,5,1,-2,0,-2,-2,0,0,0,0
test_bursty_b,16,858,859,0,1,0,1,0,1,1,0,0,0,0
test_bursty_b,16,4358,4359,47,2,0,-4323,-94,-45,3,-32,42,22.97873,-0.08532941
test_bursty_b,16,3897,3898,5,2,1,-3,0,-3,-3,0,0,0,0
test_bursty_b,16,2691,2692,12,11,1,-1,0,-1,-1,0,0,0,0
test_bursty_b,16,626,627,12,13,0,1,0,1,1,0,0,0,0
test_bursty_b,16,4673,4674,0,7,0,7,0,7,7,0,0,0,0
test_bursty_b,16,587,588,12,10,1,-2,0,-2,-2,0,0,0,0
test_bursty_b,16,2637,2638,48,14,1,-10,16,-106,15,284,-41,-38.665688,10.939064
test_bursty_b,16,4497,4498,8,2,1,-6,0,-6,-6,0,0,0,0
test_bursty_b,16,801,802,46,1,1,-783,-17,-45,3,-6,0,20.855618,-0.007274866
test_bursty_b,16,1417,1418,5,6,0,1,0,1,1,0,0,0,0
test_bursty_b,16,1690,1691,11,0,1,-11,0,-11,-11,0,0,0,0
test_bursty_b,16,2602,2603,13,2,1,-11,0,-11,-11,0,0,0,0
test_bursty_b,16,1031,1032,9,3,1,-6,0,-6,-6,0,0,0,0
test_bursty_b,16,4532,4533,12,3,1,-9,0,-9,-9,0,0,0,0
test_bursty_b,16,4076,4077,9,0,1,-9,0,-9,-9,0,0,0,0
test_bursty_b,16,4729,4730,13,4,1,-9,0,-9,-9,0,0,0,0
test_bursty_b,16,3257,3258,34,10,1,-3246,-70,-24,-24,-23,0,22.524643,-0.009896636
test_bursty_b,16,3750,3751,11,8,1,-3,0,-3,-3,0,0,0,0
test_bursty_b,16,4535,4536,6,5,1,-1,0,-1,-1,0,0,0,0
test_bursty_b,16,859,860,9,14,0,791,17,5,5,0,0,0,0
test_bursty_b,16,1221,1222,0,13,0,13,0,13,13,0,0,0,0
test_bursty_b,16,4643,4644,13,8,1,-5,0,-5,-5,0,0,0,0
test_bursty_b,16,1967,1968,4,0,1,-4,0,-4,-4,0,0,0,0
test_bursty_b,16,2804,2805,11,5,1,-6,0,-6,-6,0,0,0,0
test_bursty_b,16,1278,1279,3,8,0,5,0,5,5,0,0,0,0
test_bursty_b,16,2559,2560,12,5,1,-7,0,-7,-7,0,0,0,0
test_bursty_b,16,111,112,7,1,1,-6,0,-6,-6,0,0,0,0
test_bursty_b,16,2413,2414,12,7,1,-5,0,-5,-5,0,0,0,0
test_bursty_b,16,3491,3492,9,13,0,4,0,4,4,0,0,0,0
test_bursty_b,16,3203,3204,9,14,0,3137,68,5,5,0,0,0,0
test_bursty_b,16,1320,1321,7,9,0,2,0,2,2,0,0,0,0
test_bursty_b,16,4710,4711,1,14,0,4663,101,13,13,0,0,0,0
test_bursty_b,16,4594,4595,6,0,1,-6,0,-6,-6,0,0,0,0
test_bursty_b,16,3904,3905,7,8,0,1,0,1,1,0,0,0,0
test_bursty_b,16,2244,2245,6,4,1,-2,0,-2,-2,0,0,0,0
test_bursty_b,16,915,916,6,7,0,1,0,1,1,0,0,0,0
test_bursty_b,16,4310,4311,13,3,1,-10,0,-10,-10,0,0,0,0
test_bursty_b,16,1193,1194,13,8,1,-5,0,-5,-5,0,0,0,0
test_bursty_b,16,719,720,3,10,0,7,0,7,7,0,0,0,0
test_bursty_b,16,4085,4086,10,6,1,-4,0,-4,-4,0,0,0,0
test_bursty_b,16,162,163,4,7,0,3,0,3,3,0,0,0,0
test_bursty_b,16,1563,1564,2,3,0,1,0,1,1,0,0,0,0
test_bursty_b,16,2153,2154,2,3,0,1,0,1,1,0,0,0,0
test_bursty_b,16,2048,2049,13,3,1,-10,0,-10,-10,0,0,0,0
test_bursty_b,16,1864,1865,8,9,0,1,0,1,1,0,0,0,0
test_bursty_b,16,2432,2433,3,10,0,7,0,7,7,0,0,0,0
test_bursty_b,16,4118,4119,19,0,1,-4117,-89,-19,-19,0,0,0,0
test_bursty_b,16,3083,3084,4,46,0,3078,66,42,42,22,-48,-23.000023,0.11607993
test_bursty_b,16,2654,2655,11,4,1,-7,0,-7,-7,0,0,0,0
test_bursty_b,16,1465,1466,6,13,0,7,0,7,7,0,0,0,0
test_bursty_b,16,1544,1545,1,10,0,9,0,9,9,0,0,0,0
test_bursty_b,16,1951,1952,13,3,1,-10,0,-10,-10,0,0,0,0
test_bursty_b,16,1591,1592,1,6,0,5,0,5,5,0,0,0,0
test_bursty_b,16,482,483,19,47,1,-20,0,28,-20,4,-42,-22.8,0.08532941
test_bursty_b,16,231,232,11,47,1,174,4,36,-12,2,-42,-22.5,0.08532941
test_bursty_b,16,667,668,9,2,1,-7,0,-7,-7,0,0,0,0
test_bursty_b,16,858,859,14,6,1,-794,-17,-8,-8,0,0,0,0
test_bursty_b,16,1742,1743,4,1,1,-3,0,-3,-3,0,0,0,0
test_bursty_b,16,4369,4370,42,0,1,-4368,-94,-42,-42,-31,0,22.645393,-0.009896636
test_bursty_b,16,1082,1083,12,10,1,-2,0,-2,-2,0,0,0,0
test_bursty_b,16,3759,3760,10,13,0,3,0,3,3,0,0,0,0
test_bursty_b,16,255,256,8,11,0,3,0,3,3,0,0,0,0
test_bursty_b,16,753,754,5,0,1,-5,0,-5,-5,0,0,0,0
test_bursty_b,16,3073,3074,13,14,0,2995,65,1,1,0,0,0,0
test_bursty_b,16,2025,2026,13,6,1,-7,0,-7,-7,0,0,0,0
test_bursty_b,16,4187,4188,6,5,1,-1,0,-1,-1,0,0,0,0
test_bursty_b,16,1271,1272,13,3,1,-10,0,-10,-10,0,0,0,0
test_bursty_b,16,75,76,13,3,1,-10,0,-10,-10,0,0,0,0
test_bursty_b,16,3761,3762,2,0,1,-2,0,-2,-2,0,0,0,0
test_bursty_b,16,571,572,13,12,1,-1,0,-1,-1,0,0,0,0
test_bursty_b,16,3331,3332,5,3,1,-2,0,-2,-2,0,0,0,0
test_bursty_b,16,2802,2803,13,11,1,-2,0,-2,-2,0,0,0,0
test_bursty_b,16,1450,1451,13,47,1,1414,31,34,-14,11,-42,-22.935482,0.08532941
test_bursty_b,16,577,578,1,9,0,8,0,8,8,0,0,0,0
test_bursty_b,16,1548,1549,5,11,0,6,0,6,6,0,0,0,0
test_bursty_b,16,451,452,7,0,1,-7,0,-7,-7,0,0,0,0
test_bursty_b,16,1583,1584,1,8,0,7,0,7,7,0,0,0,0
test_bursty_b,16,2456,2457,5,13,0,8,0,8,8,0,0,0,0
test_bursty_b,16,3432,3433,4,11,0,7,0,7,7,0,0,0,0
test_bursty_b,16,1629,1630,3,10,0,7,0,7,7,0,0,0,0
test_bursty_b,16,3894,3895,2,9,0,7,0,7,7,0,0,0,0
test_bursty_b,16,912,913,6,12,0,6,0,6,6,0,0,0,0
test_bursty_b,16,2381,2382,3,5,0,2,0,2,2,0,0,0,0
test_bursty_b,16,1415,1416,8,10,0,2,0,2,2,0,0,0,0
test_bursty_b,16,3625,3626,9,2,1,-7,0,-7,-7,0,0,0,0
test_bursty_b,16,452,453,10,14,0,376,8,4,4,0,0,0,0
test_bursty_b,16,2554,2555,6,5,1,-1,0,-1,-1,0,0,0,0
test_bursty_b,16,1397,1398,1,2,0,1,0,1,1,0,0,0,0
test_bursty_b,16,2002,2003,9,8,1,-1,0,-1,-1,0,0,0,0
test_bursty_b,16,1323,1324,32,1,1,-1321,-28,-31,-31,-9,0,21.823307,-0.009896636
test_bursty_b,16,3955,3956,9,6,1,-3,0,-3,-3,0,0,0,0
test_bursty_b,16,1414,1415,0,13,0,13,0,13,13,0,0,0,0
test_bursty_b,16,3340,3341,4,8,0,4,0,4,4,0,0,0,0
test_bursty_b,16,3380,3381,47,1,0,-3358,-73,-46,2,-25,42,22.972626,-0.08532941
test_bursty_b,16,2877,2878,5,2,1,-3,0,-3,-3,0,0,0,0
test_bursty_b,16,1539,1540,3,11,0,8,0,8,8,0,0,0,0
test_bursty_b,16,3065,3066,2,6,0,4,0,4,4,0,0,0,0
test_bursty_b,16,19,20,14,5,1,-9,0,-9,-9,0,0,0,0
test_bursty_b,16,460,461,8,4,1,-4,0,-4,-4,0,0,0,0
test_bursty_b,16,2393,2394,0,46,0,2392,51,46,46,17,-48,-23.000015,0.11607993
test_bursty_b,16,2235,2236,1,6,0,5,0,5,5,0,0,0,0
test_bursty_b,16,2163,2164,6,4,1,-2,0,-2,-2,0,0,0,0
test_bursty_b,16,4176,4177,7,35,0,4168,90,28,28,30,-48,-23.000004,0.11607993
test_bursty_b,16,2045,2046,0,10,0,10,0,10,10,0,0,0,0
test_bursty_b,16,2103,2104,3,9,0,6,0,6,6,0,0,0,0
test_bursty_b,16,4589,4590,6,4,1,-2,0,-2,-2,0,0,0,0
test_bursty_b,16,4449,4450,0,9,0,9,0,9,9,0,0,0,0
test_bursty_b,16,2842,2843,3,9,0,6,0,6,6,0,0,0,0
test_bursty_b,16,1055,1056,7,3,1,-4,0,-4,-4,0,0,0,0
test_bursty_b,16,4181,4182,40,4,1,-4176,-90,-36,-36,-30,48,23.000004,-0.11607993
test_bursty_b,16,1811,1812,10,4,1,-6,0,-6,-6,0,0,0,0
test_bursty_b,16,2805,2806,8,9,0,1,0,1,1,0,0,0,0
test_bursty_b,16,1969,1970,11,36,0,1957,42,25,25,14,-48,-23.000008,0.11607993
test_bursty_b,16,3481,3482,1,8,0,7,0,7,7,0,0,0,0
test_bursty_b,16,4725,4726,6,12,0,6,0,6,6,0,0,0,0
test_bursty_b,16,665,666,8,5,1,-3,0,-3,-3,0,0,0,0
test_bursty_b,16,215,216,47,13,0,-172,-4,-34,14,-2,42,22.5,-0.08532941
test_bursty_b,16,458,459,8,12,0,4,0,4,4,0,0,0,0
test_bursty_b,16,4216,4217,5,47,1,4182,91,42,-6,31,-42,-22.978027,0.08532941
test_bursty_b,16,3329,3330,12,6,1,-6,0,-6,-6,0,0,0,0
test_bursty_b,16,451,452,2,10,0,8,0,8,8,0,0,0,0
test_bursty_b,16,708,709,6,7,0,1,0,1,1,0,0,0,0
test_bursty_b,16,4077,4078,3,0,1,-3,0,-3,-3,0,0,0,0
test_bursty_b,16,3657,3658,12,1,1,-11,0,-11,-11,0,0,0,0
test_bursty_b,16,4397,4398,6,4,1,-2,0,-2,-2,0,0,0,0
test_bursty_b,16,775,776,5,0,1,-5,0,-5,-5,0,0,0,0
test_bursty_b,16,1135,1136,30,4,1,-1130,-24,-26,-26,-8,48,23,-0.11607993
test_bursty_b,16,2439,2440,13,4,1,-9,0,-9,-9,0,0,0,0
test_bursty_b,16,2286,2287,7,6,1,-1,0,-1,-1,0,0,0,0
test_bursty_b,16,1959,1960,10,26,0,1948,42,16,16,14,-48,-23.000008,0.11607993
test_bursty_b,16,1398,1399,0,6,0,6,0,6,6,0,0,0,0
test_bursty_b,16,4597,4598,8,5,1,-3,0,-3,-3,0,0,0,0
test_bursty_b,16,3812,3813,5,7,0,2,0,2,2,0,0,0,0
test_bursty_b,16,571,572,10,3,1,-7,0,-7,-7,0,0,0,0
test_bursty_b,16,1564,1565,0,12,0,12,0,12,12,0,0,0,0
test_bursty_b,16,300,301,13,2,1,-11,0,-11,-11,0,0,0,0
test_bursty_b,16,3381,3382,6,3,1,-3,0,-3,-3,0,0,0,0
test_bursty_b,16,1286,1287,8,12,0,4,0,4,4,0,0,0,0
test_bursty_b,16,2602,2603,3,4,0,1,0,1,1,0,0,0,0
test_bursty_b,16,202,203,2,13,0,11,0,11,11,0,0,0,0
test_bursty_b,16,646,647,10,47,1,589,13,37,-11,5,-42,-22.846153,0.08532941
test_bursty_b,16,3752,3753,2,11,0,9,0,9,9,0,0,0,0
test_bursty_b,16,4529,4530,3,9,0,6,0,6,6,0,0,0,0
test_bursty_b,16,615,616,47,13,0,-586,-13,-34,14,-5,42,22.846153,-0.08532941
test_bursty_b,16,573,574,14,6,1,-518,-11,-8,-8,0,0,0,0
test_bursty_b,16,3117,3118,12,32,0,3104,67,20,20,22,0,-22.503506,0.009896636
test_bursty_b,16,2285,2286,2,11,0,9,0,9,9,0,0,0,0
test_bursty_b,16,1271,1272,10,14,0,1204,26,4,4,0,0,0,0
test_bursty_b,16,2163,2164,11,6,1,-5,0,-5,-5,0,0,0,0
test_bursty_b,16,2238,2239,4,0,1,-4,0,-4,-4,0,0,0,0
test_bursty_b,16,4509,4510,5,13,0,8,0,8,8,0,0,0,0
test_bursty_b,16,2044,2045,10,13,0,3,0,3,3,0,0,0,0
test_bursty_b,16,2789,2790,6,4,1,-2,0,-2,-2,0,0,0,0
test_bursty_b,16,1634,1635,2,9,0,7,0,7,7,0,0,0,0
test_bursty_b,16,1138,1139,5,8,0,3,0,3,3,0,0,0,0
test_bursty_b,16,27,28,2,10,0,8,0,8,8,0,0,0,0
test_bursty_b,16,4035,4036,2,7,0,5,0,5,5,0,0,0,0
test_bursty_b,16,155,156,12,1,1,-11,0,-11,-11,0,0,0,0
test_bursty_b,16,806,807,12,10,1,-2,0,-2,-2,0,0,0,0
test_bursty_b,16,4364,4365,7,8,0,1,0,1,1,0,0,0,0
test_bursty_b,16,4320,4321,7,3,1,-4,0,-4,-4,0,0,0,0
test_bursty_b,16,946,947,2,10,0,8,0,8,8,0,0,0,0
test_bursty_b,16,2287,2288,30,4,1,-2282,-49,-26,-26,-16,0,22.32283,-0.009896636
test_bursty_b,16,2649,2650,8,3,1,-5,0,-5,-5,0,0,0,0
test_bursty_b,16,1697,1698,7,0,1,-7,0,-7,-7,0,0,0,0
test_bursty_b,16,4207,4208,8,4,1,-4,0,-4,-4,0,0,0,0
test_bursty_b,16,498,499,4,2,1,-2,0,-2,-2,0,0,0,0
test_bursty_b,16,357,358,7,4,1,-3,0,-3,-3,0,0,0,0
test_bursty_b,16,2972,2973,6,1,1,-5,0,-5,-5,0,0,0,0
test_bursty_b,16,1972,1973,39,12,1,-1959,-42,-27,-27,-14,48,23.000008,-0.11607993
test_bursty_b,16,3982,3983,13,7,1,-6,0,-6,-6,0,0,0,0
test_bursty_b,16,3616,3617,1,13,0,12,0,12,12,0,0,0,0
test_bursty_b,16,209,210,2,10,0,8,0,8,8,0,0,0,0
test_bursty_b,16,2292,2293,1,7,0,6,0,6,6,0,0,0,0
test_bursty_b,16,2235,2236,6,14,0,2174,47,8,8,0,0,0,0
test_bursty_b,16,1008,1009,8,9,0,1,0,1,1,0,0,0,0
test_bursty_b,16,1906,1907,1,10,0,9,0,9,9,0,0,0,0
test_bursty_b,16,862,863,5,2,1,-3,0,-3,-3,0,0,0,0
test_bursty_b,16,4300,4301,10,12,0,2,0,2,2,0,0,0,0
test_bursty_b,16,3247,3248,5,0,1,-5,0,-5,-5,0,0,0,0
test_bursty_b,16,3664,3665,8,7,1,-1,0,-1,-1,0,0,0,0
test_bursty_b,16,4397,4398,5,7,0,2,0,2,2,0,0,0,0
test_bursty_b,16,4307,4308,10,12,0,2,0,2,2,0,0,0,0
test_bursty_b,16,1005,1006,4,1,1,-3,0,-3,-3,0,0,0,0
test_bursty_b,16,2434,2435,0,9,0,9,0,9,9,0,0,0,0
test_bursty_b,16,3619,3620,13,9,1,-4,0,-4,-4,0,0,0,0
test_bursty_b,16,2798,2799,1,13,0,12,0,12,12,0,0,0,0
test_bursty_b,16,3563,3564,13,7,1,-6,0,-6,-6,0,0,0,0
test_bursty_b,16,3980,3981,12,9,1,-3,0,-3,-3,0,0,0,0
test_bursty_b,16,1465,1466,9,7,1,-2,0,-2,-2,0,0,0,0
test_bursty_b,16,1010,1011,4,12,0,8,0,8,8,0,0,0,0
test_bursty_b,16,2327,2328,9,14,0,2309,50,5,5,0,0,0,0
test_bursty_b,16,2276,2277,3,2,1,-1,0,-1,-1,0,0,0,0
test_bursty_b,16,4083,4084,32,3,1,-4079,-88,-29,-29,-29,0,22.621353,-0.009896636
test_bursty_b,16,1610,1611,2,10,0,8,0,8,8,0,0,0,0
test_bursty_b,16,3894,3895,12,0,1,-12,0,-12,-12,0,0,0,0
test_bursty_b,16,1957,1958,10,12,0,2,0,2,2,0,0,0,0
test_bursty_b,16,2551,2552,4,2,1,-2,0,-2,-2,0,0,0,0
test_bursty_b,16,572,573,6,14,0,518,11,8,8,0,0,0,0
test_bursty_b,16,1887,1888,12,9,1,-3,0,-3,-3,0,0,0,0
test_bursty_b,16,4252,4253,0,14,0,4250,92,14,14,0,0,0,0
test_bursty_b,16,3631,3632,13,9,1,-4,0,-4,-4,0,0,0,0
test_bursty_b,16,1395,1396,14,2,1,-1350,-29,-12,-12,0,0,0,0
test_bursty_b,16,735,736,3,9,0,6,0,6,6,0,0,0,0
test_bursty_b,16,4187,4188,1,8,0,7,0,7,7,0,0,0,0
test_bursty_b,16,1609,1610,3,7,0,4,0,4,4,0,0,0,0
test_bursty_b,16,3627,3628,13,10,1,-3,0,-3,-3,0,0,0,0
test_bursty_b,16,727,728,36,11,1,-715,-15,-25,-25,-5,48,23,-0.11607993
test_bursty_b,16,3488,3489,7,1,1,-6,0,-6,-6,0,0,0,0
test_bursty_b,16,3752,3753,7,10,0,3,0,3,3,0,0,0,0
test_bursty_b,16,1727,1728,47,0,0,-1703,-37,-47,1,-13,42,22.945953,-0.08532941
test_bursty_b,16,176,177,1,6,0,5,0,5,5,0,0,0,0
test_bursty_b,16,491,492,11,2,1,-9,0,-9,-9,0,0,0,0
test_bursty_b,16,3806,3807,9,10,0,1,0,1,1,0,0,0,0
test_bursty_b,16,2369,2370,14,2,1,-2316,-50,-12,-12,0,0,0,0
test_bursty_b,16,2181,2182,4,11,0,7,0,7,7,0,0,0,0
test_bursty_b,16,4480,4481,15,3,1,-4476,-97,-12,-12,0,0,0,0
test_bursty_b,16,3339,3340,9,7,1,-2,0,-2,-2,0,0,0,0
test_bursty_b,16,2224,2225,1,14,0,2179,47,13,13,0,0,0,0
test_bursty_b,16,1964,1965,0,1,0,1,0,1,1,0,0,0,0
test_bursty_b,16,3618,3619,0,29,0,3617,78,29,29,26,-48,-23.000011,0.11607993
test_bursty_b,16,4045,4046,6,8,0,2,0,2,2,0,0,0,0
test_bursty_b,16,3474,3475,11,23,0,3462,75,12,12,0,0,0,0
test_bursty_b,16,3984,3985,7,0,1,-7,0,-7,-7,0,0,0,0
test_bursty_b,16,251,252,1,8,0,7,0,7,7,0,0,0,0
test_bursty_b,16,4320,4321,6,13,0,7,0,7,7,0,0,0,0
test_bursty_b,16,29,30,11,6,1,-5,0,-5,-5,0,0,0,0
test_bursty_b,16,3534,3535,11,47,1,3486,76,36,-12,26,-42,-22.973705,0.08532941
test_bursty_b,16,2499,2500,2,14,0,2454,53,12,12,0,0,0,0
test_bursty_b,16,2604,2605,4,2,1,-2,0,-2,-2,0,0,0,0
test_bursty_b,16,2660,2661,9,37,0,2650,57,28,28,19,-48,-23.000023,0.11607993
test_bursty_b,16,2319,2320,0,3,0,3,0,3,3,0,0,0,0
test_bursty_b,16,4365,4366,6,8,0,2,0,2,2,0,0,0,0
test_bursty_b,16,3703,3704,7,8,0,1,0,1,1,0,0,0,0
test_bursty_b,16,2502,2503,12,1,1,-11,0,-11,-11,0,0,0,0
test_bursty_b,16,914,915,11,2,1,-9,0,-9,-9,0,0,0,0
test_bursty_b,16,987,988,3,4,0,1,0,1,1,0,0,0,0
test_bursty_b,16,625,626,3,5,0,2,0,2,2,0,0,0,0
test_bursty_b,16,1597,1598,1,11,0,10,0,10,10,0,0,0,0
test_bursty_b,16,393,394,5,3,1,-2,0,-2,-2,0,0,0,0
test_bursty_b,16,4020,4021,14,4,1,-3970,-86,-10,-10,0,0,0,0
test_bursty_b,16,4219,4220,7,12,0,5,0,5,5,0,0,0,0
test_bursty_b,16,4527,4528,8,10,0,2,0,2,2,0,0,0,0
test_bursty_b,16,3247,3248,12,0,1,-12,0,-12,-12,0,0,0,0
test_bursty_b,16,4122,4123,1,13,0,12,0,12,12,0,0,0,0
test_bursty_b,16,4113,4114,7,8,0,1,0,1,1,0,0,0,0
test_bursty_b,16,1490,1491,6,1,1,-5,0,-5,-5,0,0,0,0
test_bursty_b,16,3489,3490,3,38,0,3485,75,35,35,25,-48,-23.000023,0.11607993
test_bursty_b,16,1687,1688,7,8,0,1,0,1,1,0,0,0,0
test_bursty_b,16,1220,1221,10,9,1,-1,0,-1,-1,0,0,0,0
test_bursty_b,16,642,643,6,47,1,593,13,41,-7,5,-42,-22.846153,0.08532941
test_bursty_b,16,1743,1744,12,5,1,-7,0,-7,-7,0,0,0,0
test_bursty_b,16,2382,2383,9,10,0,1,0,1,1,0,0,0,0
test_bursty_b,16,2528,2529,9,10,0,1,0,1,1,0,0,0,0
test_bursty_b,16,1119,1120,2,10,0,8,0,8,8,0,0,0,0
test_bursty_b,16,3902,3903,6,1,1,-5,0,-5,-5,0,0,0,0
test_bursty_b,16,632,633,7,11,0,4,0,4,4,0,0,0,0
test_bursty_b,16,3386,3387,2,47,1,3357,73,45,-3,25,-42,-22.972626,0.08532941
test_bursty_b,16,4046,4047,8,13,0,5,0,5,5,0,0,0,0
test_bursty_b,16,2246,2247,0,4,0,4,0,4,4,0,0,0,0
test_bursty_b,16,4178,4179,11,0,1,-11,0,-11,-11,0,0,0,0
test_bursty_b,16,2933,2934,8,14,0,2862,62,6,6,0,0,0,0
test_bursty_b,16,1196,1197,8,2,1,-6,0,-6,-6,0,0,0,0
test_bursty_b,16,2189,2190,5,1,1,-4,0,-4,-4,0,0,0,0
test_bursty_b,16,110,111,9,1,1,-8,0,-8,-8,0,0,0,0
test_bursty_b,16,4096,4097,7,1,1,-6,0,-6,-6,0,0,0,0
test_bursty_b,16,4260,4261,1,23,0,4258,92,22,22,0,0,0,0
test_bursty_b,16,3563,3564,0,4,0,4,0,4,4,0,0,0,0
test_bursty_b,16,1133,1134,5,14,0,1071,23,9,9,0,0,0,0
test_bursty_b,16,1955,1956,14,7,1,-1897,-41,-7,-7,0,0,0,0
test_bursty_b,16,3467,3468,2,12,0,10,0,10,10,0,0,0,0
test_bursty_b,16,4074,4075,11,3,1,-8,0,-8,-8,0,0,0,0
test_bursty_b,16,3983,3984,14,0,1,-3974,-86,-14,-14,0,0,0,0
test_bursty_b,16,1220,1221,8,14,0,1206,26,6,6,0,0,0,0
test_bursty_b,16,1686,1687,1,11,0,10,0,10,10,0,0,0,0
test_bursty_b,16,2500,2501,7,5,1,-2,0,-2,-2,0,0,0,0
test_bursty_b,16,3147,3148,9,0,1,-9,0,-9,-9,0,0,0,0
test_bursty_b,16,503,504,13,7,1,-6,0,-6,-6,0,0,0,0
test_bursty_b,16,1835,1836,2,13,0,11,0,11,11,0,0,0,0
test_bursty_b,16,617,618,47,12,0,-587,-13,-35,13,-5,42,22.846153,-0.08532941
test_bursty_b,16,4036,4037,12,1,1,-11,0,-11,-11,0,0,0,0
test_bursty_b,16,2294,2295,2,9,0,7,0,7,7,0,0,0,0
test_bursty_b,16,2742,2743,1,8,0,7,0,7,7,0,0,0,0
test_bursty_b,16,3798,3799,3,5,0,2,0,2,2,0,0,0,0
test_bursty_b,16,2687,2688,13,8,1,-5,0,-5,-5,0,0,0,0
test_bursty_b,16,3934,3935,7,8,0,1,0,1,1,0,0,0,0
test_bursty_b,16,2569,2570,0,9,0,9,0,9,9,0,0,0,0
test_bursty_b,16,4019,4020,13,10,1,-3,0,-3,-3,0,0,0,0
test_bursty_b,16,3656,3657,3,7,0,4,0,4,4,0,0,0,0
test_bursty_b,16,3383,3384,4,8,0,4,0,4,4,0,0,0,0
test_bursty_b,16,618,619,12,7,1,-5,0,-5,-5,0,0,0,0
test_bursty_b,16,4768,4769,3,11,0,8,0,8,8,0,0,0,0
test_bursty_b,16,3125,3126,2,10,0,8,0,8,8,0,0,0,0
test_bursty_b,16,1680,1681,4,14,0,1624,35,10,10,0,0,0,0
test_bursty_b,16,4528,4529,12,9,1,-3,0,-3,-3,0,0,0,0
test_bursty_b,16,1309,1310,13,18,0,1295,28,5,5,0,0,0,0
test_bursty_b,16,1830,1831,0,35,0,1829,39,35,35,13,-48,-23.000008,0.11607993
test_bursty_b,16,3707,3708,14,22,0,8,0,8,8,0,0,0,0
test_bursty_b,16,1004,1005,3,13,0,10,0,10,10,0,0,0,0
test_bursty_b,16,4351,4352,9,1,1,-8,0,-8,-8,0,0,0,0
test_bursty_b,16,3620,3621,12,6,1,-6,0,-6,-6,0,0,0,0
test_bursty_b,16,2099,2100,6,2,1,-4,0,-4,-4,0,0,0,0
test_bursty_b,16,3618,3619,14,9,1,-3551,-77,-5,-5,0,0,0,0
test_bursty_b,16,4360,4361,13,2,1,-11,0,-11,-11,0,0,0,0
test_bursty_b,16,4783,4784,10,2,1,-8,0,-8,-8,0,0,0,0
test_bursty_b,16,3259,3260,2,36,0,3256,70,34,34,23,0,-22.524643,0.009896636
test_bursty_b,16,1703,1704,14,6,1,-1622,-35,-8,-8,0,0,0,0
test_bursty_b,16,907,908,2,0,1,-2,0,-2,-2,0,0,0,0
test_bursty_b,16,2157,2158,5,3,1,-2,0,-2,-2,0,0,0,0
test_bursty_b,16,2780,2781,12,2,1,-10,0,-10,-10,0,0,0,0
test_bursty_b,16,3243,3244,4,8,0,4,0,4,4,0,0,0,0
test_bursty_b,16,4094,4095,10,9,1,-1,0,-1,-1,0,0,0,0
test_bursty_b,16,1491,1492,11,13,0,2,0,2,2,0,0,0,0
test_bursty_b,16,4213,4214,7,0,1,-7,0,-7,-7,0,0,0,0
test_bursty_b,16,941,942,1,12,0,11,0,11,11,0,0,0,0
test_bursty_b,16,4395,4396,10,7,1,-3,0,-3,-3,0,0,0,0
test_bursty_b,16,639,640,7,5,1,-2,0,-2,-2,0,0,0,0
test_bursty_b,16,4204,4205,8,15,0,4195,91,7,7,0,0,0,0
test_bursty_b,16,42,43,9,6,1,-3,0,-3,-3,0,0,0,0
test_bursty_b,16,4317,4318,1,3,0,2,0,2,2,0,0,0,0
test_bursty_b,16,2224,2225,9,2,1,-7,0,-7,-7,0,0,0,0
test_bursty_b,16,298,299,10,4,1,-6,0,-6,-6,0,0,0,0
test_bursty_b,16,2093,2094,4,8,0,4,0,4,4,0,0,0,0
test_bursty_b,16,997,998,8,1,1,-7,0,-7,-7,0,0,0,0
