trace_name,cache_size,request_index,tick,key0,key1,y,resident_age_diff,resident_access_count_diff,global_age_since_first_request_diff,global_time_since_last_request_diff,global_total_request_count_diff,last_interarrival_diff,avg_interarrival_diff,decay_2_diff
wiki_sampled_test_trace,32,4899,4900,18446744073123183111,18446744072232328995,0,548,0,548,548,0,0,0,0
wiki_sampled_test_trace,32,5759,5760,475972270,5636743,1,334,0,334,334,0,0,0,0
wiki_sampled_test_trace,32,10931,10932,1549442893,18446744073503500619,0,-716,-1,8252,82,0,8170,8170,0
wiki_sampled_test_trace,32,27353,27354,18446744072993427543,18446744072392869866,1,-16919,-103,-19943,705,-120,1930,1355.9839,-0.14009714
wiki_sampled_test_trace,32,27112,27113,18446744073410990251,18446744072049630228,1,1645,3,-9032,718,3,-22379,-19451.25,0.00000011920929
wiki_sampled_test_trace,32,36269,36270,993117742,18446744072211396780,0,-170,4,6328,-634,189,-14427,-14347.835,0.00000011920929
wiki_sampled_test_trace,32,35243,35244,1754179147,1760875122,0,-382,0,3842,-382,6,1405,704,0
wiki_sampled_test_trace,32,6430,6431,1921658618,18446744071982539851,0,-509,0,-509,-509,0,0,0,0
wiki_sampled_test_trace,32,10758,10759,18446744073312095139,18446744072358703117,1,-9620,-69,-9620,928,-69,-57,-152.8696,-0.053747177
wiki_sampled_test_trace,32,23689,23690,18446744072414822628,18446744072605276592,1,759,2,16298,118,4,501,2504.6667,-0.37735355
wiki_sampled_test_trace,32,29561,29562,2144485943,485331860,0,-5623,-14,3611,687,-12,5107,4166.2856,-0.085544705
wiki_sampled_test_trace,32,12790,12791,18446744072392869866,18446744072256091198,1,2571,12,11888,-533,33,27,376.39395,0.25034404
wiki_sampled_test_trace,32,25792,25793,545163830,18446744073570562729,0,-631,0,7170,-90,-3,-541,3957.333,0.0014081001
wiki_sampled_test_trace,32,10830,10831,168405083,18446744072217897833,0,67,0,67,67,0,0,0,0
wiki_sampled_test_trace,32,7428,7429,1957118816,18446744073322704191,0,-251,1,1707,-640,2,-3553,-1845.6667,0
wiki_sampled_test_trace,32,2264,2265,18446744073198388577,1062223060,1,221,1,221,-133,1,354,354,0
wiki_sampled_test_trace,32,15727,15728,81486627,1891013,0,65,1,14598,-334,18,399,829.55554,0
wiki_sampled_test_trace,32,6357,6358,1628302697,18446744072358703117,0,-5520,-45,-5520,413,-45,-52,-131.84445,-0.06949854
wiki_sampled_test_trace,32,43621,43622,1688933374,18446744072392869866,1,-4284,-26,-1246,742,-202,41177,41102.68,-0.0008010864
wiki_sampled_test_trace,32,32833,32834,18446744071654486708,18446744072426787905,0,97,0,97,97,0,0,0,0
wiki_sampled_test_trace,32,3601,3602,248834799,18446744072186055879,1,485,1,2355,-500,4,20,393.40002,-0.0000072717667
wiki_sampled_test_trace,32,4565,4566,18446744072375129980,18446744073198388577,1,-403,-2,-2682,87,-4,-426,-692.25,0
wiki_sampled_test_trace,32,6941,6942,1348268463,1047815222,0,-200,0,-1623,729,-2,-929,-544,0
wiki_sampled_test_trace,32,41881,41882,18446744073657899107,18446744071734753767,1,1497,5,33581,192,7,33,4769.857,0.21789134
wiki_sampled_test_trace,32,41535,41536,2001638253,1186302255,1,11563,144,40106,-756,156,243,261.9358,0.0000038146973
wiki_sampled_test_trace,32,30314,30315,18446744072865319289,18446744072827333781,1,-228,-8,26981,45,-7,27173,27174.875,-0.33181977
wiki_sampled_test_trace,32,21567,21568,1627842168,1225547368,1,1064,2,9096,532,4,253,985,-0.9499968
wiki_sampled_test_trace,32,7803,7804,1346519323,18446744072837309212,0,176,0,176,176,0,0,0,0
wiki_sampled_test_trace,32,42739,42740,18446744073220054992,18446744072750660099,1,567,2,18330,-11,2,-3588,3406.3335,0
wiki_sampled_test_trace,32,31532,31533,18446744072563710744,2061257454,0,-210,-1,-1470,-59,-5,-151,-282.2,-0.00043272972
wiki_sampled_test_trace,32,12565,12566,1285658195,18446744072256604446,1,-693,1,-12051,-888,-2,-4626,-3591,0.00004529953
wiki_sampled_test_trace,32,19720,19721,18446744072490154180,1901356703,1,-7,0,8240,-7,1,8247,8247,0
wiki_sampled_test_trace,32,37409,37410,1754179147,110256399,1,-4518,-185,-21855,343,-181,61,249.9427,-0.20272696
wiki_sampled_test_trace,32,5012,5013,18446744073229402193,18446744072392869866,1,-4367,-12,-4367,218,-12,-244,-382.08334,-0.000003695488
wiki_sampled_test_trace,32,26829,26830,485331860,537557227,1,2711,6,-20797,-868,3,-6821,-7239.5,0
wiki_sampled_test_trace,32,46194,46195,18446744072144249675,18446744073657899107,0,-2735,-6,-32168,-990,-13,5604,3193.0715,-0.000012755394
wiki_sampled_test_trace,32,14145,14146,1979351905,18446744072614467059,0,-1782,-2,2196,378,1,592,246,0
wiki_sampled_test_trace,32,17482,17483,866743620,993117742,1,-13780,-93,-4742,504,-92,237,1841.8572,-0.08974457
wiki_sampled_test_trace,32,6562,6563,1799798230,993117742,1,-6005,-32,-6005,-132,-32,-310,-183.53125,-0.00000011920929
wiki_sampled_test_trace,32,3062,3063,993117742,18446744072571828626,0,2875,20,2875,2,20,136,143.65,0.000934124
wiki_sampled_test_trace,32,23337,23338,485331860,18446744073164588944,1,-168,0,-168,-168,0,0,0,0
wiki_sampled_test_trace,32,39153,39154,18446744073542338188,1627842168,1,-44,0,3053,-44,-25,19763,14350.352,0
wiki_sampled_test_trace,32,25665,25666,1901356703,1576666042,0,125,0,-15254,28,1,97,-3239.3333,0
wiki_sampled_test_trace,32,33358,33359,18446744073637546510,820940544,1,-2703,-14,-2703,228,-14,-255,-209.35715,-0.0000021457672
wiki_sampled_test_trace,32,21790,21791,634319305,18446744073702191711,1,1444,3,19530,-74,27,500,726.0741,0
wiki_sampled_test_trace,32,33538,33539,820940544,727112507,0,-54,5,-22014,213,3,-501,-2077.7336,0.0000021457672
wiki_sampled_test_trace,32,46652,46653,18446744073657899107,1719727453,1,3309,7,38579,-8,15,1572,2572.4666,0
wiki_sampled_test_trace,32,2854,2855,18446744072300984425,18446744072392869866,1,-2160,-3,-2160,-1052,-3,-409,-369.33334,0
wiki_sampled_test_trace,32,38905,38906,1325656548,820940544,1,-3786,-9,21974,-391,-15,1091,2734.8,0
wiki_sampled_test_trace,32,14226,14227,634319305,1407502493,1,2261,6,-288,-60,14,-844,-3338.8235,0
wiki_sampled_test_trace,32,25345,25346,1571484349,242027346,0,455,0,-10232,455,-1,1211,-3764.5,0
wiki_sampled_test_trace,32,44307,44308,1502878743,18446744073290860929,1,25,0,34851,25,2,15657,17413,0
wiki_sampled_test_trace,32,10216,10217,18446744071651771120,18446744073184919471,0,-439,0,4445,-439,2,824,439.5,0
wiki_sampled_test_trace,32,3953,3954,18446744072023458996,850285504,1,-267,0,1810,-267,1,2077,2077,0
wiki_sampled_test_trace,32,3000,3001,18446744072904180590,18446744072300984425,0,518,0,518,518,0,0,0,0
wiki_sampled_test_trace,32,5200,5201,18446744072392869866,1743274791,0,3916,11,3916,-11,11,176,-92.230774,-0.0065592527
wiki_sampled_test_trace,32,47415,47416,18446744072341996829,1488225410,0,-211,0,45483,-211,14,1473,3263.8572,0
wiki_sampled_test_trace,32,19609,19610,18446744073098933215,18446744071786248349,0,208,0,-5808,208,-1,-6016,-6016,0
wiki_sampled_test_trace,32,19870,19871,18446744073231530759,18446744072364928143,0,603,0,603,603,0,0,0,0
wiki_sampled_test_trace,32,37384,37385,110256399,18446744072666296622,0,7116,195,5619,-223,195,-7061,-11382.3,0.039158702
wiki_sampled_test_trace,32,14619,14620,18446744072855133438,18446744072614467059,0,-1689,-2,11668,471,0,4404,5598.5,0
wiki_sampled_test_trace,32,31148,31149,18446744072007385360,1678274646,1,638,1,25257,52,11,586,2291.3635,0
wiki_sampled_test_trace,32,42894,42895,996650868,18446744072358703117,1,52,-2,-41126,154,-205,652,492.82608,0
wiki_sampled_test_trace,32,47207,47208,229289424,887851269,0,1222,1,46672,749,9,473,5102.5557,0
wiki_sampled_test_trace,32,42247,42248,608967701,18446744073134448276,1,-1601,-2,-37994,-465,-7,-409,-5361.2856,0
wiki_sampled_test_trace,32,32241,32242,2001638253,467966413,0,2514,31,31057,-386,43,61,731.2325,0.05970347
wiki_sampled_test_trace,32,18372,18373,675576185,18446744072647414496,0,-855,-3,1394,813,-3,5448,2980.6665,0
wiki_sampled_test_trace,32,45161,45162,18446744071706898052,18446744071736485703,0,4816,12,13939,-118,9,-15858,-2087.5576,0
wiki_sampled_test_trace,32,17493,17494,483414117,675576185,0,-127,0,-2066,-127,-1,-2486,1914.3335,0
wiki_sampled_test_trace,32,30448,30449,1858521274,2122211190,0,739,0,739,739,0,0,0,0
wiki_sampled_test_trace,32,10779,10780,603614184,2138920942,0,1846,1,-7717,360,0,-8077,-8077,0
wiki_sampled_test_trace,32,34011,34012,1788723710,2095042894,1,-794,0,-794,-794,0,0,0,0
wiki_sampled_test_trace,32,36161,36162,919123268,18446744073456774917,0,800,2,-28315,173,-4,136,-2138.125,-0.00000011920929
wiki_sampled_test_trace,32,13999,14000,18446744073327256913,1816416303,0,164,0,164,164,0,0,0,0
wiki_sampled_test_trace,32,34988,34989,1760875122,2001638253,1,-5073,-66,-33616,731,-78,-4,-440.34604,-0.87726486
wiki_sampled_test_trace,32,9402,9403,1362562176,468398324,0,-3207,-2,-7557,522,-5,-2064,-1615.8,0
wiki_sampled_test_trace,32,34753,34754,18446744073153217267,1410653088,0,4,0,-30364,4,-6,-10067,-5061.3335,0
wiki_sampled_test_trace,32,38850,38851,18446744073233690268,2003584913,1,-1315,-4,31058,38,8,6016,1519.5809,-0.0000038146973
wiki_sampled_test_trace,32,35881,35882,18446744072211396780,955284672,0,379,0,29452,379,2,14734,14536.5,0
wiki_sampled_test_trace,32,43566,43567,18446744072865319289,18446744072698301349,0,-594,0,4107,-594,-6,10019,6546.45,0
wiki_sampled_test_trace,32,27603,27604,485331860,18446744072392869866,1,-13569,-96,-22886,-141,-117,422,329.44702,-0.00014412403
wiki_sampled_test_trace,32,19553,19554,18446744073642111311,2113561302,1,-234,0,-12232,-234,-2,-11893,-5999,0
wiki_sampled_test_trace,32,35408,35409,18446744073363654070,634319305,1,-1106,-2,-33309,-108,-50,-478,-664.02,0
wiki_sampled_test_trace,32,15062,15063,18446744072821712799,18446744072761233401,0,-48,0,-48,-48,0,0,0,0
wiki_sampled_test_trace,32,17599,17600,18446744072007385360,18446744072191260137,1,-140,2,10630,-756,6,248,1897.6666,0.0000029802322
wiki_sampled_test_trace,32,1440,1441,552012091,468398324,1,-267,0,-267,-267,0,0,0,0
wiki_sampled_test_trace,32,33152,33153,1808716038,110256399,1,-3053,-62,-24614,32,-64,-9,-385.09366,-0.79660714
wiki_sampled_test_trace,32,6416,6417,993117742,125247861,0,6315,32,6315,442,32,310,183.53125,0.00000011920929
wiki_sampled_test_trace,32,9410,9411,18446744072090062991,18446744071911381460,0,-223,-1,-223,-209,-1,-14,-14,-0.48767495
wiki_sampled_test_trace,32,23445,23446,18446744072081109997,18446744071981230600,1,-618,0,-3399,-618,-1,-2781,-2781,0
wiki_sampled_test_trace,32,16111,16112,1338346148,993117742,1,-15896,-87,-12757,91,-85,1478,1385.7413,-0.00000035762787
wiki_sampled_test_trace,32,30693,30694,18446744072865319289,1271411058,1,397,0,2549,397,-4,20143,22197.6,0
wiki_sampled_test_trace,32,8938,8939,1580978981,860998520,0,639,0,639,639,0,0,0,0
wiki_sampled_test_trace,32,5516,5517,187506417,18446744072358703117,1,-4925,-39,-4925,179,-39,-110,-130.8718,-0.0035448074
wiki_sampled_test_trace,32,31075,31076,129294471,18446744071628596567,0,158,0,-29563,158,-4,-14902,-7430.25,0
wiki_sampled_test_trace,32,12554,12555,73084966,1701578985,1,-266,0,-266,-266,0,0,0,0
wiki_sampled_test_trace,32,25991,25992,367756979,545163830,0,354,-2,-16002,930,-4,-448,-4233,0
wiki_sampled_test_trace,32,1390,1391,18446744073331828214,18446744073088433027,0,-210,0,-210,-210,0,0,0,0
wiki_sampled_test_trace,32,13075,13076,634319305,385125230,1,1342,4,10907,5,15,964,726.8,0
wiki_sampled_test_trace,32,48585,48586,1819334096,18446744072341996829,0,-1340,-1,1044,-461,2,1613,-276.74902,0
wiki_sampled_test_trace,32,18257,18258,1682269904,18446744072007947646,0,-95,0,15145,-95,1,15240,15240,0
wiki_sampled_test_trace,32,21597,21598,1841963060,834078542,0,280,-1,-17115,818,-4,-538,-4483.25,0
wiki_sampled_test_trace,32,12387,12388,18446744071802556854,18446744072256604446,1,-346,0,-11704,-346,-3,-4821,-3786,0
wiki_sampled_test_trace,32,7583,7584,18446744072724479349,1708100610,1,-157,1,-6739,-378,0,-6361,-6361,0.000011920929
wiki_sampled_test_trace,32,49615,49616,1919826961,19423159,0,265,0,-1719,265,-2,-1350,-992,0
wiki_sampled_test_trace,32,41735,41736,18446744072164991136,1186302255,1,-370,0,32512,-370,2,24203,16441,0
wiki_sampled_test_trace,32,18385,18386,18446744072007947646,866743620,1,-4274,-5,-13312,-1198,-6,-284,-2019,-0.00000047683716
wiki_sampled_test_trace,32,43827,43828,1688933374,18446744072257588451,0,572,-1,18947,940,-5,40948,37431.168,0
wiki_sampled_test_trace,32,38627,38628,2003584913,1084558441,0,-4608,-20,-21822,-67,-24,499,202.16656,-0.004822254
wiki_sampled_test_trace,32,18523,18524,284312859,866743620,1,-4489,-6,-13527,19,-7,-1432,-1935.1428,0
wiki_sampled_test_trace,32,13408,13409,18446744071918186093,993117742,0,-13193,-72,-13193,-209,-72,-654,-180.33333,0
wiki_sampled_test_trace,32,28007,28008,18446744073050147241,1310468779,1,351,0,8353,351,1,8002,8002,0
wiki_sampled_test_trace,32,10012,10013,656363360,1439395580,0,395,0,4664,395,16,-2180,-4138.5293,0
wiki_sampled_test_trace,32,29880,29881,645348280,1858521274,1,1294,1,26457,134,4,1160,6580.75,0
wiki_sampled_test_trace,32,37466,37467,993117742,18446744072392869866,1,1035,8,199,-336,21,495,-19.688965,-0.000020980835
wiki_sampled_test_trace,32,40787,40788,656363360,18446744073134448276,0,382,3,3682,-258,42,-4335,-6420.451,0.49359536
wiki_sampled_test_trace,32,43798,43799,18446744072863211241,18446744072392869866,1,-5212,-26,-29141,-186,-202,14210,14135.68,-0.0008010864
wiki_sampled_test_trace,32,15621,15622,18446744072392869866,1407502493,0,4308,18,1511,276,36,363,-1888.881,-0.513342
wiki_sampled_test_trace,32,45843,45844,18446744073616496619,18446744071736485703,0,-847,0,16441,-847,0,-8718,4322,0
wiki_sampled_test_trace,32,1369,1370,1807856700,18446744072392869866,1,299,-2,299,998,-2,-8,-349.5,-0.66342044
wiki_sampled_test_trace,32,31399,31400,18446744072358703117,110256399,0,5300,-2,8288,171,135,-4,-600.8678,0.011251807
wiki_sampled_test_trace,32,46231,46232,18446744072083732218,2001638253,1,-1907,-5,-45679,-96,-164,-22,-277.945,-0.3235668
wiki_sampled_test_trace,32,28352,28353,1625702479,1605478561,0,63,0,-5316,63,-2,-2977,-2689.5,0
wiki_sampled_test_trace,32,38631,38632,2091189542,2001638253,0,-1026,-20,-29569,14,-32,40,-204.89813,-0.008011937
wiki_sampled_test_trace,32,13446,13447,18446744071918186093,656363360,1,-3956,-16,-12889,128,-33,-180,-394.4546,-0.000097990036
wiki_sampled_test_trace,32,13464,13465,553599308,18446744073662366669,0,-990,0,-990,-990,0,0,0,0
wiki_sampled_test_trace,32,27746,27747,18446744071926955644,18446744071600274802,0,3862,16,1615,195,22,-86,-3674.1064,0
wiki_sampled_test_trace,32,28416,28417,1600009312,18446744071736485703,1,833,-1,18281,1075,3,6397,2934.5,-0.000004053116
wiki_sampled_test_trace,32,30466,30467,18446744072865319289,712911960,1,114,0,19874,114,0,19760,19760,0
wiki_sampled_test_trace,32,21375,21376,18446744072360063864,1841963060,0,-539,1,-539,-558,1,19,19,0.37735355
wiki_sampled_test_trace,32,44678,44679,2001638253,18446744073591175577,0,-129,0,43643,-129,159,1202,275.29547,0
wiki_sampled_test_trace,32,1211,1212,18446744072482928939,18446744072392869866,1,288,-2,288,987,-2,-8,-349.5,-0.66342044
wiki_sampled_test_trace,32,20430,20431,483414117,790147011,0,261,0,8629,261,2,-3339,-285.25,0
wiki_sampled_test_trace,32,38707,38708,18446744072565252236,2003584913,0,7394,73,19001,-142,71,-590,-820.23145,0.5133493
wiki_sampled_test_trace,32,26680,26681,18446744071566123766,1571484349,0,696,-1,-4655,739,-4,-43,-1348.5,-0.110183
wiki_sampled_test_trace,32,9531,9532,468398324,18446744072341996829,1,3504,2,37,-225,3,-2470,-2292.7,0
wiki_sampled_test_trace,32,36012,36013,18446744073136712388,771028081,1,-73,1,-73,-189,1,116,116,0.0026057959
wiki_sampled_test_trace,32,18021,18022,18446744072007385360,36546290,0,1356,2,12126,740,6,248,1897.6666,0.0000029802322
wiki_sampled_test_trace,32,2386,2387,1062223060,18446744071592603625,1,-224,0,-224,-224,0,0,0,0
wiki_sampled_test_trace,32,22598,22599,18446744073322933987,18446744071968946149,0,138,0,138,138,0,0,0,0
wiki_sampled_test_trace,32,7272,7273,1899186056,1047815222,0,-1603,-1,3058,-314,-2,4795,5180,0
wiki_sampled_test_trace,32,10625,10626,18446744072392869866,18446744073184919471,1,-211,4,4612,-1097,21,-1167,-715.38,0.000030040741
wiki_sampled_test_trace,32,2596,2597,18446744072392869866,656363360,1,105,-5,105,677,-5,45,159.33334,0
wiki_sampled_test_trace,32,8339,8340,498053885,1056786765,1,135,0,-7199,135,-1,-7334,-7334,0
wiki_sampled_test_trace,32,42512,42513,18446744071806538729,18446744072565252236,0,235,2,-28942,-285,-138,-769,51.592834,0
wiki_sampled_test_trace,32,9530,9531,18446744073510772244,18446744072865966351,0,1195,0,-1471,144,3,1051,-1211.5,0
wiki_sampled_test_trace,32,48744,48745,18446744072052846335,1761306007,0,603,0,39668,603,3,11466,13021.667,0
wiki_sampled_test_trace,32,10289,10290,18446744072377122640,883156860,1,-241,0,-4769,-241,0,585,-2264,0
wiki_sampled_test_trace,32,38267,38268,819825496,18446744071920135395,0,-457,0,34756,-457,2,12036,17606.5,0
wiki_sampled_test_trace,32,30568,30569,18446744071651771120,18446744071711609654,1,-301,0,29774,-301,17,2111,1769.1177,0
wiki_sampled_test_trace,32,6156,6157,18446744072583150532,960070889,1,-488,-1,1759,-64,0,1823,1823,0
wiki_sampled_test_trace,32,23286,23287,18446744072576202690,1065924201,1,-169,0,11787,-169,2,714,1713.7333,0
wiki_sampled_test_trace,32,45915,45916,18446744072571828626,18446744073657899107,0,-2101,-6,5066,-356,-8,2619,4428.9053,-0.000012755394
wiki_sampled_test_trace,32,21395,21396,18446744072606681950,1576666042,1,284,0,-4141,284,0,-4425,-4425,0
wiki_sampled_test_trace,32,16866,16867,482180069,754614066,1,2122,4,-8045,-302,2,-328,-2407.0833,0
wiki_sampled_test_trace,32,42430,42431,1047815222,18446744072922702503,0,-214,3,-2836,-1371,22,-36223,-18285.75,0.0000067949295
wiki_sampled_test_trace,32,27275,27276,81486627,18446744072392869866,0,-16148,-101,-317,707,-96,383,708.341,-0.14009714
wiki_sampled_test_trace,32,6991,6992,18446744071982539851,18446744071911938783,1,1020,0,1020,1020,0,0,0,0
wiki_sampled_test_trace,32,21481,21482,355000613,104747406,1,305,1,9395,-54,-1,-1224,3978.6665,0
wiki_sampled_test_trace,32,13562,13563,1475719422,18446744071918186093,0,185,0,12228,185,2,7102,6021.5,0
wiki_sampled_test_trace,32,43135,43136,18446744073134448276,2013605966,0,1315,4,37708,-1206,9,737,4323.778,0
wiki_sampled_test_trace,32,807,808,18446744073340427403,656363360,1,-294,0,-294,-80,0,-2,-71.333336,0.8270128
wiki_sampled_test_trace,32,19487,19488,18446744073183778711,975079244,0,1115,0,1115,1115,0,0,0,0
wiki_sampled_test_trace,32,44411,44412,18446744073169083343,1777269194,1,-1853,-3,-8870,135,-13,15903,2696.7712,0
wiki_sampled_test_trace,32,44234,44235,18446744072817329453,18446744073636608940,0,-80,0,-17487,-80,-3,-2392,-5802.3335,0
wiki_sampled_test_trace,32,41176,41177,18446744073456179037,656363360,1,-729,-3,-13660,-89,-40,11875,2964.994,-0.49359536
wiki_sampled_test_trace,32,28987,28988,18446744073570562729,18446744073465809021,0,-473,-1,12355,25,7,2305,1105.5,0
wiki_sampled_test_trace,32,29383,29384,1105794380,1823771897,0,469,0,9798,469,1,-2735,1606,0
wiki_sampled_test_trace,32,3594,3595,18446744072023458996,1526710112,1,-838,-1,1239,-392,0,1631,1631,0
wiki_sampled_test_trace,32,30955,30956,18446744072007385360,1192639315,0,294,0,5266,294,3,5043,-344.81445,0
wiki_sampled_test_trace,32,35549,35550,820940544,2091189542,1,-4981,-54,-71,154,-38,149,201.88126,-0.63042676
wiki_sampled_test_trace,32,15045,15046,866743620,18446744072573758566,0,983,2,10021,111,3,4,3303.3333,0.8145063
wiki_sampled_test_trace,32,16967,16968,18446744071847765444,1479474720,0,6351,17,6351,643,17,94,335.7647,0.008054137
wiki_sampled_test_trace,32,35678,35679,1589133120,2091189542,1,-5395,-57,-5395,82,-57,-16,-96.08774,-0.44025636
wiki_sampled_test_trace,32,2176,2177,18446744072904180590,656363360,1,-1537,-8,-1537,143,-8,-364,-210,0
wiki_sampled_test_trace,32,26176,26177,18446744073028446128,18446744072141486912,0,-148,-1,-7338,254,-13,1978,1034.4286,0
wiki_sampled_test_trace,32,33787,33788,993117742,18446744071884609886,0,4394,23,277,-264,176,-4684,-4549.5493,0
