trace_name,cache_size,request_index,tick,key0,key1,y,resident_age_diff,resident_access_count_diff,global_age_since_first_request_diff,global_time_since_last_request_diff,global_total_request_count_diff,last_interarrival_diff,avg_interarrival_diff,decay_2_diff
wiki_sampled_test_trace,32,22361,22362,18446744073573396146,1819334096,1,-2233,-3,-22173,-870,-8,-119,-2662.875,-0.0022341013
wiki_sampled_test_trace,16,21080,21081,993117742,18446744072358703117,0,-13994,-85,82,98,-12,-131,17.67482,0.00023365021
wiki_sampled_test_trace,32,16860,16861,1407502493,754614066,1,2597,4,1312,383,3,-476,-1302.8928,0
wiki_sampled_test_trace,64,8812,8813,18446744072244401813,498053885,1,-621,0,-621,-621,0,0,0,0
wiki_sampled_test_trace,16,6561,6562,44155526,1743479701,0,8,0,4503,8,2,2557,2247.5,0
wiki_sampled_test_trace,64,48440,48441,18446744072256604446,1047815222,1,2871,6,3919,605,-6,-641,623.0581,0
wiki_sampled_test_trace,16,9385,9386,18446744072090062991,18446744072141705749,0,147,0,147,147,0,0,0,0
wiki_sampled_test_trace,32,9782,9783,18446744072358703117,18446744072392869866,1,9434,65,117,-149,44,-1302,-296.23584,0.39721477
wiki_sampled_test_trace,16,37003,37004,18446744072358703117,18446744071584200659,1,555,5,36814,7,190,231,193.72105,0.0000071525574
wiki_sampled_test_trace,32,343,344,1353213555,914453894,0,-41,0,-41,-41,0,0,0,0
wiki_sampled_test_trace,16,11215,11216,482180069,18446744072571828626,1,-203,0,-8192,-203,-2,-6180,-3994.5,0
wiki_sampled_test_trace,16,9104,9105,18446744072341996829,18446744071786923189,0,-420,0,7397,-420,2,4534,3908.5,0
wiki_sampled_test_trace,64,34705,34706,18446744073570410752,18446744072696368944,1,-1251,0,-1251,-1251,0,0,0,0
wiki_sampled_test_trace,64,37651,37652,18446744073331174123,18446744073311559440,0,15,0,15,15,0,0,0,0
wiki_sampled_test_trace,64,21087,21088,1815239245,634319305,1,-18399,-25,-18399,335,-25,-648,-749.36,0
wiki_sampled_test_trace,16,5339,5340,18446744072281405511,475972270,0,562,3,562,209,3,77,117.666664,0.01926303
wiki_sampled_test_trace,64,41254,41255,18446744073098831434,603614184,1,-785,-1,-11566,-43,-15,10066,5060.3887,0
wiki_sampled_test_trace,32,43465,43466,18446744072358703117,18446744073332565039,1,1557,6,42735,-227,209,164,205.55981,0.00022268295
wiki_sampled_test_trace,32,34225,34226,1058380774,2061257454,1,-2889,-11,-4149,2,-15,-302,-276.73334,-0.00000023841858
wiki_sampled_test_trace,16,44673,44674,18446744071926955644,634319305,0,-654,-4,-11185,-82,-31,1280,267.8977,-0.00013303757
wiki_sampled_test_trace,32,8406,8407,18446744072919811846,1580978981,0,1224,3,1224,522,3,28,234,0.23787212
wiki_sampled_test_trace,16,17290,17291,18446744072392869866,1287127708,0,65,9,13270,-481,51,-962,-1274.3962,0.018300295
wiki_sampled_test_trace,64,41852,41853,1475139707,18446744073206672230,0,-1636,-1,23566,-131,6,3128,-495.22217,0
wiki_sampled_test_trace,64,31389,31390,129294471,18446744073700483546,0,-756,-1,-756,-400,-1,-356,-356,0
wiki_sampled_test_trace,32,26405,26406,18446744073410990251,18446744072647414496,1,993,3,-11864,66,-5,-2939,470.97217,0.00000011920929
wiki_sampled_test_trace,32,115,116,18446744073132712632,18446744072855133438,0,-35,0,-35,-35,0,0,0,0
wiki_sampled_test_trace,32,5848,5849,468398324,1348268463,1,69,0,4419,69,3,2868,1450,0
wiki_sampled_test_trace,32,15100,15101,1407502493,1005309699,0,1053,1,13167,120,4,933,3261.75,0
wiki_sampled_test_trace,64,21740,21741,18446744071589357079,18446744073425107238,1,-770,-1,-15653,514,-2,-1284,-8083.5,0
wiki_sampled_test_trace,32,48649,48650,18446744072052846335,18446744072341996829,1,-1218,-1,-7847,-339,-12,10587,9916.801,0
wiki_sampled_test_trace,16,34446,34447,18446744072962540787,2001638253,1,-3386,-45,-9867,-14,-69,23982,23543,-0.10020268
wiki_sampled_test_trace,16,15319,15320,18446744072358703117,121293987,0,15048,93,15048,-72,93,103,162.58067,0.0054472685
wiki_sampled_test_trace,32,39420,39421,1084558441,993117742,0,2836,9,-9676,77,-171,-179,675.1876,0.2901405
wiki_sampled_test_trace,16,12945,12946,873807163,1647225102,1,396,0,8001,396,1,7605,7605,0
wiki_sampled_test_trace,64,11165,11166,18446744071704060141,1972075240,0,676,0,676,676,0,0,0,0
wiki_sampled_test_trace,16,18549,18550,1682269904,18446744072590255827,1,262,0,15502,262,1,15240,15240,0
wiki_sampled_test_trace,32,3694,3695,1777269194,993117742,1,-3340,-21,-1102,171,-19,1093,951.8095,0
wiki_sampled_test_trace,32,17775,17776,18446744072704743664,18446744072007385360,0,-269,-2,-4880,347,-5,5911,4261.3335,-0.0000029802322
wiki_sampled_test_trace,64,41592,41593,1782884656,1548970160,0,590,0,590,590,0,0,0,0
wiki_sampled_test_trace,32,44466,44467,18446744072392869866,1659945755,0,5865,29,44143,190,206,-14,190.43962,0.34152925
wiki_sampled_test_trace,16,23046,23047,18446744072392869866,18446744072358703117,0,1173,7,-117,223,-54,-641,117.92088,0.06308329
wiki_sampled_test_trace,64,42999,43000,1407502493,1548970160,1,-1902,0,39073,-1902,12,13859,3414.5833,0
wiki_sampled_test_trace,64,8129,8130,18446744073510772244,18446744071592603625,0,-2864,0,-19,-277,1,-201,-150.86664,0
wiki_sampled_test_trace,16,3159,3160,81486627,18446744071651771120,1,-80,0,-150,-80,2,-1272,-1760,0
wiki_sampled_test_trace,64,46046,46047,1720879605,18446744071736485703,0,-354,0,9875,-354,4,-958,-1010,0
wiki_sampled_test_trace,64,24702,24703,485331860,164443550,0,143,2,-18604,-259,-1,-500,-4468.0835,0
wiki_sampled_test_trace,64,14210,14211,1245242813,18446744073465122398,0,479,0,479,479,0,0,0,0
wiki_sampled_test_trace,64,45889,45890,993117742,1837925200,0,45054,243,45054,-579,243,7,187.79015,0.6983373
wiki_sampled_test_trace,16,6011,6012,1251391192,993117742,1,-1223,-7,-5842,31,-32,-310,-183.53125,-0.00000011920929
wiki_sampled_test_trace,64,12924,12925,18446744073233690268,115966519,0,2005,2,11833,829,7,731,1572,0
wiki_sampled_test_trace,32,37449,37450,18446744073488654299,18446744073030730714,0,65,0,-36076,65,-1,-36141,-36141,0
wiki_sampled_test_trace,16,48938,48939,1489045169,18446744072392869866,0,-1786,-6,-48431,50,-227,-100,-213.5727,-0.0059206486
wiki_sampled_test_trace,32,49949,49950,1144299560,18446744072392869866,1,-11127,-58,-4510,-57,-217,5440,2284.1753,-0.0014256239
wiki_sampled_test_trace,16,25753,25754,18446744073252406334,18446744072141486912,1,-71,0,-10741,-71,-15,4011,1650.5,0
wiki_sampled_test_trace,64,45247,45248,1410653088,905436262,1,2401,1,25168,1243,10,-14188,-11775.909,0
wiki_sampled_test_trace,32,25544,25545,634319305,18446744072244311710,0,5344,11,-1273,601,29,-847,-3464.9094,0
wiki_sampled_test_trace,32,18688,18689,18446744072643794921,1222738112,0,298,0,298,298,0,0,0,0
wiki_sampled_test_trace,64,10429,10430,18446744073169083343,1939613605,1,306,0,-9746,306,-3,-3563,-3350.6667,0
wiki_sampled_test_trace,16,15819,15820,18446744071793964483,18446744072358703117,0,-15305,-97,-15305,184,-97,-79,-159.68045,-0.01742351
wiki_sampled_test_trace,32,37620,37621,820940544,1271411058,0,1966,5,-24593,-388,9,-1304,-2276.512,0
wiki_sampled_test_trace,32,17698,17699,1479474720,18446744073118132566,1,334,-1,-9579,849,-2,-515,-5214,0
wiki_sampled_test_trace,64,24270,24271,18446744073166053054,18446744071926955644,0,2864,-4,6985,-6,0,280,635.5455,-0.00059461594
wiki_sampled_test_trace,64,8233,8234,141328964,18446744071923227589,1,-4171,-1,2438,-1149,0,3587,3587,0
wiki_sampled_test_trace,32,17099,17100,1050961832,18446744073057162586,0,401,0,-2938,401,-2,-3036,-1669.5,0
wiki_sampled_test_trace,64,13733,13734,18446744073602772175,18446744072533724117,1,1149,1,12237,-854,5,2003,2618.2,0
wiki_sampled_test_trace,32,45713,45714,549374113,60302648,1,336,0,336,336,0,0,0,0
wiki_sampled_test_trace,16,15432,15433,18446744072536046043,656363360,1,-496,-3,-14985,-146,-38,-74,-390.50006,-0.022467136
wiki_sampled_test_trace,16,2453,2454,18446744072500731431,1426260689,0,652,0,652,652,0,0,0,0
wiki_sampled_test_trace,64,41840,41841,2091189542,2114401641,0,11404,123,11404,-274,123,922,94.943115,0
wiki_sampled_test_trace,16,28936,28937,1105794380,485331860,1,-85,0,9728,-85,-8,2680,7159.7,0
wiki_sampled_test_trace,16,22751,22752,18446744072414822628,1466251911,1,568,2,16107,50,4,290,4014.25,0.00000035762787
wiki_sampled_test_trace,32,27104,27105,1065924201,1588925804,0,1423,3,8907,-44,8,1,1118.875,0.95000005
wiki_sampled_test_trace,32,49668,49669,1056786765,18446744071706898052,1,-9176,-24,11765,-183,-21,38,6755.3516,-0.23789036
wiki_sampled_test_trace,16,42640,42641,1777269194,18446744071686484666,0,529,1,41437,445,18,84,2277.3333,0.013451815
wiki_sampled_test_trace,64,4867,4868,81486627,1682127002,0,2727,8,2727,-1393,8,158,515,0.00032317638
wiki_sampled_test_trace,16,2493,2494,18446744072269855344,18446744073000728931,0,205,0,205,205,0,0,0,0
wiki_sampled_test_trace,64,4304,4305,18446744073184015095,18446744072904180590,1,-1757,-1,-1757,-398,-1,-1359,-1359,0
wiki_sampled_test_trace,16,12424,12425,1589799101,1354881168,0,351,0,351,351,0,0,0,0
wiki_sampled_test_trace,16,18346,18347,993117742,437520858,0,3933,30,995,11,100,-3291,-5496.5957,0.0401299
wiki_sampled_test_trace,64,14952,14953,2001842174,249975603,1,-3032,-1,-3032,-436,-1,-2596,-2596,0
wiki_sampled_test_trace,16,41010,41011,18446744073206672230,18446744071706898052,1,-750,-3,-14105,-189,-1,1429,-2305.9165,-0.020278096
wiki_sampled_test_trace,64,26496,26497,898605708,670023246,0,446,0,446,446,0,0,0,0
wiki_sampled_test_trace,16,47858,47859,993117742,1103106967,0,7253,49,36722,205,253,-6840,-5281.4136,0.63237286
wiki_sampled_test_trace,32,19543,19544,467452720,18446744073183778711,1,-703,1,15483,-1064,5,361,3309.4,0
wiki_sampled_test_trace,64,43400,43401,18446744073428669302,799405761,1,-1557,0,-19321,-318,0,-1239,-4750.75,0
wiki_sampled_test_trace,32,49156,49157,18446744071969199559,581942117,1,488,1,27484,-380,5,868,5572.8,0
wiki_sampled_test_trace,64,10453,10454,1144299560,419888405,1,-411,0,5084,-411,1,5495,5495,0
wiki_sampled_test_trace,32,24292,24293,18446744072414822628,18446744072583150532,0,1813,4,-2789,596,2,-12327,-2242.5833,0
wiki_sampled_test_trace,64,31855,31856,62946185,18446744073549389436,1,-1312,-1,-1312,-66,-1,-1246,-1246,0
wiki_sampled_test_trace,64,27550,27551,2105357219,18446744071600274802,0,-378,0,-12614,-378,-2,-2751,-6118,0
wiki_sampled_test_trace,64,46782,46783,18446744073288729419,18446744072123753995,1,530,0,12024,530,1,11494,11494,0
wiki_sampled_test_trace,64,8903,8904,18446744071630026900,1346519323,1,-1304,0,-1304,-1304,0,0,0,0
wiki_sampled_test_trace,16,3903,3904,18446744072064867558,2001638253,1,-369,0,-2994,-57,-2,-312,-929,0.021343708
wiki_sampled_test_trace,32,8093,8094,1899186056,18446744073510772244,0,691,1,701,184,-4,-876,2283.1667,0
wiki_sampled_test_trace,32,11264,11265,18446744072341996829,18446744073312095139,1,776,2,8593,-1242,4,1368,2458.75,0
wiki_sampled_test_trace,32,28656,28657,18446744073050147241,634319305,1,-137,-2,-17492,-17,-40,999,3888.6904,-0.1480552
wiki_sampled_test_trace,64,42456,42457,18446744072698301349,18446744073668094381,0,-3428,-4,24672,874,3,5126,2074.7222,0
wiki_sampled_test_trace,32,40102,40103,18446744073636608940,36084502,1,363,0,13328,363,1,12965,12965,0
wiki_sampled_test_trace,32,26504,26505,1534929338,18446744072358703117,1,-839,-3,-1345,-33,-136,166,3357.5386,0
wiki_sampled_test_trace,32,31782,31783,1934291919,18446744072596910728,1,363,-1,22684,18,-1,539,11571.667,-0.059541345
wiki_sampled_test_trace,32,37080,37081,18446744072284708643,18446744071765101288,0,304,0,3395,304,1,3091,3091,0
wiki_sampled_test_trace,16,9899,9900,18446744071651771120,18446744072007385360,1,-27,0,5422,-27,5,-1735,-2366,0
wiki_sampled_test_trace,64,1078,1079,18446744072244311710,18446744073233690268,1,-285,-1,-285,-177,-1,-108,-108,-0.003927827
wiki_sampled_test_trace,64,29998,29999,18446744072215392241,18446744072733052378,0,708,0,708,708,0,0,0,0
wiki_sampled_test_trace,16,25758,25759,1819334096,18446744073177996651,0,138,0,3346,138,7,1329,-3247.5,0
wiki_sampled_test_trace,32,15390,15391,1365069579,18446744072392869866,0,-4089,-21,-13406,1257,-42,-376,-349.11905,0
wiki_sampled_test_trace,64,1894,1895,18446744072482928939,18446744072865966351,0,129,-1,129,553,-1,-424,-424,0
wiki_sampled_test_trace,16,47105,47106,1855790827,18446744073198388577,0,-726,-3,-45496,-79,-27,-182,-1682.1111,-0.00013840199
wiki_sampled_test_trace,32,35153,35154,918605908,18446744072341996829,0,-314,0,-33941,-314,-9,-10711,-3736.3333,0
wiki_sampled_test_trace,16,5516,5517,993117742,18446744071659259966,0,795,4,5414,135,29,268,182.03448,0.0000010728836
wiki_sampled_test_trace,16,48479,48480,18446744072052846335,18446744072232328995,1,-57,0,-4188,-57,-8,7562,9094.758,0
wiki_sampled_test_trace,16,35050,35051,1084558441,18446744073570410752,1,221,1,24505,-50,16,-379,832.6471,0.0000009536743
wiki_sampled_test_trace,64,4743,4744,656363360,2037944539,1,3006,14,3006,-1290,14,533,306.85715,0
wiki_sampled_test_trace,16,47568,47569,18446744072266669544,1923988029,0,-223,-1,2747,36,-1,4024,3497,-0.00000166893
wiki_sampled_test_trace,16,36617,36618,2001638253,18446744073688029095,0,5048,74,24513,21,92,-279,-923.64795,0.21463883
wiki_sampled_test_trace,16,49261,49262,1111325047,18446744071963992296,0,-57,0,26268,-57,-2,6516,18334.75,0
wiki_sampled_test_trace,32,22511,22512,18446744072414822628,18446744073579193399,1,268,0,15807,43,2,225,5252.6665,-0.85736656
wiki_sampled_test_trace,16,24601,24602,993117742,43299608,0,1414,11,5665,-179,121,19,-2466.444,0
wiki_sampled_test_trace,16,46012,46013,18446744071729916805,18446744073140240535,1,-182,0,-34630,-182,-4,-3845,-8612,0
wiki_sampled_test_trace,32,8950,8951,993117742,18446744071829310671,0,8812,48,8812,-5,48,35,183.6875,0.18742704
wiki_sampled_test_trace,16,44025,44026,18446744072392869866,18446744071681142975,0,4311,25,43725,155,204,266,213.57843,0.0000011920929
wiki_sampled_test_trace,32,10356,10357,490601822,18446744073606739818,1,647,0,647,647,0,0,0,0
wiki_sampled_test_trace,32,27512,27513,1605478561,18446744071589357079,1,-342,-1,-624,-155,-2,2790,1227.5,-0.00006830692
wiki_sampled_test_trace,16,43699,43700,18446744072775067504,18446744072865319289,0,7,0,-40502,7,-4,-11778,-10127.25,0
wiki_sampled_test_trace,32,48248,48249,18446744071706898052,1144770656,1,8019,20,35451,165,21,653,1541.8636,-0.03564787
wiki_sampled_test_trace,64,46349,46350,229289424,18446744073416341182,0,-37,0,45413,-37,8,2935,5681.25,0
wiki_sampled_test_trace,32,16384,16385,374975266,1050961832,0,1143,0,1143,1143,0,0,0,0
wiki_sampled_test_trace,64,45468,45469,462555426,1475139707,0,658,0,-41420,658,-11,-3317,-3825.2727,0
wiki_sampled_test_trace,32,18049,18050,18446744071833038095,834078542,1,-937,0,-5774,-937,2,-9252,-10393,0
wiki_sampled_test_trace,16,5664,5665,18446744072210827715,18446744073510772244,1,-1206,-3,-4051,-184,-4,-298,-966.75,-0.00000023841858
wiki_sampled_test_trace,64,29776,29777,1520326154,1858521274,1,1045,0,4410,1045,1,3365,3365,0
wiki_sampled_test_trace,64,3547,3548,18446744072358703117,18446744072905237490,0,2499,19,2499,-25,19,85,28.071434,-0.053398132
wiki_sampled_test_trace,32,45374,45375,18446744073166053054,1407502493,1,-2495,-2,-4488,-232,5,11643,-1036.7441,0
wiki_sampled_test_trace,16,25768,25769,18446744072392869866,18446744072358703117,0,2870,29,-117,-51,-40,-106,69.83342,0.0000009536743
wiki_sampled_test_trace,64,37269,37270,18446744073198388577,18446744073060600839,1,-584,0,34251,-584,18,3463,1935.2778,0
wiki_sampled_test_trace,16,29422,29423,485331860,1362562176,0,220,2,-14456,-298,8,-2457,-4564.6665,0.000025749207
wiki_sampled_test_trace,16,11344,11345,18446744072392869866,18446744072511777833,0,1700,4,11017,814,25,203,408.12,0.000030040741
wiki_sampled_test_trace,16,23564,23565,18446744071894809988,274330788,0,48,0,8955,48,1,5387,3207,0
wiki_sampled_test_trace,16,46322,46323,18446744072256604446,18446744072392869866,1,-5656,-38,250,390,-201,-17,2332.735,0.008109808
wiki_sampled_test_trace,64,14089,14090,1753509993,1407502493,1,-4703,-2,-606,-90,-1,7414,1761,0
wiki_sampled_test_trace,64,24556,24557,785840262,660038086,0,-1848,-1,485,331,0,154,154,0
wiki_sampled_test_trace,64,11396,11397,1589581952,18446744073166053054,1,-454,0,-3661,-454,-1,-3207,-3207,0
wiki_sampled_test_trace,64,24491,24492,833516850,18446744072578978821,0,-1270,-2,17320,611,0,1225,8354.5,0
wiki_sampled_test_trace,64,6148,6149,18446744073123879597,1122680472,1,-222,0,-222,-222,0,0,0,0
wiki_sampled_test_trace,16,12172,12173,1191450753,18446744071847765444,0,-117,-1,-1250,-45,-4,-72,-301.25,-0.024894238
wiki_sampled_test_trace,16,25762,25763,634319305,18446744073684403547,0,1079,4,15043,341,30,-2139,-973.1429,0
wiki_sampled_test_trace,32,34461,34462,1760875122,18446744072358703117,1,-741,-6,-33985,291,-173,-211,-198.12717,-0.000020861626
wiki_sampled_test_trace,32,45560,45561,847723402,2001638253,0,-1218,-1,-44990,-588,-160,-630,-277.5124,0
wiki_sampled_test_trace,64,40238,40239,18446744071827900611,603614184,0,1647,0,-12886,1647,-16,6465,14928.647,0
wiki_sampled_test_trace,16,9713,9714,18446744072358703117,18446744073510772244,0,8968,62,1429,93,55,-372,-847.7718,0.07830143
wiki_sampled_test_trace,32,2874,2875,1526710112,18446744072912923551,0,-712,0,-712,-712,0,0,0,0
wiki_sampled_test_trace,64,45917,45918,18446744072565252236,1538590487,1,15793,145,33245,-62,146,574,228.13016,0
wiki_sampled_test_trace,64,46139,46140,18446744072341996829,18446744072922702503,0,-4535,-3,-77,-242,8,3482,-5409.585,0
wiki_sampled_test_trace,16,23138,23139,1819334096,866743620,1,-264,-1,4677,121,-5,1014,1226.3015,0
wiki_sampled_test_trace,32,15030,15031,656363360,18446744072794576436,0,5498,19,14431,-84,36,26,403.1945,0.26352
wiki_sampled_test_trace,32,1588,1589,18446744072954428701,468398324,0,1108,1,1108,112,1,996,996,0
wiki_sampled_test_trace,16,11445,11446,656363360,18446744073602772175,0,1223,6,-184,-120,20,-4765,-2312.6665,0.00030219555
wiki_sampled_test_trace,32,14635,14636,1301032902,1979351905,1,-1183,0,-5161,-1183,-3,-1943,-1326,0
wiki_sampled_test_trace,32,32959,32960,18446744071810516316,727112507,1,-2618,-8,-24578,-176,-10,-369,-2440.2,0
wiki_sampled_test_trace,32,41073,41074,18446744073017574589,1812411276,1,-760,0,-40170,-760,-8,-15793,-4926.25,0
wiki_sampled_test_trace,64,33960,33961,1342295629,18446744071884609886,1,2209,0,-30926,2209,-7,-5037,-4733.5713,0
wiki_sampled_test_trace,32,3312,3313,1526710112,81486627,0,-2092,-2,-2092,-3,-2,-887,-399,0
wiki_sampled_test_trace,16,9806,9807,69601916,18446744072341996829,0,-748,-1,-8565,-98,-3,-650,-2822.3333,0
wiki_sampled_test_trace,32,33578,33579,1950660584,18446744072935010138,0,160,0,160,160,0,0,0,0
wiki_sampled_test_trace,64,2060,2061,375874533,18446744072482928939,1,-560,0,-560,-560,0,0,0,0
wiki_sampled_test_trace,32,17007,17008,993117742,866743620,0,13780,88,4742,-47,87,-273,-1837.2473,0.56881213
wiki_sampled_test_trace,64,35878,35879,81486627,806701675,1,7152,1,29620,-343,23,757,596.4595,-0.0000010728836
wiki_sampled_test_trace,64,36883,36884,1475719422,18446744071832852644,0,-3307,-2,-1047,-83,-6,8811,3654.5093,0
wiki_sampled_test_trace,16,18494,18495,1720879605,18446744072643794921,0,-27,0,1586,-27,1,1613,1613,0
wiki_sampled_test_trace,16,33541,33542,1084558441,18446744072009818894,0,705,7,23764,45,14,57,1694.2142,0.05389476
wiki_sampled_test_trace,32,47683,47684,18446744072912484048,1047815222,0,-909,0,-43647,-909,-26,-4104,-1643.7693,0
wiki_sampled_test_trace,32,3806,3807,18446744071747421594,18446744072064867558,1,-250,-1,-250,-175,-1,-75,-75,-0.021343708
wiki_sampled_test_trace,64,38902,38903,18446744072007385360,1084558441,1,-6613,-26,3888,-167,-15,1730,1227.333,-0.004822254
wiki_sampled_test_trace,16,33036,33037,820940544,18446744073637546510,0,2703,13,2703,27,13,323,205.84616,0.00000011920929
wiki_sampled_test_trace,32,48365,48366,1084558441,1886032454,0,99,0,38367,99,43,1733,889.9535,0
wiki_sampled_test_trace,64,6098,6099,18446744072378856011,656363360,1,-5415,-15,-5415,-475,-15,-644,-329.33334,0
wiki_sampled_test_trace,16,3703,3704,1129548111,18446744073177095529,1,128,0,1266,128,1,1138,1138,0
wiki_sampled_test_trace,16,33297,33298,1754179147,877690172,0,84,-2,-29144,138,-3,1733,-3448.825,-0.18475866
