trace_name,cache_size,request_index,tick,key0,key1,y,resident_age_diff,resident_access_count_diff,global_age_since_first_request_diff,global_time_since_last_request_diff,global_total_request_count_diff,last_interarrival_diff,avg_interarrival_diff,decay_2_diff
test_phase_a,64,3609,3610,219,116,0,-1983,-15,-1983,-1623,-15,-24,-24,-0.41240728
test_phase_a,64,2401,2402,144,78,0,-1194,-16,-1194,-810,-16,-24,-24,-0.41240728
test_phase_a,64,2414,2415,1,149,1,2404,16,2404,2020,16,24,24,0.41240728
test_phase_a,64,3601,3602,115,216,1,1981,15,1981,1621,15,24,24,0.41240728
test_phase_a,64,3212,3213,190,203,1,389,15,389,29,15,24,24,0.41240728
test_phase_a,64,1617,1618,110,2,0,-1612,-16,-1612,-1228,-16,-24,-24,-0.41240728
test_phase_a,64,2021,2022,54,125,1,1199,16,1199,815,16,24,24,0.41240728
test_phase_a,64,1605,1606,98,68,0,-782,-15,-782,-422,-15,-24,-24,-0.41240728
test_phase_a,64,3212,3213,200,1,0,-3207,-16,-3207,-2823,-16,-24,-24,-0.41240728
test_phase_a,64,2406,2407,135,148,1,389,16,389,5,16,24,24,0.41240728
test_phase_a,64,2401,2402,144,56,0,-1592,-16,-1592,-1208,-16,-24,-24,-0.41240728
test_phase_a,64,2014,2015,128,125,1,-3,0,-3,-3,0,0,0,0
test_phase_a,64,2816,2817,170,183,0,13,0,13,13,0,0,0,0
test_phase_a,64,1615,1616,100,77,0,-399,-16,-399,-15,-16,-24,-24,-0.41240728
test_phase_a,64,1207,1208,38,74,1,788,16,788,404,16,24,24,0.41240728
test_phase_a,64,2009,2010,122,34,0,-1592,-16,-1592,-1208,-16,-24,-24,-0.41240728
test_phase_a,64,2810,2811,149,176,1,403,16,403,19,16,24,24,0.41240728
test_phase_a,64,1609,1610,94,99,1,381,15,381,21,15,24,24,0.41240728
test_phase_a,64,3619,3620,220,227,0,7,0,7,7,0,0,0,0
test_phase_a,64,1603,1604,4,96,1,1596,16,1596,1212,16,24,24,0.41240728
test_phase_a,64,3213,3214,192,169,0,-399,-16,-399,-15,-16,-24,-24,-0.41240728
test_phase_a,64,2001,2002,120,29,0,-1595,-16,-1595,-1211,-16,-24,-24,-0.41240728
test_phase_a,64,2021,2022,135,133,1,-2,0,-2,-2,0,0,0,0
test_phase_a,64,2802,2803,168,114,0,-1182,-15,-1182,-822,-15,-24,-24,-0.41240728
test_phase_a,64,2814,2815,34,179,1,2401,16,2401,2017,16,24,24,0.41240728
test_phase_a,64,817,818,59,11,0,-800,-16,-800,-416,-16,-24,-24,-0.41240728
test_phase_a,64,2408,2409,147,53,0,-1598,-16,-1598,-1214,-16,-24,-24,-0.41240728
test_phase_a,64,2403,2404,146,10,0,-2392,-16,-2392,-2008,-16,-24,-24,-0.41240728
test_phase_a,64,2820,2821,54,175,1,2001,16,2001,1617,16,24,24,0.41240728
test_phase_a,64,3617,3618,224,227,0,3,0,3,3,0,0,0,0
test_phase_a,64,1610,1611,45,98,1,1181,15,1181,821,15,24,24,0.41240728
test_phase_a,64,1215,1216,6,74,1,1196,16,1196,812,16,24,24,0.41240728
test_phase_a,64,2819,2820,183,54,0,-2009,-16,-2009,-1625,-16,-24,-24,-0.41240728
test_phase_a,64,3607,3608,196,222,1,402,16,402,18,16,24,24,0.41240728
test_phase_a,64,3603,3604,217,109,0,-1988,-16,-1988,-1604,-16,-24,-24,-0.41240728
test_phase_a,64,3607,3608,219,211,0,-384,-15,-384,-24,-15,-24,-24,-0.41240728
test_phase_a,64,2411,2412,147,144,1,-3,0,-3,-3,0,0,0,0
test_phase_a,64,2012,2013,56,122,1,1194,16,1194,810,16,24,24,0.41240728
test_phase_a,64,1217,1218,66,72,1,382,15,382,22,15,24,24,0.41240728
test_phase_a,64,2410,2411,145,138,0,-383,-15,-383,-23,-15,-24,-24,-0.41240728
test_phase_a,64,1609,1610,102,75,0,-403,-16,-403,-19,-16,-24,-24,-0.41240728
test_phase_a,64,2001,2002,120,40,0,-1584,-15,-1584,-1224,-15,-24,-24,-0.41240728
test_phase_a,64,2018,2019,136,1,0,-2015,-16,-2015,-1631,-16,-24,-24,-0.41240728
test_phase_a,64,2020,2021,136,60,0,-1204,-16,-1204,-820,-16,-24,-24,-0.41240728
test_phase_a,64,1603,1604,9,97,1,1592,16,1592,1208,16,24,24,0.41240728
test_phase_a,64,2402,2403,145,38,0,-1987,-16,-1987,-1603,-16,-24,-24,-0.41240728
test_phase_a,64,3610,3611,220,81,0,-2395,-16,-2395,-2011,-16,-24,-24,-0.41240728
test_phase_a,64,1601,1602,96,59,0,-789,-16,-789,-405,-16,-24,-24,-0.41240728
test_phase_a,64,2808,2809,172,83,0,-1593,-16,-1593,-1209,-16,-24,-24,-0.41240728
test_phase_a,64,2801,2802,54,168,1,1994,16,1994,1610,16,24,24,0.41240728
test_phase_a,64,2812,2813,9,176,1,2799,16,2799,2415,16,24,24,0.41240728
test_phase_a,64,2417,2418,146,116,0,-782,-15,-782,-422,-15,-24,-24,-0.41240728
test_phase_a,64,3223,3224,109,214,1,1609,16,1609,1225,16,24,24,0.41240728
test_phase_a,64,2023,2024,124,45,0,-1583,-15,-1583,-1223,-15,-24,-24,-0.41240728
test_phase_a,64,3613,3614,218,10,0,-3592,-16,-3592,-3208,-16,-24,-24,-0.41240728
test_phase_a,64,3211,3212,198,42,0,-2788,-15,-2788,-2428,-15,-24,-24,-0.41240728
test_phase_a,64,3622,3623,106,216,1,1990,16,1990,1606,16,24,24,0.41240728
test_phase_a,64,2011,2012,127,68,0,-1187,-15,-1187,-827,-15,-24,-24,-0.41240728
test_phase_a,64,2416,2417,155,29,0,-2006,-16,-2006,-1622,-16,-24,-24,-0.41240728
test_phase_a,64,3211,3212,52,194,1,2398,16,2398,2014,16,24,24,0.41240728
test_phase_a,64,2803,2804,170,144,0,-402,-16,-402,-18,-16,-24,-24,-0.41240728
test_phase_a,64,2810,2811,173,52,0,-2001,-16,-2001,-1617,-16,-24,-24,-0.41240728
test_phase_a,64,2801,2802,168,83,0,-1589,-16,-1589,-1205,-16,-24,-24,-0.41240728
test_phase_a,64,3216,3217,9,206,1,3205,16,3205,2821,16,24,24,0.41240728
test_phase_a,64,2801,2802,168,30,0,-2394,-16,-2394,-2010,-16,-24,-24,-0.41240728
test_phase_a,64,1212,1213,72,47,0,-777,-15,-777,-417,-15,-24,-24,-0.41240728
test_phase_a,64,1217,1218,88,19,0,-1197,-15,-1197,-837,-15,-24,-24,-0.41240728
test_phase_a,64,3205,3206,81,194,1,1993,16,1993,1609,16,24,24,0.41240728
test_phase_a,64,2419,2420,161,1,0,-2416,-16,-2416,-2032,-16,-24,-24,-0.41240728
test_phase_a,64,3607,3608,195,216,1,397,16,397,13,16,24,24,0.41240728
test_phase_a,64,3208,3209,199,168,0,-407,-16,-407,-23,-16,-24,-24,-0.41240728
test_phase_a,64,2003,2004,121,96,0,-401,-16,-401,-17,-16,-24,-24,-0.41240728
test_phase_a,64,2019,2020,136,123,1,-13,0,-13,-13,0,0,0,0
test_phase_a,64,2022,2023,128,59,0,-1197,-16,-1197,-813,-16,-24,-24,-0.41240728
test_phase_a,64,3220,3221,114,207,1,1597,15,1597,1237,15,24,24,0.41240728
test_phase_a,64,2409,2410,46,150,1,1984,15,1984,1624,15,24,24,0.41240728
test_phase_a,64,1609,1610,104,4,0,-1604,-16,-1604,-1220,-16,-24,-24,-0.41240728
test_phase_a,64,2013,2014,127,59,0,-1196,-16,-1196,-812,-16,-24,-24,-0.41240728
test_phase_a,64,1616,1617,109,100,1,-9,0,-9,-9,0,0,0,0
test_phase_a,64,2023,2024,26,135,1,1613,16,1613,1229,16,24,24,0.41240728
test_phase_a,64,2420,2421,124,146,1,398,16,398,14,16,24,24,0.41240728
test_phase_a,64,1613,1614,52,98,1,798,16,798,414,16,24,24,0.41240728
test_phase_a,64,3615,3616,225,33,0,-3200,-16,-3200,-2816,-16,-24,-24,-0.41240728
test_phase_a,64,1214,1215,47,83,1,788,15,788,428,15,24,24,0.41240728
test_phase_a,64,3617,3618,219,228,0,9,0,9,9,0,0,0,0
test_phase_a,64,3622,3623,106,231,1,2005,16,2005,1621,16,24,24,0.41240728
test_phase_a,64,3611,3612,9,219,1,3594,16,3594,3210,16,24,24,0.41240728
test_phase_a,64,3221,3222,210,202,1,-8,0,-8,-8,0,0,0,0
test_phase_a,64,3208,3209,10,197,1,3195,16,3195,2811,16,24,24,0.41240728
test_phase_a,64,1203,1204,52,73,1,397,16,397,13,16,24,24,0.41240728
test_phase_a,64,2005,2006,56,120,1,1192,16,1192,808,16,24,24,0.41240728
test_phase_a,64,2810,2811,175,72,0,-1607,-16,-1607,-1223,-16,-24,-24,-0.41240728
test_phase_a,64,3204,3205,195,173,0,-398,-16,-398,-14,-16,-24,-24,-0.41240728
test_phase_a,64,2409,2410,151,134,0,-393,-16,-393,-9,-16,-24,-24,-0.41240728
test_phase_a,64,3603,3604,53,216,1,2795,16,2795,2411,16,24,24,0.41240728
test_phase_a,64,3623,3624,232,222,1,-10,0,-10,-10,0,0,0,0
test_phase_a,64,1606,1607,40,100,1,1188,15,1188,828,15,24,24,0.41240728
test_phase_a,64,2820,2821,175,173,1,-2,0,-2,-2,0,0,0,0
test_phase_a,64,2801,2802,168,29,0,-2395,-16,-2395,-2011,-16,-24,-24,-0.41240728
test_phase_a,64,1206,1207,77,23,0,-1182,-15,-1182,-822,-15,-24,-24,-0.41240728
test_phase_a,64,1615,1616,97,58,0,-791,-16,-791,-407,-16,-24,-24,-0.41240728
test_phase_a,64,2803,2804,10,169,1,2791,16,2791,2407,16,24,24,0.41240728
test_phase_a,64,3211,3212,193,10,0,-3191,-16,-3191,-2807,-16,-24,-24,-0.41240728
test_phase_a,64,1201,1202,2,72,1,1198,16,1198,814,16,24,24,0.41240728
test_phase_a,64,3613,3614,196,226,1,406,16,406,22,16,24,24,0.41240728
test_phase_a,64,2807,2808,170,30,0,-2396,-16,-2396,-2012,-16,-24,-24,-0.41240728
test_phase_a,64,3601,3602,216,198,0,-394,-16,-394,-10,-16,-24,-24,-0.41240728
test_phase_a,64,3604,3605,111,217,1,1986,16,1986,1602,16,24,24,0.41240728
test_phase_a,64,2005,2006,123,53,0,-1198,-16,-1198,-814,-16,-24,-24,-0.41240728
test_phase_a,64,1208,1209,38,75,1,789,16,789,405,16,24,24,0.41240728
test_phase_a,64,3619,3620,232,219,1,-13,0,-13,-13,0,0,0,0
test_phase_a,64,3618,3619,113,219,1,1986,15,1986,1626,15,24,24,0.41240728
test_phase_a,64,1601,1602,78,96,1,394,16,394,10,16,24,24,0.41240728
test_phase_a,64,1210,1211,5,76,1,1199,16,1199,815,16,24,24,0.41240728
test_phase_a,64,2007,2008,29,123,1,1598,16,1598,1214,16,24,24,0.41240728
test_phase_a,64,3201,3202,192,72,0,-2000,-16,-2000,-1616,-16,-24,-24,-0.41240728
test_phase_a,64,2018,2019,123,3,0,-2000,-16,-2000,-1616,-16,-24,-24,-0.41240728
test_phase_a,64,2005,2006,84,124,1,792,16,792,408,16,24,24,0.41240728
test_phase_a,64,2410,2411,135,144,1,385,16,385,1,16,24,24,0.41240728
test_phase_a,64,2418,2419,46,145,1,1979,15,1979,1619,15,24,24,0.41240728
test_phase_a,64,1210,1211,53,74,1,397,16,397,13,16,24,24,0.41240728
test_phase_a,64,1202,1203,24,72,1,800,16,800,416,16,24,24,0.41240728
test_phase_a,64,2823,2824,83,180,1,1601,16,1601,1217,16,24,24,0.41240728
test_phase_a,64,2416,2417,148,114,0,-786,-15,-786,-426,-15,-24,-24,-0.41240728
test_phase_a,64,2403,2404,144,34,0,-1990,-16,-1990,-1606,-16,-24,-24,-0.41240728
test_phase_a,64,2017,2018,128,78,0,-802,-16,-802,-418,-16,-24,-24,-0.41240728
test_phase_a,64,2407,2408,123,145,1,398,16,398,14,16,24,24,0.41240728
test_phase_a,64,3601,3602,216,10,0,-3590,-16,-3590,-3206,-16,-24,-24,-0.41240728
test_phase_a,64,2011,2012,98,125,1,403,16,403,19,16,24,24,0.41240728
test_phase_a,64,1605,1606,99,87,0,-388,-16,-388,-4,-16,-24,-24,-0.41240728
test_phase_a,64,2002,2003,33,121,1,1592,16,1592,1208,16,24,24,0.41240728
test_phase_a,64,3204,3205,194,60,0,-2390,-16,-2390,-2006,-16,-24,-24,-0.41240728
test_phase_a,64,2815,2816,171,54,0,-1997,-16,-1997,-1613,-16,-24,-24,-0.41240728
test_phase_a,64,2423,2424,152,115,0,-789,-15,-789,-429,-15,-24,-24,-0.41240728
test_phase_a,64,2412,2413,113,153,1,792,15,792,432,15,24,24,0.41240728
test_phase_a,64,3207,3208,30,196,1,2798,16,2798,2414,16,24,24,0.41240728
test_phase_a,64,2815,2816,20,175,1,2787,15,2787,2427,15,24,24,0.41240728
test_phase_a,64,1209,1210,78,3,0,-1203,-16,-1203,-819,-16,-24,-24,-0.41240728
test_phase_a,64,3209,3210,196,195,1,-1,0,-1,-1,0,0,0,0
test_phase_a,64,2003,2004,121,53,0,-1196,-16,-1196,-812,-16,-24,-24,-0.41240728
test_phase_a,64,3219,3220,3,210,1,3215,16,3215,2831,16,24,24,0.41240728
test_phase_a,64,2418,2419,156,20,0,-2392,-15,-2392,-2032,-15,-24,-24,-0.41240728
test_phase_a,64,2803,2804,50,169,1,1999,16,1999,1615,16,24,24,0.41240728
test_phase_a,64,2015,2016,21,122,1,1981,15,1981,1621,15,24,24,0.41240728
test_phase_a,64,3202,3203,72,193,1,2001,16,2001,1617,16,24,24,0.41240728
test_phase_a,64,2807,2808,174,168,1,-6,0,-6,-6,0,0,0,0
test_phase_a,64,3615,3616,56,225,1,2801,16,2801,2417,16,24,24,0.41240728
test_phase_a,64,1619,1620,112,76,0,-412,-16,-412,-28,-16,-24,-24,-0.41240728
test_phase_a,64,1617,1618,100,68,0,-784,-15,-784,-424,-15,-24,-24,-0.41240728
test_phase_a,64,2002,2003,121,98,0,-399,-16,-399,-15,-16,-24,-24,-0.41240728
test_phase_a,64,1210,1211,59,72,1,389,16,389,5,16,24,24,0.41240728
test_phase_a,64,2420,2421,157,113,0,-796,-15,-796,-436,-15,-24,-24,-0.41240728
test_phase_a,64,3611,3612,219,204,0,-391,-16,-391,-7,-16,-24,-24,-0.41240728
test_phase_a,64,3214,3215,38,203,1,2797,16,2797,2413,16,24,24,0.41240728
test_phase_a,64,1618,1619,36,102,1,1194,16,1194,810,16,24,24,0.41240728
test_phase_a,64,2804,2805,166,170,1,380,15,380,20,15,24,24,0.41240728
test_phase_a,64,2806,2807,170,9,0,-2793,-16,-2793,-2409,-16,-24,-24,-0.41240728
test_phase_a,64,2403,2404,145,28,0,-1997,-16,-1997,-1613,-16,-24,-24,-0.41240728
test_phase_a,64,3614,3615,224,60,0,-2796,-16,-2796,-2412,-16,-24,-24,-0.41240728
test_phase_a,64,3602,3603,217,83,0,-2390,-16,-2390,-2006,-16,-24,-24,-0.41240728
test_phase_a,64,3201,3202,175,192,1,393,16,393,9,16,24,24,0.41240728
test_phase_a,64,1603,1604,59,96,1,789,16,789,405,16,24,24,0.41240728
test_phase_a,64,3215,3216,78,195,1,1997,16,1997,1613,16,24,24,0.41240728
test_phase_a,64,817,818,57,0,0,-809,-16,-809,-425,-16,-24,-24,-0.41240728
test_phase_a,64,3610,3611,113,217,1,1984,15,1984,1624,15,24,24,0.41240728
test_phase_a,64,1623,1624,1,102,1,1605,16,1605,1221,16,24,24,0.41240728
test_phase_a,64,2812,2813,167,171,1,380,15,380,20,15,24,24,0.41240728
test_phase_a,64,1619,1620,89,100,1,387,15,387,27,15,24,24,0.41240728
test_phase_a,64,2809,2810,171,167,0,-380,-15,-380,-20,-15,-24,-24,-0.41240728
test_phase_a,64,1211,1212,78,38,0,-792,-16,-792,-408,-16,-24,-24,-0.41240728
test_phase_a,64,3221,3222,194,191,0,-379,-15,-379,-19,-15,-24,-24,-0.41240728
test_phase_a,64,1223,1224,85,91,0,6,0,6,6,0,0,0,0
test_phase_a,64,2010,2011,121,20,0,-1981,-15,-1981,-1621,-15,-24,-24,-0.41240728
test_phase_a,64,2802,2803,169,166,0,-379,-15,-379,-19,-15,-24,-24,-0.41240728
test_phase_a,64,1210,1211,77,63,0,-390,-16,-390,-6,-16,-24,-24,-0.41240728
test_phase_a,64,2805,2806,168,149,0,-395,-16,-395,-11,-16,-24,-24,-0.41240728
test_phase_a,64,1204,1205,75,19,0,-1184,-15,-1184,-824,-15,-24,-24,-0.41240728
test_phase_a,64,2006,2007,121,116,0,-381,-15,-381,-21,-15,-24,-24,-0.41240728
test_phase_a,64,3611,3612,77,226,1,2405,16,2405,2021,16,24,24,0.41240728
test_phase_a,64,2021,2022,53,120,1,1195,16,1195,811,16,24,24,0.41240728
test_phase_a,64,3602,3603,46,216,1,3178,15,3178,2818,15,24,24,0.41240728
test_phase_a,64,1604,1605,98,51,0,-799,-16,-799,-415,-16,-24,-24,-0.41240728
test_phase_a,64,1606,1607,99,81,0,-394,-16,-394,-10,-16,-24,-24,-0.41240728
test_phase_a,64,2411,2412,149,9,0,-2396,-16,-2396,-2012,-16,-24,-24,-0.41240728
test_phase_a,64,2803,2804,148,170,1,398,16,398,14,16,24,24,0.41240728
test_phase_a,64,3615,3616,227,222,1,-5,0,-5,-5,0,0,0,0
test_phase_a,64,1618,1619,107,76,0,-407,-16,-407,-23,-16,-24,-24,-0.41240728
test_phase_a,64,1209,1210,74,58,0,-392,-16,-392,-8,-16,-24,-24,-0.41240728
test_phase_a,64,3209,3210,179,194,1,391,16,391,7,16,24,24,0.41240728
test_phase_a,64,817,818,28,64,1,412,16,412,28,16,24,24,0.41240728
test_phase_a,64,1201,1202,72,33,0,-791,-16,-791,-407,-16,-24,-24,-0.41240728
test_phase_a,64,3213,3214,204,72,0,-2012,-16,-2012,-1628,-16,-24,-24,-0.41240728
test_phase_a,64,3212,3213,50,192,1,2398,16,2398,2014,16,24,24,0.41240728
test_phase_a,64,3204,3205,192,158,0,-786,-16,-786,-402,-16,-24,-24,-0.41240728
test_phase_a,64,2010,2011,124,26,0,-1602,-16,-1602,-1218,-16,-24,-24,-0.41240728
test_phase_a,64,2823,2824,169,189,0,20,0,20,20,0,0,0,0
test_phase_a,64,3216,3217,199,78,0,-2001,-16,-2001,-1617,-16,-24,-24,-0.41240728
test_phase_a,64,823,824,56,8,0,-800,-16,-800,-416,-16,-24,-24,-0.41240728
test_phase_a,64,2801,2802,168,157,0,-387,-16,-387,-3,-16,-24,-24,-0.41240728
test_phase_a,64,1207,1208,76,49,0,-403,-16,-403,-19,-16,-24,-24,-0.41240728
test_phase_a,64,3606,3607,217,123,0,-1598,-16,-1598,-1214,-16,-24,-24,-0.41240728
test_phase_a,64,1610,1611,97,89,0,-384,-15,-384,-24,-15,-24,-24,-0.41240728
test_phase_a,64,1215,1216,21,86,1,1193,15,1193,833,15,24,24,0.41240728
test_phase_a,64,2820,2821,178,33,0,-2401,-16,-2401,-2017,-16,-24,-24,-0.41240728
test_phase_a,64,2009,2010,59,121,1,1190,16,1190,806,16,24,24,0.41240728
test_phase_a,64,1608,1609,97,84,0,-389,-16,-389,-5,-16,-24,-24,-0.41240728
test_phase_a,64,1619,1620,53,107,1,806,16,806,422,16,24,24,0.41240728
test_phase_a,64,1613,1614,6,99,1,1597,16,1597,1213,16,24,24,0.41240728
test_phase_a,64,2812,2813,168,165,0,-379,-15,-379,-19,-15,-24,-24,-0.41240728
test_phase_a,64,2811,2812,115,170,1,1183,15,1183,823,15,24,24,0.41240728
test_phase_a,64,2016,2017,56,126,1,1198,16,1198,814,16,24,24,0.41240728
test_phase_a,64,3221,3222,123,207,1,1212,16,1212,828,16,24,24,0.41240728
test_phase_a,64,2420,2421,111,158,1,799,16,799,415,16,24,24,0.41240728
test_phase_a,64,3212,3213,199,72,0,-2007,-16,-2007,-1623,-16,-24,-24,-0.41240728
test_phase_a,64,1212,1213,12,78,1,1194,16,1194,810,16,24,24,0.41240728
test_phase_a,64,1223,1224,26,93,1,819,16,819,435,16,24,24,0.41240728
test_phase_a,64,821,822,59,18,0,-793,-15,-793,-433,-15,-24,-24,-0.41240728
test_phase_a,64,2016,2017,134,126,1,-8,0,-8,-8,0,0,0,0
test_phase_a,64,820,821,59,29,0,-406,-16,-406,-22,-16,-24,-24,-0.41240728
test_phase_a,64,3623,3624,217,45,0,-3180,-15,-3180,-2820,-15,-24,-24,-0.41240728
test_phase_a,64,3214,3215,81,196,1,1995,16,1995,1611,16,24,24,0.41240728
test_phase_a,64,3605,3606,210,219,1,385,15,385,25,15,24,24,0.41240728
test_phase_a,64,3204,3205,193,56,0,-2393,-16,-2393,-2009,-16,-24,-24,-0.41240728
test_phase_a,64,2819,2820,33,171,1,2394,16,2394,2010,16,24,24,0.41240728
test_phase_a,64,3222,3223,208,34,0,-2806,-16,-2806,-2422,-16,-24,-24,-0.41240728
test_phase_a,64,2804,2805,171,20,0,-2783,-15,-2783,-2423,-15,-24,-24,-0.41240728
test_phase_a,64,2022,2023,21,133,1,1992,15,1992,1632,15,24,24,0.41240728
test_phase_a,64,2403,2404,58,145,1,1591,16,1591,1207,16,24,24,0.41240728
test_phase_a,64,2801,2802,168,161,0,-383,-15,-383,-23,-15,-24,-24,-0.41240728
test_phase_a,64,3209,3210,46,192,1,2778,15,2778,2418,15,24,24,0.41240728
test_phase_a,64,1621,1622,109,23,0,-1590,-15,-1590,-1230,-15,-24,-24,-0.41240728
test_phase_a,64,3609,3610,113,222,1,1989,15,1989,1629,15,24,24,0.41240728
test_phase_a,64,2006,2007,121,107,0,-390,-16,-390,-6,-16,-24,-24,-0.41240728
test_phase_a,64,3212,3213,193,34,0,-2791,-16,-2791,-2407,-16,-24,-24,-0.41240728
test_phase_a,64,3608,3609,202,221,1,395,16,395,11,16,24,24,0.41240728
test_phase_a,64,2009,2010,102,122,1,396,16,396,12,16,24,24,0.41240728
test_phase_a,64,2815,2816,181,177,1,-4,0,-4,-4,0,0,0,0
test_phase_a,64,2817,2818,58,176,1,1998,16,1998,1614,16,24,24,0.41240728
test_phase_a,64,1203,1204,73,49,0,-400,-16,-400,-16,-16,-24,-24,-0.41240728
test_phase_a,64,3611,3612,219,114,0,-1985,-15,-1985,-1625,-15,-24,-24,-0.41240728
test_phase_a,64,3602,3603,217,111,0,-1986,-16,-1986,-1602,-16,-24,-24,-0.41240728
test_phase_a,64,1614,1615,98,28,0,-1198,-16,-1198,-814,-16,-24,-24,-0.41240728
test_phase_a,64,3213,3214,174,199,1,401,16,401,17,16,24,24,0.41240728
test_phase_a,64,1212,1213,80,12,0,-1196,-16,-1196,-812,-16,-24,-24,-0.41240728
test_phase_a,64,2810,2811,156,172,1,392,16,392,8,16,24,24,0.41240728
test_phase_a,64,2817,2818,174,167,0,-383,-15,-383,-23,-15,-24,-24,-0.41240728
test_phase_a,64,3623,3624,219,58,0,-2793,-16,-2793,-2409,-16,-24,-24,-0.41240728
test_phase_a,64,3612,3613,219,10,0,-3593,-16,-3593,-3209,-16,-24,-24,-0.41240728
test_phase_a,64,3614,3615,219,158,0,-1189,-16,-1189,-805,-16,-24,-24,-0.41240728
test_phase_a,64,3221,3222,36,206,1,2802,16,2802,2418,16,24,24,0.41240728
test_phase_a,64,1204,1205,75,21,0,-1182,-15,-1182,-822,-15,-24,-24,-0.41240728
test_phase_a,64,2023,2024,52,131,1,1207,16,1207,823,16,24,24,0.41240728
test_phase_a,64,3622,3623,224,225,0,1,0,1,1,0,0,0,0
test_phase_a,64,2002,2003,81,120,1,791,16,791,407,16,24,24,0.41240728
test_phase_a,64,1205,1206,2,74,1,1200,16,1200,816,16,24,24,0.41240728
test_phase_a,64,3614,3615,195,222,1,403,16,403,19,16,24,24,0.41240728
test_phase_a,64,1201,1202,72,50,0,-398,-16,-398,-14,-16,-24,-24,-0.41240728
test_phase_a,64,3618,3619,50,226,1,2808,16,2808,2424,16,24,24,0.41240728
test_phase_a,64,2010,2011,126,50,0,-1204,-16,-1204,-820,-16,-24,-24,-0.41240728
test_phase_a,64,2813,2814,1,177,1,2808,16,2808,2424,16,24,24,0.41240728
test_phase_a,64,2401,2402,54,144,1,1594,16,1594,1210,16,24,24,0.41240728
test_phase_a,64,816,817,61,56,1,-5,0,-5,-5,0,0,0,0
test_phase_a,64,3213,3214,196,28,0,-2800,-16,-2800,-2416,-16,-24,-24,-0.41240728
test_phase_a,64,1612,1613,54,100,1,798,16,798,414,16,24,24,0.41240728
test_phase_a,64,2804,2805,53,171,1,1998,16,1998,1614,16,24,24,0.41240728
test_phase_a,64,3210,3211,196,10,0,-3194,-16,-3194,-2810,-16,-24,-24,-0.41240728
test_phase_a,64,1217,1218,83,88,0,5,0,5,5,0,0,0,0
test_phase_a,64,1609,1610,85,104,1,395,16,395,11,16,24,24,0.41240728
test_phase_a,64,1202,1203,5,73,1,1196,16,1196,812,16,24,24,0.41240728
test_phase_a,64,1623,1624,77,109,1,408,16,408,24,16,24,24,0.41240728
test_phase_a,64,819,820,42,54,1,388,15,388,28,15,24,24,0.41240728
test_phase_a,64,2814,2815,177,163,0,-390,-15,-390,-30,-15,-24,-24,-0.41240728
test_phase_a,64,1610,1611,33,102,1,1197,16,1197,813,16,24,24,0.41240728
test_phase_a,64,2002,2003,121,112,0,-385,-15,-385,-25,-15,-24,-24,-0.41240728
test_phase_a,64,1612,1613,89,101,1,388,15,388,28,15,24,24,0.41240728
test_phase_a,64,816,817,43,49,1,382,15,382,22,15,24,24,0.41240728
test_phase_a,64,1207,1208,77,56,0,-397,-16,-397,-13,-16,-24,-24,-0.41240728
test_phase_a,64,2813,2814,176,169,1,-7,0,-7,-7,0,0,0,0
test_phase_a,64,2813,2814,174,106,0,-1196,-16,-1196,-812,-16,-24,-24,-0.41240728
test_phase_a,64,2003,2004,89,120,1,783,15,783,423,15,24,24,0.41240728
test_phase_a,64,2020,2021,28,134,1,1610,16,1610,1226,16,24,24,0.41240728
test_phase_a,64,3615,3616,111,216,1,1985,16,1985,1601,16,24,24,0.41240728
test_phase_a,64,2020,2021,52,126,1,1202,16,1202,818,16,24,24,0.41240728
test_phase_a,64,3621,3622,72,221,1,2405,16,2405,2021,16,24,24,0.41240728
test_phase_a,64,3610,3611,114,218,1,1984,15,1984,1624,15,24,24,0.41240728
test_phase_a,64,3205,3206,195,177,0,-394,-16,-394,-10,-16,-24,-24,-0.41240728
test_phase_a,64,1610,1611,56,101,1,797,16,797,413,16,24,24,0.41240728
test_phase_a,64,1218,1219,29,72,1,795,16,795,411,16,24,24,0.41240728
test_phase_a,64,2002,2003,121,23,0,-1978,-15,-1978,-1618,-15,-24,-24,-0.41240728
test_phase_a,64,1221,1222,80,56,0,-400,-16,-400,-16,-16,-24,-24,-0.41240728
test_phase_a,64,1204,1205,72,54,0,-394,-16,-394,-10,-16,-24,-24,-0.41240728
test_phase_a,64,2017,2018,72,121,1,801,16,801,417,16,24,24,0.41240728
test_phase_a,64,3607,3608,204,219,1,391,16,391,7,16,24,24,0.41240728
test_phase_a,64,3212,3213,203,36,0,-2799,-16,-2799,-2415,-16,-24,-24,-0.41240728
test_phase_a,64,1619,1620,75,108,1,409,16,409,25,16,24,24,0.41240728
test_phase_a,64,2023,2024,42,125,1,1587,15,1587,1227,15,24,24,0.41240728
test_phase_a,64,1622,1623,103,45,0,-1186,-15,-1186,-826,-15,-24,-24,-0.41240728
test_phase_a,64,2411,2412,2,153,1,2407,16,2407,2023,16,24,24,0.41240728
test_phase_a,64,2804,2805,151,168,1,393,16,393,9,16,24,24,0.41240728
test_phase_a,64,3204,3205,192,9,0,-3191,-16,-3191,-2807,-16,-24,-24,-0.41240728
test_phase_a,64,3622,3623,226,83,0,-2399,-16,-2399,-2015,-16,-24,-24,-0.41240728
