trace_name,cache_size,request_index,tick,key0,key1,y,resident_age_diff,resident_time_since_last_diff,resident_access_count_diff,resident_frequency_diff,global_age_since_first_request_diff,global_time_since_last_request_diff,global_total_request_count_diff,last_interarrival_diff,avg_interarrival_diff,gap_count_diff,decay_0_diff,decay_1_diff,decay_2_diff
test_looping_b,16,3810,3811,153,151,1,-2,-2,0,0.016666666,-2,-2,0,0,0,0,0,0,0
test_looping_b,16,2580,2581,68,83,0,15,15,0,-0.44117647,15,15,0,0,0,0,0,0,0
test_looping_b,16,2781,2782,83,89,0,6,6,0,-0.10909091,6,6,0,0,0,0,0,0,0
test_looping_b,16,2564,2565,56,62,0,6,6,0,-0.06593407,6,6,0,0,0,0,0,0,0
test_looping_b,16,3427,3428,148,158,0,10,10,0,-0.10416667,10,10,0,0,0,0,0,0,0
test_looping_b,16,3735,3736,82,86,0,4,4,0,-0.3333333,4,4,0,0,0,0,0,0,0
test_looping_b,16,3436,3437,158,162,0,4,4,0,-0.024242423,4,4,0,0,0,0,0,0,0
test_looping_b,16,4902,4903,88,100,0,12,12,0,-0.26666668,12,12,0,0,0,0,0,0,0
test_looping_b,16,650,651,65,70,0,5,5,0,-0.1,5,5,0,0,0,0,0,0,0
test_looping_b,16,4683,4684,67,72,0,5,5,0,-0.1388889,5,5,0,0,0,0,0,0,0
test_looping_b,16,2439,2440,134,122,1,-12,-12,0,0.42857143,-12,-12,0,0,0,0,0,0,0
test_looping_b,16,2318,2319,13,191,1,-14,-14,0,0.4375,178,-14,1,0,0,1,0,0,0
test_looping_b,16,1724,1725,173,186,0,13,13,0,-0.27083334,13,13,0,0,0,0,0,0,0
test_looping_b,16,728,729,148,146,1,-2,-2,0,0.057142854,-2,-2,0,0,0,0,0,0,0
test_looping_b,16,3007,3008,111,121,0,10,10,0,-0.08403362,10,10,0,0,0,0,0,0,0
test_looping_b,16,2867,2868,172,167,1,-5,-5,0,0.04807692,-5,-5,0,0,0,0,0,0,0
test_looping_b,16,3654,3655,190,182,1,-8,-8,0,0.052287582,-8,-8,0,0,0,0,0,0,0
test_looping_b,16,2405,2406,89,95,0,6,6,0,-0.06593407,6,6,0,0,0,0,0,0,0
test_looping_b,16,2561,2562,53,51,1,-2,-2,0,0.01025641,-2,-2,0,0,0,0,0,0,0
test_looping_b,16,1683,1684,135,134,1,-1,-1,0,0.005494505,-1,-1,0,0,0,0,0,0,0
test_looping_b,16,248,249,49,41,1,-8,-8,0,0.0625,-8,-8,0,0,0,0,0,0,0
test_looping_b,16,2629,2630,123,126,0,3,3,0,-0.034090906,3,3,0,0,0,0,0,0,0
test_looping_b,16,343,344,146,142,1,-4,-4,0,0.06666667,-4,-4,0,0,0,0,0,0,0
test_looping_b,16,4515,4516,88,96,0,8,8,0,-0.16666666,8,8,0,0,0,0,0,0,0
test_looping_b,16,936,937,162,157,1,-5,-5,0,0.059523813,-5,-5,0,0,0,0,0,0,0
test_looping_b,16,1035,1036,71,73,0,2,2,0,-0.13333334,2,2,0,0,0,0,0,0,0
test_looping_b,16,1785,1786,49,53,0,4,4,0,-0.08888889,4,4,0,0,0,0,0,0,0
test_looping_b,16,2697,2698,189,3,0,6,6,0,-0.06593407,-186,6,-1,0,0,-1,0,0,0
test_looping_b,16,1076,1077,108,101,1,-7,-7,0,0.048611112,-7,-7,0,0,0,0,0,0,0
test_looping_b,16,4388,4389,152,155,0,3,3,0,-0.023076922,3,3,0,0,0,0,0,0,0
test_looping_b,16,1941,1942,16,20,0,4,4,0,-0.3333333,4,4,0,0,0,0,0,0,0
test_looping_b,16,4276,4277,38,51,0,13,13,0,-0.43333334,13,13,0,0,0,0,0,0,0
test_looping_b,16,833,834,60,51,1,-9,-9,0,0.1,-9,-9,0,0,0,0,0,0,0
test_looping_b,16,173,174,160,157,1,-3,-3,0,0.012605045,-3,-3,0,0,0,0,0,0,0
test_looping_b,16,2512,2513,15,13,1,-2,-2,0,0.25,-2,-2,0,0,0,0,0,0,0
test_looping_b,16,1154,1155,178,183,0,5,5,0,-0.024509806,5,5,0,0,0,0,0,0,0
test_looping_b,16,3429,3430,163,164,0,1,1,0,-0.16666666,1,1,0,0,0,0,0,0,0
test_looping_b,16,3468,3469,6,1,1,-5,-5,0,0.059523813,-5,-5,0,0,0,0,0,0,0
test_looping_b,16,212,213,5,16,0,11,11,0,-0.1375,11,11,0,0,0,0,0,0,0
test_looping_b,16,98,99,87,95,0,8,8,0,-0.16666666,8,8,0,0,0,0,0,0,0
test_looping_b,16,3268,3269,185,182,1,-3,-3,0,0.016666666,-3,-3,0,0,0,0,0,0,0
test_looping_b,16,1815,1816,83,76,1,-7,-7,0,0.11666667,-7,-7,0,0,0,0,0,0,0
test_looping_b,16,4222,4223,174,187,0,13,13,0,-0.19117647,13,13,0,0,0,0,0,0,0
test_looping_b,16,1808,1809,76,79,0,3,3,0,-0.3,3,3,0,0,0,0,0,0,0
test_looping_b,16,1172,1173,19,7,1,-12,-12,0,0.42857143,-12,-12,0,0,0,0,0,0,0
test_looping_b,16,4421,4422,4,183,1,-13,-13,0,0.43333334,179,-13,1,0,0,1,0,0,0
test_looping_b,16,1930,1931,8,9,0,1,1,0,-0.16666666,1,1,0,0,0,0,0,0,0
test_looping_b,16,4696,4697,81,79,1,-2,-2,0,0.024999999,-2,-2,0,0,0,0,0,0,0
test_looping_b,16,4968,4969,167,153,1,-14,-14,0,0.4375,-14,-14,0,0,0,0,0,0,0
test_looping_b,16,3334,3335,54,69,0,15,15,0,-0.44117647,15,15,0,0,0,0,0,0,0
test_looping_b,16,4001,4002,145,155,0,10,10,0,-0.08403362,10,10,0,0,0,0,0,0,0
test_looping_b,16,2027,2028,93,95,0,2,2,0,-0.01025641,2,2,0,0,0,0,0,0,0
test_looping_b,16,3151,3152,63,77,0,14,14,0,-0.27450982,14,14,0,0,0,0,0,0,0
test_looping_b,16,3097,3098,12,23,0,11,11,0,-0.26190478,11,11,0,0,0,0,0,0,0
test_looping_b,16,3457,3458,185,181,1,-4,-4,0,0.034188032,-4,-4,0,0,0,0,0,0,0
test_looping_b,16,823,824,44,43,1,-1,-1,0,0.006410256,-1,-1,0,0,0,0,0,0,0
test_looping_b,16,3896,3897,49,52,0,3,3,0,-0.075,3,3,0,0,0,0,0,0,0
test_looping_b,16,1581,1582,39,31,1,-8,-8,0,0.07619048,-8,-8,0,0,0,0,0,0,0
test_looping_b,16,2403,2404,92,89,1,-3,-3,0,0.034090906,-3,-3,0,0,0,0,0,0,0
test_looping_b,16,2961,2962,76,72,1,-4,-4,0,0.06666667,-4,-4,0,0,0,0,0,0,0
test_looping_b,16,65,66,61,63,0,2,2,0,-0.13333334,2,2,0,0,0,0,0,0,0
test_looping_b,16,4238,4239,11,8,1,-3,-3,0,0.10714285,-3,-3,0,0,0,0,0,0,0
test_looping_b,16,588,589,11,7,1,-4,-4,0,0.3333333,-4,-4,0,0,0,0,0,0,0
test_looping_b,16,3953,3954,111,106,1,-5,-5,0,0.20833334,-5,-5,0,0,0,0,0,0,0
test_looping_b,16,58,59,44,55,0,11,11,0,-0.18333334,11,11,0,0,0,0,0,0,0
test_looping_b,16,1527,1528,172,170,1,-2,-2,0,0.011904761,-2,-2,0,0,0,0,0,0,0
test_looping_b,16,2821,2822,132,123,1,-9,-9,0,0.4090909,-9,-9,0,0,0,0,0,0,0
test_looping_b,16,4327,4328,100,102,0,2,2,0,-0.25,2,2,0,0,0,0,0,0,0
test_looping_b,16,2325,2326,8,17,0,9,9,0,-0.12857142,9,9,0,0,0,0,0,0,0
test_looping_b,16,2508,2509,191,0,0,1,1,0,-0.005494505,-191,1,-1,0,0,-1,0,0,0
test_looping_b,16,1477,1478,120,124,0,4,4,0,-0.028571427,4,4,0,0,0,0,0,0,0
test_looping_b,16,47,48,35,42,0,7,7,0,-0.08974359,7,7,0,0,0,0,0,0,0
test_looping_b,16,2832,2833,134,137,0,3,3,0,-0.034090906,3,3,0,0,0,0,0,0,0
test_looping_b,16,2046,2047,113,121,0,8,8,0,-0.0952381,8,8,0,0,0,0,0,0,0
test_looping_b,16,4427,4428,190,191,0,1,1,0,-0.005494505,1,1,0,0,0,0,0,0,0
test_looping_b,16,3126,3127,44,47,0,3,3,0,-0.034090906,3,3,0,0,0,0,0,0,0
test_looping_b,16,4977,4978,163,167,0,4,4,0,-0.024242423,4,4,0,0,0,0,0,0,0
test_looping_b,16,1134,1135,173,161,1,-12,-12,0,0.42857143,-12,-12,0,0,0,0,0,0,0
test_looping_b,16,3786,3787,134,131,1,-3,-3,0,0.075,-3,-3,0,0,0,0,0,0,0
test_looping_b,16,2082,2083,155,152,1,-3,-3,0,0.034090906,-3,-3,0,0,0,0,0,0,0
test_looping_b,16,3451,3452,177,184,0,7,7,0,-0.1590909,7,7,0,0,0,0,0,0,0
test_looping_b,16,3514,3515,55,43,1,-12,-12,0,0.1875,-12,-12,0,0,0,0,0,0,0
test_looping_b,16,4603,4604,179,176,1,-3,-3,0,0.027777776,-3,-3,0,0,0,0,0,0,0
test_looping_b,16,4687,4688,66,63,1,-3,-3,0,0.012605045,-3,-3,0,0,0,0,0,0,0
test_looping_b,16,4764,4765,150,140,1,-10,-10,0,0.08403362,-10,-10,0,0,0,0,0,0,0
test_looping_b,16,2991,2992,106,100,1,-6,-6,0,0.083333336,-6,-6,0,0,0,0,0,0,0
test_looping_b,16,2628,2629,121,117,1,-4,-4,0,0.020833336,-4,-4,0,0,0,0,0,0,0
test_looping_b,16,1504,1505,152,157,0,5,5,0,-0.1388889,5,5,0,0,0,0,0,0,0
test_looping_b,16,4518,4519,95,93,1,-2,-2,0,0.024999999,-2,-2,0,0,0,0,0,0,0
test_looping_b,16,64,65,49,55,0,6,6,0,-0.0375,6,6,0,0,0,0,0,0,0
test_looping_b,16,348,349,148,142,1,-6,-6,0,0.04444444,-6,-6,0,0,0,0,0,0,0
test_looping_b,16,4027,4028,181,186,0,5,5,0,-0.35714287,5,5,0,0,0,0,0,0,0
test_looping_b,16,3551,3552,79,93,0,14,14,0,-0.27450982,14,14,0,0,0,0,0,0,0
test_looping_b,16,3415,3416,139,148,0,9,9,0,-0.17307693,9,9,0,0,0,0,0,0,0
test_looping_b,16,4700,4701,77,86,0,9,9,0,-0.08035715,9,9,0,0,0,0,0,0,0
test_looping_b,16,2219,2220,104,95,1,-9,-9,0,0.17307693,-9,-9,0,0,0,0,0,0,0
test_looping_b,16,1770,1771,33,28,1,-5,-5,0,0.03333333,-5,-5,0,0,0,0,0,0,0
test_looping_b,16,674,675,82,87,0,5,5,0,-0.024509806,5,5,0,0,0,0,0,0,0
test_looping_b,16,621,622,29,43,0,14,14,0,-0.27450982,14,14,0,0,0,0,0,0,0
test_looping_b,16,3676,3677,15,24,0,9,9,0,-0.12857142,9,9,0,0,0,0,0,0,0
test_looping_b,16,715,716,126,124,1,-2,-2,0,0.008928575,-2,-2,0,0,0,0,0,0,0
test_looping_b,16,2846,2847,146,142,1,-4,-4,0,0.01809955,-4,-4,0,0,0,0,0,0,0
test_looping_b,16,2573,2574,66,65,1,-1,-1,0,0.006410256,-1,-1,0,0,0,0,0,0,0
test_looping_b,16,4337,4338,110,101,1,-9,-9,0,0.17307693,-9,-9,0,0,0,0,0,0,0
test_looping_b,16,3752,3753,89,102,0,13,13,0,-0.27083334,13,13,0,0,0,0,0,0,0
test_looping_b,16,436,437,43,50,0,7,7,0,-0.23333335,7,7,0,0,0,0,0,0,0
test_looping_b,16,1576,1577,24,34,0,10,10,0,-0.08403362,10,10,0,0,0,0,0,0,0
test_looping_b,16,2319,2320,12,9,1,-3,-3,0,0.10714285,-3,-3,0,0,0,0,0,0,0
test_looping_b,16,1037,1038,71,70,1,-1,-1,0,0.01785715,-1,-1,0,0,0,0,0,0,0
test_looping_b,16,1510,1511,153,157,0,4,4,0,-0.028571427,4,4,0,0,0,0,0,0,0
test_looping_b,16,2202,2203,79,88,0,9,9,0,-0.25,9,9,0,0,0,0,0,0,0
test_looping_b,16,2654,2655,144,143,1,-1,-1,0,0.00416667,-1,-1,0,0,0,0,0,0,0
test_looping_b,16,4445,4446,25,18,1,-7,-7,0,0.11666667,-7,-7,0,0,0,0,0,0,0
test_looping_b,16,2846,2847,155,144,1,-11,-11,0,0.18333334,-11,-11,0,0,0,0,0,0,0
test_looping_b,16,4478,4479,59,57,1,-2,-2,0,0.08333333,-2,-2,0,0,0,0,0,0,0
test_looping_b,16,4540,4541,122,115,1,-7,-7,0,0.23333335,-7,-7,0,0,0,0,0,0,0
test_looping_b,16,4398,4399,162,168,0,6,6,0,-0.06593407,6,6,0,0,0,0,0,0,0
test_looping_b,16,686,687,99,108,0,9,9,0,-0.25,9,9,0,0,0,0,0,0,0
test_looping_b,16,351,352,144,155,0,11,11,0,-0.1375,11,11,0,0,0,0,0,0,0
test_looping_b,16,2444,2445,137,129,1,-8,-8,0,0.16666666,-8,-8,0,0,0,0,0,0,0
test_looping_b,16,3302,3303,37,25,1,-12,-12,0,0.42857143,-12,-12,0,0,0,0,0,0,0
test_looping_b,16,2401,2402,91,87,1,-4,-4,0,0.051948056,-4,-4,0,0,0,0,0,0,0
test_looping_b,16,2674,2675,175,172,1,-3,-3,0,0.10714285,-3,-3,0,0,0,0,0,0,0
test_looping_b,16,1442,1443,90,93,0,3,3,0,-0.05555556,3,3,0,0,0,0,0,0,0
test_looping_b,16,946,947,171,163,1,-8,-8,0,0.0625,-8,-8,0,0,0,0,0,0,0
test_looping_b,16,4775,4776,159,155,1,-4,-4,0,0.034188032,-4,-4,0,0,0,0,0,0,0
test_looping_b,16,808,809,31,36,0,5,5,0,-0.1,5,5,0,0,0,0,0,0,0
test_looping_b,16,1904,1905,174,167,1,-7,-7,0,0.23333335,-7,-7,0,0,0,0,0,0,0
test_looping_b,16,3748,3749,95,92,1,-3,-3,0,0.05555556,-3,-3,0,0,0,0,0,0,0
test_looping_b,16,4570,4571,152,150,1,-2,-2,0,0.13333334,-2,-2,0,0,0,0,0,0,0
test_looping_b,16,2367,2368,51,55,0,4,4,0,-0.034188032,4,4,0,0,0,0,0,0,0
test_looping_b,16,4893,4894,78,90,0,12,12,0,-0.1875,12,12,0,0,0,0,0,0,0
test_looping_b,16,2976,2977,88,86,1,-2,-2,0,0.020202018,-2,-2,0,0,0,0,0,0,0
test_looping_b,16,1615,1616,76,72,1,-4,-4,0,0.125,-4,-4,0,0,0,0,0,0,0
test_looping_b,16,1408,1409,54,49,1,-5,-5,0,0.028409094,-5,-5,0,0,0,0,0,0,0
test_looping_b,16,2299,2300,179,175,1,-4,-4,0,0.034188032,-4,-4,0,0,0,0,0,0,0
test_looping_b,16,4905,4906,90,101,0,11,11,0,-0.1375,11,11,0,0,0,0,0,0,0
test_looping_b,16,548,549,152,157,0,5,5,0,-0.04807692,5,5,0,0,0,0,0,0,0
test_looping_b,16,4996,4997,191,0,0,1,1,0,-0.03333333,-191,1,-1,0,0,-1,0,0,0
test_looping_b,16,1558,1559,17,14,1,-3,-3,0,0.05555556,-3,-3,0,0,0,0,0,0,0
test_looping_b,16,1920,1921,186,183,1,-3,-3,0,0.042857148,-3,-3,0,0,0,0,0,0,0
test_looping_b,16,4857,4858,45,49,0,4,4,0,-0.034188032,4,4,0,0,0,0,0,0,0
test_looping_b,16,2239,2240,117,125,0,8,8,0,-0.24242425,8,8,0,0,0,0,0,0,0
test_looping_b,16,743,744,164,166,0,2,2,0,-0.25,2,2,0,0,0,0,0,0,0
test_looping_b,16,2453,2454,136,134,1,-2,-2,0,0.008928575,-2,-2,0,0,0,0,0,0,0
test_looping_b,16,665,666,81,74,1,-7,-7,0,0.048611112,-7,-7,0,0,0,0,0,0,0
test_looping_b,16,2753,2754,57,59,0,2,2,0,-0.031746037,2,2,0,0,0,0,0,0,0
test_looping_b,16,3384,3385,108,105,1,-3,-3,0,0.01442308,-3,-3,0,0,0,0,0,0,0
test_looping_b,16,2393,2394,88,83,1,-5,-5,0,0.35714287,-5,-5,0,0,0,0,0,0,0
test_looping_b,16,3162,3163,89,77,1,-12,-12,0,0.42857143,-12,-12,0,0,0,0,0,0,0
test_looping_b,16,3609,3610,149,152,0,3,3,0,-0.3,3,3,0,0,0,0,0,0,0
test_looping_b,16,3574,3575,103,106,0,3,3,0,-0.01442308,3,3,0,0,0,0,0,0,0
test_looping_b,16,1132,1133,161,159,1,-2,-2,0,0.011904761,-2,-2,0,0,0,0,0,0,0
test_looping_b,16,3982,3983,137,129,1,-8,-8,0,0.0952381,-8,-8,0,0,0,0,0,0,0
test_looping_b,16,4875,4876,63,70,0,7,7,0,-0.08974359,7,7,0,0,0,0,0,0,0
test_looping_b,16,3572,3573,104,100,1,-4,-4,0,0.01809955,-4,-4,0,0,0,0,0,0,0
test_looping_b,16,3204,3205,129,119,1,-10,-10,0,0.17857143,-10,-10,0,0,0,0,0,0,0
test_looping_b,16,1529,1530,179,169,1,-10,-10,0,0.08403362,-10,-10,0,0,0,0,0,0,0
test_looping_b,16,3760,3761,109,105,1,-4,-4,0,0.125,-4,-4,0,0,0,0,0,0,0
test_looping_b,16,1407,1408,58,62,0,4,4,0,-0.3333333,4,4,0,0,0,0,0,0,0
test_looping_b,16,1469,1470,114,122,0,8,8,0,-0.16666666,8,8,0,0,0,0,0,0,0
test_looping_b,16,3963,3964,113,121,0,8,8,0,-0.24242425,8,8,0,0,0,0,0,0,0
test_looping_b,16,729,730,141,150,0,9,9,0,-0.17307693,9,9,0,0,0,0,0,0,0
test_looping_b,16,1809,1810,74,66,1,-8,-8,0,0.0625,-8,-8,0,0,0,0,0,0,0
test_looping_b,16,2015,2016,92,94,0,2,2,0,-0.25,2,2,0,0,0,0,0,0,0
test_looping_b,16,4627,4628,12,16,0,4,4,0,-0.125,4,4,0,0,0,0,0,0,0
test_looping_b,16,469,470,69,83,0,14,14,0,-0.27450982,14,14,0,0,0,0,0,0,0
test_looping_b,16,3140,3141,61,57,1,-4,-4,0,0.041666664,-4,-4,0,0,0,0,0,0,0
test_looping_b,16,2600,2601,91,89,1,-2,-2,0,0.008928575,-2,-2,0,0,0,0,0,0,0
test_looping_b,16,1844,1845,108,102,1,-6,-6,0,0.04444444,-6,-6,0,0,0,0,0,0,0
test_looping_b,16,2428,2429,118,109,1,-9,-9,0,0.08035715,-9,-9,0,0,0,0,0,0,0
test_looping_b,16,4733,4734,124,110,1,-14,-14,0,0.4375,-14,-14,0,0,0,0,0,0,0
test_looping_b,16,558,559,172,165,1,-7,-7,0,0.23333335,-7,-7,0,0,0,0,0,0,0
test_looping_b,16,1932,1933,11,4,1,-7,-7,0,0.3888889,-7,-7,0,0,0,0,0,0,0
test_looping_b,16,4979,4980,175,167,1,-8,-8,0,0.12307692,-8,-8,0,0,0,0,0,0,0
test_looping_b,16,190,191,186,185,1,-1,-1,0,0.03333333,-1,-1,0,0,0,0,0,0,0
test_looping_b,16,480,481,95,84,1,-11,-11,0,0.42307693,-11,-11,0,0,0,0,0,0,0
test_looping_b,16,4092,4093,53,51,1,-2,-2,0,0.024999999,-2,-2,0,0,0,0,0,0,0
test_looping_b,16,1452,1453,106,104,1,-2,-2,0,0.13333334,-2,-2,0,0,0,0,0,0,0
test_looping_b,16,1318,1319,150,152,0,2,2,0,-0.0078431405,2,2,0,0,0,0,0,0,0
test_looping_b,16,4754,4755,132,144,0,12,12,0,-0.26666668,12,12,0,0,0,0,0,0,0
test_looping_b,16,3328,3329,62,63,0,1,1,0,-0.16666666,1,1,0,0,0,0,0,0,0
test_looping_b,16,4370,4371,133,132,1,-1,-1,0,0.0047619045,-1,-1,0,0,0,0,0,0,0
test_looping_b,16,1252,1253,90,88,1,-2,-2,0,0.013986014,-2,-2,0,0,0,0,0,0,0
test_looping_b,16,2819,2820,125,118,1,-7,-7,0,0.071428575,-7,-7,0,0,0,0,0,0,0
test_looping_b,16,1301,1302,134,145,0,11,11,0,-0.1375,11,11,0,0,0,0,0,0,0
test_looping_b,16,248,249,40,50,0,10,10,0,-0.08403362,10,10,0,0,0,0,0,0,0
test_looping_b,16,844,845,74,70,1,-4,-4,0,0.1904762,-4,-4,0,0,0,0,0,0,0
test_looping_b,16,4747,4748,136,137,0,1,1,0,-0.08333334,1,1,0,0,0,0,0,0,0
test_looping_b,16,3356,3357,86,84,1,-2,-2,0,0.031746037,-2,-2,0,0,0,0,0,0,0
test_looping_b,16,4374,4375,134,144,0,10,10,0,-0.08403362,10,10,0,0,0,0,0,0,0
test_looping_b,16,823,824,49,54,0,5,5,0,-0.35714287,5,5,0,0,0,0,0,0,0
test_looping_b,16,366,367,158,171,0,13,13,0,-0.19117647,13,13,0,0,0,0,0,0,0
test_looping_b,16,3822,3823,168,161,1,-7,-7,0,0.071428575,-7,-7,0,0,0,0,0,0,0
test_looping_b,16,4213,4214,170,167,1,-3,-3,0,0.016666666,-3,-3,0,0,0,0,0,0,0
test_looping_b,16,4787,4788,169,166,1,-3,-3,0,0.019480519,-3,-3,0,0,0,0,0,0,0
test_looping_b,16,94,95,92,93,0,1,1,0,-0.16666666,1,1,0,0,0,0,0,0,0
test_looping_b,16,2220,2221,96,98,0,2,2,0,-0.013986014,2,2,0,0,0,0,0,0,0
test_looping_b,16,325,326,118,130,0,12,12,0,-0.1875,12,12,0,0,0,0,0,0,0
test_looping_b,16,276,277,83,68,1,-15,-15,0,0.44117647,-15,-15,0,0,0,0,0,0,0
test_looping_b,16,2741,2742,44,45,0,1,1,0,-0.01111111,1,1,0,0,0,0,0,0,0
test_looping_b,16,3943,3944,93,90,1,-3,-3,0,0.019480519,-3,-3,0,0,0,0,0,0,0
test_looping_b,16,1156,1157,184,2,0,10,10,0,-0.25641027,-182,10,-1,0,0,-1,0,0,0
test_looping_b,16,276,277,75,68,1,-7,-7,0,0.04117647,-7,-7,0,0,0,0,0,0,0
test_looping_b,16,1976,1977,53,44,1,-9,-9,0,0.17307693,-9,-9,0,0,0,0,0,0,0
test_looping_b,16,4916,4917,104,103,1,-1,-1,0,0.005494505,-1,-1,0,0,0,0,0,0,0
test_looping_b,16,547,548,151,161,0,10,10,0,-0.25641027,10,10,0,0,0,0,0,0,0
test_looping_b,16,352,353,154,146,1,-8,-8,0,0.07619048,-8,-8,0,0,0,0,0,0,0
test_looping_b,16,3550,3551,84,86,0,2,2,0,-0.020202018,2,2,0,0,0,0,0,0,0
test_looping_b,16,3785,3786,121,127,0,6,6,0,-0.032085564,6,6,0,0,0,0,0,0,0
test_looping_b,16,1395,1396,41,42,0,1,1,0,-0.009090908,1,1,0,0,0,0,0,0,0
test_looping_b,16,1303,1304,137,149,0,12,12,0,-0.26666668,12,12,0,0,0,0,0,0,0
test_looping_b,16,3868,3869,26,25,1,-1,-1,0,0.08333334,-1,-1,0,0,0,0,0,0,0
test_looping_b,16,860,861,84,88,0,4,4,0,-0.08888889,4,4,0,0,0,0,0,0,0
test_looping_b,16,3534,3535,77,62,1,-15,-15,0,0.44117647,-15,-15,0,0,0,0,0,0,0
test_looping_b,16,363,364,167,168,0,1,1,0,-0.049999997,1,1,0,0,0,0,0,0,0
test_looping_b,16,696,697,114,119,0,5,5,0,-0.35714287,5,5,0,0,0,0,0,0,0
test_looping_b,16,4989,4990,186,184,1,-2,-2,0,0.08333333,-2,-2,0,0,0,0,0,0,0
test_looping_b,16,1125,1126,159,161,0,2,2,0,-0.057142854,2,2,0,0,0,0,0,0,0
test_looping_b,16,3055,3056,169,173,0,4,4,0,-0.1904762,4,4,0,0,0,0,0,0,0
test_looping_b,16,1299,1300,139,142,0,3,3,0,-0.05555556,3,3,0,0,0,0,0,0,0
test_looping_b,16,2183,2184,60,69,0,9,9,0,-0.25,9,9,0,0,0,0,0,0,0
test_looping_b,16,2885,2886,1,191,1,-2,-2,0,0.057142854,190,-2,1,0,0,1,0,0,0
test_looping_b,16,608,609,28,24,1,-4,-4,0,0.08888889,-4,-4,0,0,0,0,0,0,0
test_looping_b,16,4950,4951,147,135,1,-12,-12,0,0.1875,-12,-12,0,0,0,0,0,0,0
test_looping_b,16,4035,4036,190,191,0,1,1,0,-0.03333333,1,1,0,0,0,0,0,0,0
test_looping_b,16,3769,3770,110,107,1,-3,-3,0,0.016666666,-3,-3,0,0,0,0,0,0,0
test_looping_b,16,1065,1066,102,91,1,-11,-11,0,0.18333334,-11,-11,0,0,0,0,0,0,0
test_looping_b,16,1750,1751,8,6,1,-2,-2,0,0.0078431405,-2,-2,0,0,0,0,0,0,0
test_looping_b,16,2003,2004,77,69,1,-8,-8,0,0.07619048,-8,-8,0,0,0,0,0,0,0
test_looping_b,16,2956,2957,68,75,0,7,7,0,-0.3888889,7,7,0,0,0,0,0,0,0
test_looping_b,16,4773,4774,155,157,0,2,2,0,-0.020202018,2,2,0,0,0,0,0,0,0
test_looping_b,16,2532,2533,23,35,0,12,12,0,-0.42857143,12,12,0,0,0,0,0,0,0
test_looping_b,16,217,218,12,21,0,9,9,0,-0.12857142,9,9,0,0,0,0,0,0,0
test_looping_b,16,761,762,169,176,0,7,7,0,-0.04117647,7,7,0,0,0,0,0,0,0
test_looping_b,16,3729,3730,74,70,1,-4,-4,0,0.041666664,-4,-4,0,0,0,0,0,0,0
test_looping_b,16,3803,3804,140,144,0,4,4,0,-0.020833336,4,4,0,0,0,0,0,0,0
test_looping_b,16,2317,2318,4,190,1,-6,-6,0,0.0375,186,-6,1,0,0,1,0,0,0
test_looping_b,16,1885,1886,149,156,0,7,7,0,-0.3888889,7,7,0,0,0,0,0,0,0
test_looping_b,16,1392,1393,41,40,1,-1,-1,0,0.013888888,-1,-1,0,0,0,0,0,0,0
test_looping_b,16,4741,4742,125,121,1,-4,-4,0,0.034188032,-4,-4,0,0,0,0,0,0,0
test_looping_b,16,4763,4764,152,141,1,-11,-11,0,0.18333334,-11,-11,0,0,0,0,0,0,0
test_looping_b,16,83,84,77,68,1,-9,-9,0,0.08035715,-9,-9,0,0,0,0,0,0,0
test_looping_b,16,123,124,107,119,0,12,12,0,-0.14117648,12,12,0,0,0,0,0,0,0
test_looping_b,16,3942,3943,90,86,1,-4,-4,0,0.01809955,-4,-4,0,0,0,0,0,0,0
test_looping_b,16,523,524,131,126,1,-5,-5,0,0.039682537,-5,-5,0,0,0,0,0,0,0
test_looping_b,16,4784,4785,166,169,0,3,3,0,-0.034090906,3,3,0,0,0,0,0,0,0
test_looping_b,16,2356,2357,50,42,1,-8,-8,0,0.24242425,-8,-8,0,0,0,0,0,0,0
test_looping_b,16,1131,1132,162,166,0,4,4,0,-0.06666667,4,4,0,0,0,0,0,0,0
test_looping_b,16,4405,4406,169,179,0,10,10,0,-0.25641027,10,10,0,0,0,0,0,0,0
test_looping_b,16,1498,1499,144,152,0,8,8,0,-0.24242425,8,8,0,0,0,0,0,0,0
test_looping_b,16,4164,4165,117,126,0,9,9,0,-0.08035715,9,9,0,0,0,0,0,0,0
test_looping_b,16,1969,1970,43,44,0,1,1,0,-0.023809522,1,1,0,0,0,0,0,0,0
test_looping_b,16,1249,1250,83,96,0,13,13,0,-0.43333334,13,13,0,0,0,0,0,0,0
test_looping_b,16,3104,3105,29,31,0,2,2,0,-0.25,2,2,0,0,0,0,0,0,0
test_looping_b,16,1807,1808,63,64,0,1,1,0,-0.0036764704,1,1,0,0,0,0,0,0,0
test_looping_b,16,817,818,40,42,0,2,2,0,-0.024999999,2,2,0,0,0,0,0,0,0
test_looping_b,16,4524,4525,107,106,1,-1,-1,0,0.16666666,-1,-1,0,0,0,0,0,0,0
test_looping_b,16,3426,3427,149,147,1,-2,-2,0,0.008928575,-2,-2,0,0,0,0,0,0,0
test_looping_b,16,296,297,89,103,0,14,14,0,-0.4375,14,14,0,0,0,0,0,0,0
test_looping_b,16,2668,2669,160,167,0,7,7,0,-0.08974359,7,7,0,0,0,0,0,0,0
