trace_name,cache_size,request_index,tick,key0,key1,y,resident_age_diff,resident_access_count_diff,global_age_since_first_request_diff,global_time_since_last_request_diff,global_total_request_count_diff,last_interarrival_diff,avg_interarrival_diff,decay_2_diff
test_mixed_interleaved,32,9894,9895,165,149,1,32,1,3620,-64,-3,0,2252.5,0
test_mixed_interleaved,32,7302,7303,18,23,0,58,2,20,14,7,-151,-4.5649185,0.83960927
test_mixed_interleaved,32,3233,3234,55,60,1,-75,0,-1635,-75,-2,-484,-780,0
test_mixed_interleaved,32,3128,3129,6,15,1,-141,0,36,-22,13,-95,-9.076187,0.63893807
test_mixed_interleaved,32,7828,7829,99,100,0,292,3,4,4,0,0,0,0
test_mixed_interleaved,32,10364,10365,158,161,0,-372,-4,-1056,12,0,0,-118.66669,0
test_mixed_interleaved,32,6173,6174,14,2,1,-48,-2,-48,35,-93,88,30.243568,-0.09403741
test_mixed_interleaved,32,2729,2730,13,0,1,-2612,-251,-52,25,-198,49,38.150787,-0.31760108
test_mixed_interleaved,32,1669,1670,34,21,1,-1332,-32,-52,-23,-24,-93,93.55066,0.6422502
test_mixed_interleaved,32,6520,6521,108,97,0,-44,-1,5815,52,1,3215,2833.5,-0.0072689056
test_mixed_interleaved,32,1848,1849,37,34,1,-237,-4,-12,-12,-2,17,17.405136,-0.017468452
test_mixed_interleaved,32,14104,14105,9,237,0,-149,-2,7584,-5,219,93,-1557.1559,-0.025301218
test_mixed_interleaved,32,4181,4182,58,2,0,-647,-25,-3233,73,-117,92,53.56536,-1.577676
test_mixed_interleaved,32,5536,5537,80,93,1,148,2,-360,-44,2,0,-165.61905,0
test_mixed_interleaved,32,6457,6458,101,17,1,-919,-14,-1566,30,-94,4644,4719.8105,-0.0006650686
test_mixed_interleaved,32,14581,14582,217,1,1,-8861,-426,-2390,-13,-689,38,849.7131,-0.3983574
test_mixed_interleaved,32,1665,1666,10,18,0,46,4,46,-25,4,-45,-2.0292244,0.10579705
test_mixed_interleaved,32,11020,11021,149,164,1,-36,0,6015,-36,5,0,309.5,0
test_mixed_interleaved,32,10036,10037,167,144,0,-92,-1,2824,4,-1,0,798.6334,0
test_mixed_interleaved,32,9255,9256,2,137,0,-707,-1,2234,-30,264,-59,-465.2518,0.16371262
test_mixed_interleaved,32,7885,7886,119,3,0,138,-6,-6412,15,-183,94,54.97374,-0.9441484
test_mixed_interleaved,32,2915,2916,16,0,1,-2624,-269,-64,36,-220,78,43.2155,-2.539952
test_mixed_interleaved,32,12666,12667,193,204,0,33,0,33,33,0,0,0,0
test_mixed_interleaved,32,11162,11163,167,144,1,100,1,2824,4,-1,0,192.65027,0
test_mixed_interleaved,32,4940,4941,28,74,0,-103,-1,2962,-7,597,-23,-602.3333,0.11974573
test_mixed_interleaved,32,1094,1095,27,14,1,-52,-12,-52,-51,-12,76,45.490112,-0.96573925
test_mixed_interleaved,32,11828,11829,177,188,1,-52,0,2803,-52,2,0,380.42856,0
test_mixed_interleaved,32,5936,5937,8,91,0,-277,-3,4845,11,97,20,-41.462967,-0.0031040907
test_mixed_interleaved,32,11676,11677,17,179,1,239,4,11177,41,156,-19,-23.999985,0.012939215
test_mixed_interleaved,32,16606,16607,13,37,0,1384,14,96,90,118,-343,-88.94883,0.02875626
test_mixed_interleaved,32,5560,5561,26,19,1,-188,-3,-28,-28,1,83,-0.7802582,-0.022467136
test_mixed_interleaved,32,16640,16641,7,46,0,1554,37,434,-47,259,8,-536.67725,-0.0056638718
test_mixed_interleaved,32,5345,5346,81,84,0,-276,-3,4215,12,1,0,684.5,0
test_mixed_interleaved,32,15199,15200,4,11,0,-113,11,28,-101,96,-95,-20.285927,0.5593208
test_mixed_interleaved,32,4840,4841,7,8,0,4,0,4,4,8,0,-4.646099,-0.00000500679
test_mixed_interleaved,32,7384,7385,108,117,0,420,4,5895,36,2,0,515.1818,0
test_mixed_interleaved,32,3809,3810,0,28,0,3423,306,112,-10,-110,-49,2.7568655,1.4372952
test_mixed_interleaved,32,4505,4506,56,23,1,507,6,-2334,-3,-52,-56,52.211113,0.41391957
test_mixed_interleaved,32,646,647,19,1,0,-72,-19,-72,18,-19,23,17.843136,-0.12423253
test_mixed_interleaved,32,11527,11528,5,16,0,44,1,44,13,73,-52,-22.753063,0.19262111
test_mixed_interleaved,32,8952,8953,1,129,0,3863,182,8033,-33,437,-81,-66.42237,1.1246493
test_mixed_interleaved,32,3092,3093,0,44,0,2833,290,1681,-65,278,4,-79.053925,0.83712184
test_mixed_interleaved,32,6089,6090,80,10,1,743,7,-1684,-19,-90,17,233.9143,-0.015407443
test_mixed_interleaved,32,646,647,14,12,1,-26,-1,-26,-8,-1,0,1.8846169,0
test_mixed_interleaved,32,7598,7599,26,116,0,-146,-1,3398,-50,96,27,-266.96295,-0.005465269
test_mixed_interleaved,32,6993,6994,23,104,1,-2,1,586,-59,92,-39,-968.9625,0.04668498
test_mixed_interleaved,32,12476,12477,177,5,1,46,0,-8458,-13,-238,11,214.7802,-0.031661153
test_mixed_interleaved,32,7832,7833,5,116,0,-259,-2,3482,15,151,-9,-241.27231,0.0077576637
test_mixed_interleaved,32,5905,5906,24,0,1,-5819,-536,-96,46,-452,21,56.77402,-1.3469572
test_mixed_interleaved,32,12505,12506,191,183,1,872,11,-8940,-24,1,0,-608.54584,0
test_mixed_interleaved,32,4936,4937,12,81,0,85,1,604,42,81,-53,-2090.9338,0.10295677
test_mixed_interleaved,32,16544,16545,23,2,1,-1536,-148,-84,16,-386,92,56.59411,-1.4527491
test_mixed_interleaved,32,9967,9968,144,4,0,318,2,-2930,47,-201,79,1340.4447,-0.41107845
test_mixed_interleaved,32,4695,4696,15,55,0,-110,-2,3169,-14,60,88,-24.66692,-0.06619465
test_mixed_interleaved,32,7504,7505,6,98,0,-501,-5,1242,-21,133,6,-465.12125,-0.0019215345
test_mixed_interleaved,32,7964,7965,11,27,0,64,1,64,58,15,-96,-8.360813,0.7309021
test_mixed_interleaved,32,4841,4842,9,19,1,-137,-1,62,-120,15,143,-8.522938,-0.41801155
test_mixed_interleaved,32,2164,2165,6,41,0,-51,0,1645,31,48,-82,-56.490566,0.48385346
test_mixed_interleaved,32,11400,11401,187,15,1,105,1,-11217,9,-161,-3,26.111115,-0.0013841391
test_mixed_interleaved,32,10344,10345,16,1,1,-5202,-249,-60,-10,-372,66,51.169254,-1.7197996
test_mixed_interleaved,32,3650,3651,50,65,1,252,3,2251,-36,4,0,271.85715,0
test_mixed_interleaved,32,9661,9662,146,11,0,-125,-3,-3982,35,-148,3501,2727.5,-0.21579897
test_mixed_interleaved,32,9335,9336,13,17,1,16,1,16,-21,8,-86,-3.85363,0.148332
test_mixed_interleaved,32,6222,6223,13,30,1,228,4,68,-15,36,-77,-35.176765,0.01416254
test_mixed_interleaved,32,8683,8684,1,143,0,3535,164,5062,-9,422,-62,-430.2029,0.26444948
test_mixed_interleaved,32,7078,7079,5,104,0,-147,0,658,-54,143,-93,-857.4752,0.85077906
test_mixed_interleaved,32,3824,3825,14,19,0,30,1,20,20,-1,0,0.92832565,0.023649573
test_mixed_interleaved,32,10193,10194,26,162,0,-319,-3,726,-31,132,64,-1259.3392,-0.006935239
test_mixed_interleaved,32,8142,8143,143,2,1,-405,-14,-5058,9,-247,1735,1480.994,-0.22799635
test_mixed_interleaved,32,7519,7520,102,118,1,-128,-1,-2824,-32,2,0,-286.89285,0
test_mixed_interleaved,32,9825,9826,26,19,1,-28,0,-28,-28,2,0,-1.0785675,0
test_mixed_interleaved,32,3323,3324,21,25,0,-3046,-54,-6,16,-1,0,0.64611816,-0.00028920174
test_mixed_interleaved,32,5596,5597,93,14,0,-246,-8,-1294,2,-83,33,465.40247,-0.051558018
test_mixed_interleaved,32,8697,8698,21,2,1,-76,-6,-76,-19,-141,46,37.50072,-0.07080841
test_mixed_interleaved,32,4554,4555,0,64,0,4513,420,3134,-25,406,-92,-87.69524,2.4518778
test_mixed_interleaved,32,8864,8865,130,122,1,64,1,7679,-32,1,0,846.1111,0
test_mixed_interleaved,32,124,125,17,22,0,20,0,20,20,0,0,0,0
test_mixed_interleaved,32,7293,7294,13,2,1,-1164,-38,-44,-4,-116,23,33.145535,-0.33953285
test_mixed_interleaved,32,11249,11250,19,3,0,133,1,-70,119,-122,-13,31.324127,0.44144845
test_mixed_interleaved,32,4639,4640,56,65,0,612,8,843,36,5,-17,17.210526,0.017915964
test_mixed_interleaved,32,12904,12905,11,0,1,-12892,-1218,-44,10,-1024,121,55.634056,-2.6635418
test_mixed_interleaved,32,9931,9932,162,158,1,-16,0,3572,-16,0,0,897,0
test_mixed_interleaved,32,12508,12509,187,189,0,6,0,-2075,6,-1,0,-133.0762,0
test_mixed_interleaved,32,16046,16047,18,17,0,45,1,-4,-22,9,-329,-3.517418,0.032172203
test_mixed_interleaved,32,4317,4318,6,5,1,-4,2,-4,-28,-1,-23,0.74466705,0.07195699
test_mixed_interleaved,32,4453,4454,21,14,1,-28,0,-28,-28,-4,0,3.6325455,0
test_mixed_interleaved,32,14273,14274,237,219,0,18,0,6211,18,0,0,1032.1666,0
test_mixed_interleaved,32,10540,10541,153,3,1,-143,-9,-2960,25,-250,60,644.6935,-0.15372264
test_mixed_interleaved,32,11577,11578,28,187,0,2,3,11165,-10,1401,-92,-87.83547,2.0210483
test_mixed_interleaved,32,14438,14439,221,230,0,-477,-7,4340,27,1,0,471.22223,0
test_mixed_interleaved,32,14089,14090,220,216,0,-12,-1,7498,60,0,0,1859.5,-0.00000035762787
test_mixed_interleaved,32,5254,5255,95,14,0,226,0,-2074,25,-80,66,701.4405,-0.2649938
test_mixed_interleaved,32,5748,5749,1,78,0,651,30,4821,-38,286,-11,-76.6,0.013653278
test_mixed_interleaved,32,7448,7449,116,27,1,-293,-4,-3394,-70,-93,33,288.25433,-0.03328991
test_mixed_interleaved,32,15339,15340,21,40,1,79,1,1378,-102,155,-4,-464.9756,0.00020217896
test_mixed_interleaved,32,14248,14249,28,234,1,-5,23,13742,-5,1802,-69,-64.193146,5.8376617
test_mixed_interleaved,32,1930,1931,38,37,1,-4,1,-4,-4,3,-61,-22.184883,0.9024999
test_mixed_interleaved,32,10160,10161,9,12,1,189,6,16,-31,18,-117,-6.506771,0.1721431
test_mixed_interleaved,32,4501,4502,67,25,1,-169,-3,-3199,-9,-57,-14,33.07248,0.0026170015
test_mixed_interleaved,32,3968,3969,3,65,0,-117,-1,3263,-21,104,14,-60.360363,0.0022398233
test_mixed_interleaved,32,6445,6446,25,0,1,-6340,-578,-78,94,-486,73,56.933716,-2.5223513
test_mixed_interleaved,32,6337,6338,0,93,0,6037,566,1350,-1,553,-84,-299.81976,1.2895515
test_mixed_interleaved,32,4485,4486,11,14,0,-71,-1,12,12,4,0,-3.218567,0.000011920929
test_mixed_interleaved,32,4244,4245,48,60,0,-240,-3,948,48,0,0,69.230774,0
test_mixed_interleaved,32,12265,12266,185,12,1,279,4,-11239,-23,-168,-35,13.44445,0.02139473
test_mixed_interleaved,32,12920,12921,200,207,1,21,1,11243,-51,5,0,1366.75,0.00000035762787
test_mixed_interleaved,32,6340,6341,89,95,1,312,3,-1476,24,0,0,-93.75003,0
test_mixed_interleaved,32,10473,10474,167,26,1,-14,0,-18,-14,-132,-7,961.062,0.0022319555
test_mixed_interleaved,32,1681,1682,39,34,1,-180,-2,-20,-11,-1,56,12.863632,-0.61706495
test_mixed_interleaved,32,634,635,19,21,0,8,2,8,-61,2,68,-0.33333206,-1.0394377
test_mixed_interleaved,32,13824,13825,3,216,0,64,0,13794,64,319,139,43.040764,0.001023531
test_mixed_interleaved,32,10885,10886,3,1,0,-5128,-253,-2,10,-268,1,20.140778,-0.006275177
test_mixed_interleaved,32,12953,12954,202,210,0,24,0,11108,24,2,0,1823.3334,0
test_mixed_interleaved,32,4941,4942,38,82,0,179,2,1026,35,49,14,-1161.6538,-0.0031033754
test_mixed_interleaved,32,4817,4818,27,21,1,-24,0,-24,-24,0,0,0,0
test_mixed_interleaved,32,9365,9366,12,1,1,-4349,-199,-26,8,-320,23,44.17872,-0.85533893
test_mixed_interleaved,32,5368,5369,84,21,0,419,3,-4765,38,-75,93,29.962494,-0.850301
test_mixed_interleaved,32,9544,9545,7,3,1,171,1,-22,23,-69,-13,16.044495,0.24434435
test_mixed_interleaved,32,4941,4942,88,3,0,69,0,-4859,69,-132,-79,-37.333332,-0.021072626
test_mixed_interleaved,32,6933,6934,2,96,0,601,25,1318,-7,208,-58,-761.5714,0.23623312
test_mixed_interleaved,32,8077,8078,31,132,0,85,1,6766,-21,76,-1053,-1055.8052,0.004353285
test_mixed_interleaved,32,10684,10685,153,162,0,324,3,-2136,36,0,0,-181,0
test_mixed_interleaved,32,6453,6454,24,15,1,107,1,-36,69,-7,-105,3.8563614,0.14451241
test_mixed_interleaved,32,2017,2018,10,17,0,188,3,42,28,9,-63,-8.939106,0.008054495
test_mixed_interleaved,32,11816,11817,168,11,1,-533,-9,-1906,-53,-171,79,1163.1235,-0.42321658
test_mixed_interleaved,32,7824,7825,13,0,1,-7702,-716,-52,28,-600,35,54.179832,-1.955645
test_mixed_interleaved,32,9315,9316,143,9,1,130,1,-5052,34,-145,-27,240.22957,0.0054893494
test_mixed_interleaved,32,3803,3804,49,6,1,339,0,-230,-14,-73,33,346.24255,-0.06595695
test_mixed_interleaved,32,13348,13349,12,201,0,-571,-8,7904,79,177,-68,-381.04102,0.81677115
test_mixed_interleaved,32,4509,4510,57,10,0,-125,-1,-1232,-42,-69,13,177.28313,-0.006891012
test_mixed_interleaved,32,7198,7199,1,28,1,2210,91,108,25,-511,4,11.591953,-2.2131999
test_mixed_interleaved,32,4273,4274,8,67,1,-51,1,3245,-29,69,-45,-42.40507,0.08824992
test_mixed_interleaved,32,5992,5993,0,77,0,5589,539,4821,-13,531,-15,-77.61171,0.75962245
test_mixed_interleaved,32,6269,6270,7,15,1,512,12,32,-45,23,-6,-11.760944,0.0077314377
test_mixed_interleaved,32,7836,7837,117,33,1,463,5,-6353,-17,-53,-64,-18.62687,0.007049203
test_mixed_interleaved,32,2688,2689,0,16,1,2624,251,64,-62,202,-129,-41.543705,0.896682
test_mixed_interleaved,32,9365,9366,13,121,0,-618,-6,1634,17,123,-59,-443.6203,0.14284277
test_mixed_interleaved,32,10106,10107,39,159,1,-223,-2,9505,-31,79,64,23.518074,-0.007049203
test_mixed_interleaved,32,14123,14124,26,236,0,-38,-1,2690,5,175,29,-2178.8054,-0.01990366
test_mixed_interleaved,32,2365,2366,40,1,1,-2333,-140,-1458,21,-131,57,80.40793,-0.23825467
test_mixed_interleaved,32,5260,5261,29,72,1,-435,-4,4685,-51,49,64,0.6037903,-0.007049203
test_mixed_interleaved,32,2145,2146,2,16,0,94,3,56,22,25,-63,-16.635046,0.27927518
test_mixed_interleaved,32,6732,6733,99,102,0,12,0,-3487,12,-2,0,-661.4,0
test_mixed_interleaved,32,5332,5333,11,95,1,-111,2,2086,-50,86,-93,-571.3451,0.85277724
test_mixed_interleaved,32,16425,16426,2,7,0,1478,117,20,41,284,-21,-28.867945,0.8466238
test_mixed_interleaved,32,15202,15203,33,24,0,-325,-3,-36,-153,-78,204,64.587906,-0.5414754
test_mixed_interleaved,32,15513,15514,61,17,1,148,0,-2526,148,-167,1335,429.66666,0
test_mixed_interleaved,32,14747,14748,229,222,0,483,6,-7241,34,-2,0,-476.16925,-0.000025629997
test_mixed_interleaved,32,12111,12112,186,191,1,-449,-4,-2191,-57,-1,-8,-204.18887,0.00857842
test_mixed_interleaved,32,3929,3930,51,50,1,668,8,-2195,-4,-2,0,-202.29999,0.00003683567
test_mixed_interleaved,32,3784,3785,10,51,1,-507,-5,3187,-90,67,56,-28.534248,-0.6661335
test_mixed_interleaved,32,5240,5241,74,2,1,421,5,-3066,37,-153,-79,270.07678,0.304767
test_mixed_interleaved,32,2716,2717,1,19,0,2632,158,72,-62,107,-113,-33.145443,0.84366536
test_mixed_interleaved,32,7772,7773,13,0,1,-7702,-712,-52,3,-596,19,54.414127,-3.0352848
test_mixed_interleaved,32,5404,5405,74,87,1,532,7,-2980,-44,1,0,-399.09723,0.000016212463
test_mixed_interleaved,32,8603,8604,142,122,0,-464,-5,2039,16,0,0,337.16666,0
test_mixed_interleaved,32,9765,9766,36,4,1,-485,-12,-128,-63,-118,1,65.453445,-0.040176988
test_mixed_interleaved,32,11289,11290,171,184,0,52,0,-4392,52,1,-2208,-2845.8335,0
test_mixed_interleaved,32,4071,4072,23,55,0,-154,-1,3137,-58,55,27,-23.41146,-0.0054893494
test_mixed_interleaved,32,6188,6189,5,25,0,80,2,58,3,43,15,-21.528301,-0.15527141
test_mixed_interleaved,32,12520,12521,25,169,0,1,0,4292,1,143,93,-429.04993,-0.025318742
test_mixed_interleaved,32,7361,7362,34,109,1,-19,0,6317,-19,61,64,6.8571396,-0.007049203
test_mixed_interleaved,32,14997,14998,19,2,1,-1496,-59,-68,94,-291,453,49.386047,-2.4813905
test_mixed_interleaved,32,8932,8933,120,141,1,-204,-2,84,-12,2,0,-9.599998,0
test_mixed_interleaved,32,14080,14081,237,1,1,-8993,-422,-7594,-19,-684,53,1599.8198,-0.9692526
test_mixed_interleaved,32,6028,6029,28,84,0,62,24,4737,62,720,-92,-88.03961,4.3840256
test_mixed_interleaved,32,9241,9242,136,135,1,1052,11,7735,-4,5,0,427,0
test_mixed_interleaved,32,8677,8678,3,0,1,-8332,-787,-6,-16,-578,4,28.690186,-0.4084642
test_mixed_interleaved,32,4360,4361,60,25,0,435,3,-1516,5,-54,69,131.40758,-0.319991
test_mixed_interleaved,32,5589,5590,92,75,0,28,0,-3175,28,-3,0,-291.5,-0.0000014305115
test_mixed_interleaved,32,7780,7781,0,114,0,7337,711,742,-57,700,-76,-454.38834,1.5731375
test_mixed_interleaved,32,12448,12449,175,190,1,189,3,4824,-27,1,0,314.44763,0
test_mixed_interleaved,32,8380,8381,4,136,0,-257,-1,310,-26,169,-53,-956.1264,0.15663755
test_mixed_interleaved,32,3148,3149,13,26,1,-811,-19,52,10,5,42,-4.060581,-0.84746385
test_mixed_interleaved,32,4529,4530,67,14,1,-53,0,-3221,-66,-59,13,34.84722,-0.0068541765
test_mixed_interleaved,32,11932,11933,183,186,0,108,1,11131,12,1,0,1574.7142,0
test_mixed_interleaved,32,9240,9241,2,141,0,269,8,8077,23,265,-56,-62.76534,0.13374448
test_mixed_interleaved,32,2525,2526,33,14,0,145,1,-76,-22,-21,73,42.086082,-0.5761826
test_mixed_interleaved,32,5209,5210,1,90,1,219,14,4578,-41,274,-84,-126.052155,1.316592
test_mixed_interleaved,32,8517,8518,138,123,0,36,0,2775,36,0,0,547.8,0
test_mixed_interleaved,32,10778,10779,157,160,0,-756,-8,-8467,12,-2,0,-637.46155,0
test_mixed_interleaved,32,7428,7429,109,26,1,-13,-2,-6349,-35,-96,85,27.377357,-0.6692159
test_mixed_interleaved,32,14884,14885,8,133,0,58,4,3830,-44,217,-5232,-514.42175,0.70448315
test_mixed_interleaved,32,9813,9814,146,16,1,55,0,-3962,-54,-133,67,1373.0712,-0.23279
test_mixed_interleaved,32,14695,14696,13,0,1,-14374,-1428,-52,68,-1231,32,62.233467,-2.3915942
test_mixed_interleaved,32,3516,3517,65,70,0,-172,-2,20,20,0,0,0,0
test_mixed_interleaved,32,8134,8135,33,133,1,-79,0,3730,-79,68,-2287,-1981.2142,0.00027501583
test_mixed_interleaved,32,4220,4221,0,67,0,4141,394,3277,-77,385,-88,-85.29442,1.5117857
test_mixed_interleaved,32,6100,6101,74,95,1,1236,14,-944,-12,3,0,-114.71637,0
test_mixed_interleaved,32,7470,7471,118,97,0,-84,-1,6303,12,1,0,516.25,0
test_mixed_interleaved,32,6524,6525,108,96,0,-48,-1,736,48,-1,3215,1205.8334,-0.0072689056
test_mixed_interleaved,32,10576,10577,2,20,0,-145,-1,72,-91,169,-23,-38.083977,0.5402098
test_mixed_interleaved,32,5149,5150,84,10,1,158,2,-4823,-34,-89,-7,40.815216,0.00058972836
test_mixed_interleaved,32,7176,7177,106,118,0,144,1,-3180,48,-1,0,-305.4583,0
test_mixed_interleaved,32,2049,2050,21,36,1,-260,-5,60,29,24,50,-64.288376,-0.007462144
test_mixed_interleaved,32,16456,16457,157,45,1,-421,-1,-9471,-150,-14,4906,-122.34354,-0.0000009536743
test_mixed_interleaved,32,3277,3278,50,22,1,-81,-1,-930,-38,-50,576,672.1635,-0.11022568
test_mixed_interleaved,32,16450,16451,10,22,1,1181,25,62,-322,65,-322,-22.276596,0.4903381
test_mixed_interleaved,32,5286,5287,81,72,0,-420,-5,4167,60,0,0,821.4,0
test_mixed_interleaved,32,3637,3638,64,49,0,-252,-3,-2880,36,-3,0,-371.67856,0
test_mixed_interleaved,32,6764,6765,111,97,1,-56,0,1095,-56,1,0,263.75,0
test_mixed_interleaved,32,4985,4986,81,6,0,51,0,-610,51,-102,-21,2101.8076,0.0045183897
test_mixed_interleaved,32,9108,9109,22,21,0,-4,-1,-4,59,-11,94,6.0890045,-0.03893304
test_mixed_interleaved,32,6664,6665,1,5,0,1638,71,16,20,195,-31,-27.061028,2.2699065
test_mixed_interleaved,32,7928,7929,117,118,1,292,4,-6383,-92,-1,0,-387.1875,0
test_mixed_interleaved,32,9744,9745,11,10,1,-444,-7,-18,-4,-6,0,2.3614998,0.0030390024
test_mixed_interleaved,32,10816,10817,1,8,1,5616,266,28,9,351,14,-38.133495,-0.39784694
test_mixed_interleaved,32,10094,10095,11,144,0,-485,-5,2902,-5,148,26,-954.4986,-0.004605174
test_mixed_interleaved,32,5876,5877,24,94,1,-258,-2,3626,-7,74,-59,-125.59892,0.14284277
test_mixed_interleaved,32,14653,14654,1,229,0,8897,432,13835,1,696,-36,-47.062153,1.1457392
test_mixed_interleaved,32,15752,15753,12,9,1,85,-6,-16,107,-33,-116,9.7402115,0.43896866
test_mixed_interleaved,32,9641,9642,148,8,0,15,0,-8594,15,-165,854,933.1687,-0.0012687445
test_mixed_interleaved,32,2813,2814,42,35,0,68,0,-1533,68,-20,0,10.290321,-0.006907344
test_mixed_interleaved,32,6181,6182,14,8,1,-214,-4,-24,-24,-15,67,8.394703,-0.02764237
test_mixed_interleaved,32,4878,4879,24,20,1,-16,0,-16,-16,-6,0,4.957264,0
test_mixed_interleaved,32,16564,16565,11,10,1,182,0,-18,-64,-3,169,1.0280914,-0.49024558
test_mixed_interleaved,32,10843,10844,156,16,1,559,7,-8326,-38,-135,-136,101.767975,0.3424642
test_mixed_interleaved,32,10212,10213,3,39,1,112,6,150,-28,171,-102,-79.34145,0.85398245
test_mixed_interleaved,32,13460,13461,3,202,1,-763,-8,1540,-25,302,-69,-870.8686,1.0166297
test_mixed_interleaved,32,10469,10470,166,163,1,-12,0,6783,-12,3,0,591.5455,0
test_mixed_interleaved,32,16468,16469,35,54,1,-54,0,774,51,78,-65,-439.81726,0.75508046
test_mixed_interleaved,32,3198,3199,3,0,1,-2862,-294,-6,25,-213,74,25.339928,-1.9191377
test_mixed_interleaved,32,9919,9920,146,30,1,271,3,-3906,-17,-85,-64,1065.7555,0.007049203
test_mixed_interleaved,32,8992,8993,4,138,1,-743,-5,5222,-39,176,-58,-321.72797,0.13855183
test_mixed_interleaved,32,2830,2831,41,16,1,-101,-1,-1605,-37,-39,19,42.666668,-0.012213707
test_mixed_interleaved,32,1718,1719,30,37,0,93,1,28,28,1,0,-13.681824,0
test_mixed_interleaved,32,9077,9078,16,12,0,-16,-1,-34,47,-16,94,7.5594254,-0.03893149
test_mixed_interleaved,32,1637,1638,0,19,0,76,117,76,-11,117,-82,-30.089134,0.8597009
test_mixed_interleaved,32,3788,3789,49,0,1,-3205,-350,-254,5,-347,88,381.25406,-1.2116067
test_mixed_interleaved,32,8210,8211,139,9,1,85,-1,-792,23,-141,79,1785.3224,-0.5859616
test_mixed_interleaved,32,3592,3593,71,50,1,-180,-1,-2275,-84,-3,0,-317.16666,0
test_mixed_interleaved,32,4541,4542,26,65,0,93,1,3165,10,57,-13,-33.1,0.0068541765
test_mixed_interleaved,32,8687,8688,136,121,0,612,6,1360,36,3,0,-117.96588,0
test_mixed_interleaved,32,13696,13697,201,28,1,233,-11,-7822,59,-1706,69,348.42517,-5.295397
test_mixed_interleaved,32,9082,9083,26,6,1,-80,-1,-80,-17,-46,94,18.395107,-0.03896153
test_mixed_interleaved,32,3502,3503,30,63,0,-27,0,2126,-27,39,64,-322.33334,-0.0070488453
test_mixed_interleaved,32,10841,10842,18,154,0,-671,-7,418,1,142,61,-723.37714,-0.0067311525
test_mixed_interleaved,32,4156,4157,59,65,0,24,0,1055,24,2,0,76.27272,0
test_mixed_interleaved,32,8617,8618,8,139,1,-51,1,774,-58,137,-27,-909.6819,0.026803851
test_mixed_interleaved,32,4272,4273,67,69,0,-184,-2,8,8,0,0,0,0
test_mixed_interleaved,32,16564,16565,22,183,0,430,2,54,-12,162,-1445,-772.2798,0.023649573
test_mixed_interleaved,32,7918,7919,96,26,0,73,0,-1222,73,-96,-11,314.12027,0.001873374
test_mixed_interleaved,32,9765,9766,36,28,1,-381,-52,-32,-50,-1101,12,105.05851,-1.3242669
test_mixed_interleaved,32,2670,2671,43,13,1,263,3,-602,-25,-41,-41,116.94812,0.0053167343
test_mixed_interleaved,32,2281,2282,14,45,0,-190,-2,126,2,34,27,-207.4226,-0.0054893494
test_mixed_interleaved,32,11390,11391,1,174,0,6379,292,11221,-43,555,-71,-75.568344,0.5136063
test_mixed_interleaved,32,6144,6145,93,78,1,-444,-4,3475,-60,1,0,245.64285,0
test_mixed_interleaved,32,9556,9557,134,133,1,284,3,-4195,-4,-2,0,-235.23529,0
test_mixed_interleaved,32,10082,10083,163,148,1,228,3,-1051,-60,-1,0,-179,0
test_mixed_interleaved,32,3832,3833,51,3,1,319,-4,-3207,1,-100,64,46.921227,-0.42627704
test_mixed_interleaved,32,7488,7489,11,98,0,-259,-3,1222,61,106,1,-454.21042,-0.0001437664
test_mixed_interleaved,32,6804,6805,20,2,1,-712,-23,-72,-22,-109,105,33.797043,-0.6469718
test_mixed_interleaved,32,10344,10345,146,149,0,-84,0,-360,-33,-1,-51,27.545471,0.092846274
test_mixed_interleaved,32,15652,15653,2,25,0,2054,98,70,-43,332,-103,-54.764477,1.6594858
