trace_name,cache_size,request_index,tick,key0,key1,y,resident_age_diff,resident_time_since_last_diff,resident_access_count_diff,resident_frequency_diff,global_age_since_first_request_diff,global_time_since_last_request_diff,global_total_request_count_diff,last_interarrival_diff,avg_interarrival_diff,gap_count_diff,decay_0_diff,decay_1_diff,decay_2_diff
test_zipf_a,64,3417,3418,16,11,1,-7,118,-13,-0.0039045503,-7,118,-13,45,23.667992,-13,-0.0000038146973,-0.018119931,-0.49169433
test_zipf_a,64,744,745,120,6,1,-4,-66,-10,-0.01380048,-4,-66,-10,181,185.79486,-10,0,-0.00000011920929,-0.042535663
test_zipf_a,64,3184,3185,1,21,0,3061,-48,247,0.061257146,76,-48,230,-51,-156.33691,230,0.00399971,0.26182318,2.3411212
test_zipf_a,64,3586,3587,81,1,0,-3255,199,-272,-0.06758487,-428,199,-265,52,314.8305,-265,-0.0014648438,-0.1967622,-1.6865705
test_zipf_a,64,4432,4433,160,107,0,14,70,0,-0.00042619277,-1028,70,-6,3,235.09091,-6,0,-0.00048291683,0.0028678179
test_zipf_a,64,1090,1091,34,62,1,-587,-180,0,0.006601885,-587,-180,0,-319,-101.75,0,0,0.0012993813,0.36855304
test_zipf_a,64,4915,4916,44,117,0,-192,-33,2,0.008032932,292,-33,26,-362,-749.8903,26,0,0,0.0024756193
test_zipf_a,64,2801,2802,18,9,1,51,51,-27,-0.010129883,51,51,-27,331,36.94091,-27,0,-0.00004506111,-0.1470257
test_zipf_a,64,4582,4583,5,4,1,-57,-21,-25,-0.005122822,-57,-21,-25,-27,6.1357403,-25,0.015625,0.26152933,0.68154514
test_zipf_a,64,2347,2348,58,52,1,1479,10,8,-0.10506272,387,10,4,-859,-130.55554,4,0.0009765625,0.10742962,0.7449887
test_zipf_a,64,1476,1477,57,63,1,809,-70,6,0.0023076364,240,-70,5,-197,-239.64285,5,0,0.0016018152,0.33060014
test_zipf_b,16,4530,4531,3,5,1,1052,-9,36,-0.00243273,9,-9,55,8,-8.859884,55,-0.12451124,-0.41604185,-0.08719635
test_zipf_b,16,1021,1022,6,2,1,-515,22,-46,-0.03008991,-3,22,-34,-23,20.637177,-34,0.06250095,0.41868854,0.77244735
test_zipf_b,16,606,607,9,4,1,12,6,-7,-0.012327725,12,6,-7,-8,14.404762,-7,0.00024318695,0.057123423,0.109600544
test_zipf_b,16,3711,3712,8,0,1,-3589,67,-1126,-0.2718978,-48,67,-1064,8,52.0216,-1064,-0.49841332,-0.8023225,-2.9481864
test_zipf_b,16,5064,5065,11,15,1,206,126,2,-0.15251572,-31,126,37,-179,-83.018196,37,0,0.00000011920929,0.041409254
test_zipf_b,16,1617,1618,9,1,0,-1330,21,-203,-0.10259728,-1,21,-180,22,45.38095,-180,-0.023452759,-0.50308895,-2.3984246
test_zipf_b,16,3269,3270,1,17,1,3264,1,417,-0.12209302,127,1,397,-284,-149.02507,397,0.5009804,0.9267107,2.6657841
test_zipf_b,16,5503,5504,54,6,1,-521,-13,-15,-0.011950316,-211,-13,-120,111,614.15625,-120,-0.000015258789,-0.028232574,-0.56228113
test_zipf_b,16,2731,2732,3,15,1,2693,-33,135,0.023482818,15,-33,115,-463,-113.70741,115,0.001953125,0.13434649,0.8768821
test_zipf_b,16,1825,1826,10,2,1,-1771,36,-130,-0.047905564,8,36,-104,152,54.52308,-104,0,-0.0001963377,-0.43386364
test_zipf_b,16,5883,5884,8,45,0,161,-2,3,-0.22575757,-3,-2,96,-156,-272.9912,96,0,0.00004351139,0.100030184
test_zipf_b,16,1427,1428,5,0,1,-1068,2,-399,-0.2461718,-10,2,-369,51,27.858938,-369,-0.055015683,-0.9753977,-6.0785336
test_zipf_b,16,4825,4826,95,7,1,-295,-36,-6,0.22658864,-523,-36,-93,811,809.2551,-93,0,-0.00000011920929,-0.024264812
test_zipf_b,16,3299,3300,17,2,1,-3252,14,-244,-0.016039524,-115,14,-224,4,136.3551,-224,-0.12500763,-0.5369384,-1.6331301
test_zipf_b,16,5684,5685,12,11,0,-32,-32,0,0.30476192,40,-32,-29,-29,42.57595,-29,0,0,0.0002785921
test_zipf_b,16,286,287,8,1,1,-143,1,-41,-0.12972572,-46,1,-40,107,52.568184,-40,-0.26757836,-1.0489163,-3.7990527
test_zipf_b,16,4488,4489,23,20,0,64,64,0,-0.23529412,-281,64,-10,-37,61.914703,-10,0,0,0.0001975298
test_zipf_b,16,2315,2316,10,29,0,166,88,3,-0.3096647,499,88,21,-124,-95.01988,21,0,0.000000834465,0.08323884
test_zipf_b,16,1701,1702,16,15,1,-206,-20,-2,0.09715763,-20,-20,-4,381,56.64956,-4,0,-0.0019342899,-0.2378987
test_zipf_b,16,3814,3815,10,32,0,-123,-89,-2,0.1765625,1258,-89,49,106,-340.33636,49,-0.00000047683716,-0.009730458,-0.51390266
test_zipf_b,16,2119,2120,7,2,1,-1981,12,-146,-0.039225068,5,12,-107,21,35.61969,-107,-0.12500048,-0.52141404,-1.0766046
test_zipf_b,16,4632,4633,0,9,0,4524,-55,1416,0.2787581,3,-55,1342,-15,-56.90518,1342,0.40655148,1.5971862,5.51131
test_zipf_b,16,5736,5737,1,23,0,5268,-51,690,0.10654514,352,-51,664,-91,-158.08693,664,0.12698364,0.68239737,2.587028
test_zipf_b,16,3339,3340,49,16,1,151,29,1,-0.4869281,-27,29,-15,-17,313.62338,-15,0,0,0.0011144876
test_zipf_b,16,2971,2972,17,4,1,-632,97,-32,-0.028914133,-114,97,-85,-20,123.204956,-85,0.000061035156,0.043473125,0.25183094
test_zipf_b,16,4004,4005,260,17,1,-48,-21,-2,0.058479533,-3867,-21,-27,-18,-142.44444,-27,-0.0000038146973,-0.020432234,-0.6475582
test_zipf_b,16,5352,5353,16,23,1,10,-9,1,0.009457184,318,-9,11,-224,-47.37422,11,0.0000019073486,0.014411569,0.37735128
test_zipf_b,16,632,633,8,168,0,-3,-81,2,0.014129706,439,-81,9,37,57.77778,9,0,0.00025963783,0.16823554
test_zipf_b,16,3093,3094,2,18,0,2960,-55,218,0.04675325,38,-55,194,-12,-100.6472,194,0.004393697,0.24878013,1.8463824
test_zipf_b,16,1462,1463,1,69,0,1457,-2,193,-0.11721423,1084,-2,191,-232,-178.94041,191,0.010253906,0.42984557,2.0768805
test_zipf_b,16,4652,4653,0,3,0,2824,-36,1357,0.2697389,1,-36,1221,-42,-19.680206,1221,0.016611814,0.42975593,4.156431
test_zipf_b,16,2687,2688,5,8,1,435,7,19,0.0059410147,38,7,36,-17,-22.393518,36,0,0.0047084093,0.51879656
test_zipf_b,16,5568,5569,8,3,1,-2675,21,-103,0.0042414777,-47,21,-132,3,27.239408,-132,-0.05567932,-0.33255625,-1.098145
test_zipf_b,16,2735,2736,2,17,0,2402,-1,183,0.058957107,115,-1,169,-191,-147.24797,169,0.0625,0.4111476,1.072551
test_zipf_b,16,2069,2070,3,1,0,1,17,-171,-0.08271243,1,17,-171,3,12.688992,-171,-0.000108242035,-0.058250427,-1.4214804
test_zipf_b,16,3510,3511,6,18,0,125,25,5,-0.046791445,35,25,56,-189,-78.2142,56,0,0.00059223175,0.33026063
test_zipf_b,16,4524,4525,0,14,0,4336,-48,1377,0.27895936,231,-48,1340,-19,-100.189705,1340,0.5003052,0.91444945,3.2642531
test_zipf_b,16,2181,2182,9,28,1,290,8,8,-0.008581331,97,8,35,-1,-293.19513,35,0,0.000006914139,0.011373162
test_zipf_b,16,5385,5386,6,2,1,-4820,-8,-384,-0.048725545,-3,-8,-272,22,29.35844,-272,-0.00000047683716,-0.012178659,-0.53745365
test_zipf_b,16,1542,1543,9,10,1,-660,-9,-7,0.009919416,3,-9,5,-125,-12.25758,5,0.00000047683716,0.009223342,0.34907913
test_zipf_b,16,537,538,5,1,1,-8,27,-59,-0.109481,-8,27,-59,23,18.190506,-59,-0.12512231,-0.57108414,-1.7483519
test_zipf_b,16,5930,5931,12,23,0,209,33,3,-0.008935744,347,33,18,-78,-47.803772,18,0,0.00000035762787,0.031560183
test_zipf_b,16,2548,2549,0,10,0,2147,-87,760,0.28139412,6,-87,731,-9,-64.81946,731,0.070453644,0.68170846,3.8151715
test_zipf_b,16,5248,5249,28,25,0,-20,-20,0,0.01265022,-81,-20,-1,-31,7.462448,-1,0,0,0.0017783642
test_zipf_b,16,4475,4476,3,1,1,-2822,43,-498,-0.089546435,1,43,-362,42,14.983701,-362,-0.017578244,-0.4041226,-2.096033
test_zipf_b,16,868,869,1,4,0,13,-13,93,0.10670459,13,-13,93,-53,-20.064518,93,0.01612091,0.372249,2.2620528
test_zipf_b,16,4740,4741,218,7,1,-209,-24,-5,0.17196262,-3772,-24,-95,468,429.01544,-95,0,-0.000014305115,-0.08001888
test_zipf_b,16,3640,3641,11,2,1,-3283,27,-263,-0.05146158,-33,27,-221,16,59.21225,-221,-0.015624762,-0.2525196,-0.4580114
test_zipf_b,16,3813,3814,2,1,0,-12,-7,-182,-0.04750704,-12,-7,-182,-19,5.178746,-182,0.12499964,0.50046396,0.81179786
test_zipf_b,16,1617,1618,162,13,1,-223,-101,-1,0.24118942,-166,-101,-12,1285,1293.7693,-12,0,0,-0.0019154549
test_zipf_b,16,2119,2120,18,45,1,294,-47,4,-0.003203204,-7,-47,11,98,-274.975,11,0,-0.000005841255,-0.062259674
test_zipf_b,16,1224,1225,0,2,0,14,-7,282,0.22943965,14,-7,282,-3,-11.646547,282,0.24710393,0.77722764,4.4956017
test_zipf_b,16,2652,2653,28,56,1,80,10,1,-0.14341086,506,10,4,-471,-86.46666,4,0,0.00000011920929,0.027603626
test_zipf_b,16,1761,1762,5,27,0,148,-11,7,0.013862781,612,-11,49,10,-151.26364,49,0,-0.0008804798,0.010451794
test_zipf_b,16,1375,1376,9,4,1,-110,8,-5,0,12,8,-23,10,27.509752,-23,-0.015609741,-0.23584723,-0.7961768
test_zipf_b,16,2421,2422,12,13,1,463,-21,7,0.0012394516,34,-21,7,-112,-27.972221,7,0,0.00016617775,0.13459182
test_zipf_b,16,823,824,10,3,1,-671,45,-36,-0.027650766,-5,45,-25,37,36.842102,-25,-0.03137207,-0.38265562,-1.3047856
test_zipf_b,16,1358,1359,1,48,0,1350,-5,185,-0.0057900846,159,-5,182,-545,-389.6757,182,0.12512207,0.5673089,1.8597827
test_zipf_b,16,1189,1190,6,42,1,639,-14,20,-0.0136845,1151,-14,32,45,36.40625,32,0,0.00004351139,0.11570811
test_zipf_b,16,3455,3456,19,11,1,-132,-77,-1,0.024458421,20,-77,-24,176,102.19216,-24,0,-0.0000046491623,-0.059552073
test_zipf_b,16,1099,1100,8,5,1,198,2,4,-0.036413044,-38,2,-15,0,30.010082,-15,0,0,0.016722322
test_zipf_b,16,4193,4194,0,8,0,4098,-33,1280,0.2746632,48,-33,1205,2,-50.058685,1205,-0.16990066,0.24365771,4.583983
test_zipf_b,16,3899,3900,3,20,1,920,-58,36,0.022495475,72,-58,152,-68,-156.10184,152,0.0009765625,0.10737431,0.6210754
test_zipf_b,16,5409,5410,0,115,0,5374,-31,1626,0.2729616,874,-31,1622,-1707,-1121.6759,1622,0.4083314,1.7163367,6.089821
test_zipf_b,16,5903,5904,3,86,0,3078,1,129,-0.45779222,87,1,257,-184,-704.48584,257,0,0.0010259151,0.38209462
test_zipf_b,16,5784,5785,28,0,1,-5745,30,-1724,-0.27318496,-100,30,-1699,166,222.45024,-1699,-0.8018992,-2.4192572,-7.7252398
test_zipf_b,16,4267,4268,0,40,0,4213,-33,1301,0.2868791,365,-33,1293,-399,-477.73636,1293,0.5264995,1.6292477,7.1233053
test_zipf_b,16,3744,3745,4,32,0,1472,8,60,-0.010547668,1249,8,126,-11,-381.48486,126,0.000977993,0.11212528,0.6205144
test_zipf_b,16,2605,2606,11,55,0,54,54,0,-0.020493358,847,54,27,-1304,-755.18964,27,0,0,0.0023868084
test_zipf_b,16,895,896,30,1,1,-881,6,-130,-0.06960935,-308,6,-126,211,136.42693,-126,-0.43823254,-1.7243192,-4.7021475
test_zipf_b,16,1321,1322,2,6,0,515,-3,64,0.037509978,3,-3,52,10,-22.818056,52,-0.0000076293945,-0.019934058,0.17786884
test_zipf_b,16,4853,4854,36,7,1,-248,-60,-5,0.0039097294,-155,-60,-82,-3,243.8801,-82,0,0,0.0019396544
test_zipf_b,16,921,922,6,10,0,143,-31,7,0.011989821,-11,-31,8,-107,-21.896107,8,0.0000076293945,0.022518039,0.44375598
test_zipf_b,16,4238,4239,32,5,1,-352,-19,-11,0.057851244,-1254,-19,-119,298,296.52866,-119,0,-0.00001168251,-0.10339403
test_zipf_b,16,951,952,18,6,1,-261,59,-8,-0.0036774352,-35,59,-14,2,50.898556,-14,-0.0014648438,-0.050833583,-0.14618564
test_zipf_b,16,5110,5111,1,7,0,5084,-5,619,0.0017459393,7,-5,512,4,-38.466343,512,-0.0041503906,-0.18492234,-0.5023122
test_zipf_b,16,5196,5197,21,6,0,-357,-7,-10,0.13636364,-86,-7,-96,86,153.33986,-96,0,-0.0006377697,-0.2679243
test_zipf_b,16,487,488,5,3,0,-9,-8,-7,-0.013600476,-9,-8,-7,2,6.663965,-7,-0.19335938,-0.14858878,0.58816886
test_zipf_b,16,1547,1548,1,5,1,1536,-1,198,-0.0706339,8,-1,151,33,-24.14133,151,-0.25,-0.6392628,-0.34656608
test_zipf_b,16,2061,2062,1,40,0,2006,2,270,0.095001794,363,2,265,-40,-274.0984,265,0.011260986,0.5723938,3.1218536
test_zipf_b,16,916,917,30,8,1,-13,-13,0,0.00813517,-262,-13,-7,-2,68.52273,-7,0,0,0.0000029802322
test_zipf_b,16,3714,3715,3,13,0,849,43,29,-0.012826681,40,43,131,2,-82.49621,131,0,-0.0007932186,0.31660926
test_zipf_b,16,3137,3138,0,41,0,2993,-11,952,0.28364432,1393,-11,947,-30,-243.57413,947,0.1270473,0.76927686,5.647971
test_zipf_b,16,4249,4250,43,0,1,-4247,-1,-1301,0.0269804,-163,-1,-1293,99,507.2364,-1293,-0.5264995,-1.6292477,-7.117385
test_zipf_b,16,4262,4263,7,8,0,67,33,-3,-0.023432601,39,33,8,100,-4.706814,8,0,-0.0013148785,-0.37466478
test_zipf_b,16,3093,3094,3,31,0,214,12,7,0.011772485,50,12,131,-639,-227.76282,131,0,0.0019342899,0.2635095
test_zipf_b,16,5365,5366,1,25,0,5196,-55,654,0.110392034,17,-55,631,-107,-212.23041,631,0.066502094,0.68878734,3.9052374
test_zipf_b,16,4349,4350,86,2,1,-4294,36,-326,-0.051605605,-74,36,-322,658,1041.7178,-322,-0.0010375977,-0.1516136,-1.4535837
test_zipf_b,16,4575,4576,39,13,1,-209,-145,-1,0.0577381,-935,-145,-32,172,224.1649,-32,0,-0.00000059604645,-0.03751862
test_zipf_b,16,3499,3500,2,7,1,3369,-28,257,0.024162587,-5,-28,192,-23,-36.12421,192,0.12524414,0.5769044,0.9572462
test_zipf_b,16,3919,3920,29,2,1,-3833,70,-293,-0.06157019,-491,70,-280,597,243.75612,-280,0,-0.00045251846,-0.4229244
test_zipf_b,16,4654,4655,10,0,1,-4627,26,-1423,-0.27019334,-6,26,-1358,112,67.82246,-1358,-0.1270765,-0.73205256,-4.6203027
test_zipf_b,16,393,394,17,40,1,-8,-8,0,0.01313629,236,-8,1,244,244,1,0,0,0.000003695488
test_zipf_b,16,2645,2646,4,98,0,404,-25,16,0.0024061166,301,-25,85,-2256,-2272.4302,85,0,0.000027894974,0.113940954
test_zipf_b,16,2132,2133,30,0,1,-2047,-1,-637,-0.27632225,-310,-1,-628,80,178.46616,-628,-0.57104886,-1.6104631,-6.834346
test_zipf_b,16,2513,2514,38,9,1,1,1,0,-0.0023809522,-111,1,-35,680,239.44476,-35,0,0,-0.00055933
test_zipf_b,16,2222,2223,0,4,0,2215,-6,667,0.17549482,15,-6,597,-108,-28.098738,597,0.25198603,0.85260427,5.6842866
test_zipf_b,16,4688,4689,18,2,0,-4642,30,-347,-0.044135474,-38,30,-307,350,101.636024,-307,-0.0009765625,-0.10739434,-0.868909
test_zipf_b,16,3182,3183,26,0,1,-3092,84,-964,-0.29218408,-245,84,-948,224,174.6429,-948,-0.81451416,-2.0331948,-5.3135176
test_zipf_b,16,3794,3795,16,57,0,88,5,1,-0.31135532,278,5,22,-850,-1009.2934,22,0,0,0.014159799
test_zipf_b,16,4661,4662,17,0,1,-4642,16,-1425,-0.2558773,-129,16,-1394,382,142.31187,-1394,-0.1602211,-1.0795591,-5.208984
test_zipf_b,16,5239,5240,6,10,1,332,48,8,-0.013446942,-11,48,47,29,-27.327549,47,-0.0625,-0.4089626,-0.57588136
test_zipf_b,16,1416,1417,5,10,0,-396,7,4,0.028214844,-4,7,23,-21,-34.17749,23,0,0.000108122826,0.24319744
test_zipf_b,16,1731,1732,2,4,0,1208,17,100,0.026496839,1,17,59,-4,-13.288316,59,0.01463747,0.15426993,0.8021507
test_zipf_b,16,115,116,11,15,1,-31,17,0,0.008985508,-31,17,0,-48,-48,0,0,0.000017881393,0.07408917
test_zipf_b,16,1704,1705,0,30,0,1702,2,490,-0.04535681,310,2,482,-130,-170.53061,482,0.22339606,1.6393728,7.4746203
test_zipf_b,16,3035,3036,0,10,0,2751,-4,913,0.2784689,6,-4,875,-97,-65.36095,875,0.0040284395,0.2361821,3.115944
test_zipf_b,16,916,917,14,6,1,-298,88,-10,-0.017239403,-214,88,-19,166,157.8485,-19,-0.0000076293945,-0.022518039,-0.44560325
test_zipf_b,16,4834,4835,3,52,0,2006,24,72,-0.16369966,1002,24,202,-734,-614.73236,202,0.1250019,0.52648556,1.4333148
test_zipf_b,16,5522,5523,23,6,0,-436,24,-14,-0.010314541,-337,24,-100,2,134.62471,-100,0,-0.0000054836273,-0.049310923
test_zipf_b,16,2426,2427,13,16,1,73,-13,0,-0.006000328,-5,-13,6,122,-49.03572,6,0,-0.0015474558,-0.24769759
test_zipf_b,16,3678,3679,6,11,0,-78,-43,1,0.008662855,30,-43,39,105,-31.350895,39,-0.00000023841858,-0.009796619,-0.59700096
test_zipf_b,16,1832,1833,13,15,1,96,-26,-1,-0.0054010926,-25,-26,0,86,0.06665039,0,0,0,-0.012534976
test_zipf_b,16,2408,2409,13,8,0,-223,7,-12,-0.020319164,7,7,-24,116,63.136364,-24,0,-0.00043785572,-0.4045694
test_zipf_b,16,1555,1556,21,13,0,-36,11,1,0.011134602,-62,11,-5,-117,61.644234,-5,0.03125,0.3276801,0.7932215
test_zipf_b,16,2652,2653,4,2,0,-2201,1,-165,-0.028248556,-1,1,-95,-47,15.798345,-95,0.015625,0.26214397,0.71141875
test_zipf_b,16,1072,1073,15,52,1,-11,-11,0,0.0026634382,987,-11,7,267,142.57143,7,0,0,0.0000010728836
test_zipf_b,16,1117,1118,30,0,1,-1069,46,-325,-0.27118397,-310,46,-320,185,148.36923,-320,-0.62744546,-1.5596783,-4.9866405
test_zipf_b,16,4524,4525,0,107,0,4489,-32,1381,0.2776366,1440,-32,1378,-380,-1013.0596,1378,0.5003061,0.9260011,3.731351
test_zipf_b,16,2501,2502,17,12,0,-683,39,-10,-0.0026763845,-122,39,-14,95,75.92857,-14,0,0,-0.020635366
test_zipf_b,16,1445,1446,10,3,1,-671,65,-62,-0.036307145,-5,65,-51,30,45.001984,-51,0,-0.0005135536,-0.25964057
test_zipf_b,16,217,218,66,0,1,-120,14,-57,-0.25023404,-120,14,-57,74,74.344826,-57,-0.0627749,-0.5216384,-3.225099
test_zipf_b,16,2923,2924,4,16,0,692,18,31,-0.013689537,21,18,83,-130,-131.04456,83,0.00390625,0.16844416,1.1243577
test_zipf_b,16,829,830,136,9,1,-100,-42,-1,0.48039216,-78,-42,-12,228,137.8125,-12,0,-0.0000023841858,-0.051139116
test_zipf_b,16,1555,1556,2,0,0,-14,2,-340,-0.21787882,-14,2,-340,-17,10.897322,-340,0.49999356,0.75546944,-1.4494095
test_zipf_b,16,5399,5400,4,7,0,-295,2,-9,0.07023131,-6,2,75,-64,-18.01042,75,0.00390625,0.16777205,0.63379323
test_zipf_b,16,3009,3010,6,1,1,-2937,65,-384,-0.113907516,-15,65,-310,111,31.668772,-310,-0.00012254715,-0.06437969,-1.4022827
test_zipf_b,16,3349,3350,0,14,0,3216,-24,1022,0.29074627,231,-24,994,-106,-103.38245,994,0.25418282,0.93222904,5.5173707
test_zipf_b,16,2824,2825,10,15,1,-57,8,0,0.011759852,10,8,18,-65,-61.311363,18,0,0.000017881393,0.078131914
test_zipf_b,16,1462,1463,7,9,0,-85,9,-1,0.020577498,-6,9,4,-78,-8.401379,4,0.015625,0.2621441,0.7198943
test_zipf_b,16,2923,2924,3,17,0,23,-41,3,0.024025975,128,-41,122,-9,-131.05634,122,0.031188965,0.2837007,0.37173843
test_zipf_b,16,125,126,31,5,1,-41,40,-5,-0.03367816,-41,40,-5,-1,-1,-5,0.0000150203705,-0.00038540363,-0.42769623
test_zipf_b,16,4849,4850,10,1,0,-4625,47,-598,-0.11051573,-4,47,-533,122,63.344654,-533,-0.5040283,-1.0252831,-3.2079844
test_zipf_b,16,81,82,6,3,1,-16,-20,-2,-0.015574548,-16,-20,-2,-5,16.25,-2,0.12084961,0.2754718,-0.45084095
test_zipf_b,16,4894,4895,5,2,1,-3862,15,-331,-0.040637232,4,15,-214,80,18.847984,-214,-0.004890442,-0.29814494,-2.2516608
test_zipf_b,16,578,579,20,0,1,-449,35,-165,-0.27304372,-73,35,-163,89,151.8755,-163,-0.50784206,-1.1112089,-5.396238
test_zipf_b,16,344,345,0,9,0,3,-19,90,0.26066616,3,-19,90,-58,-42.32106,90,0.28140664,1.0906802,5.4049835
test_zipf_b,16,114,115,11,3,1,-46,15,-4,-0.023219815,-46,15,-4,-4,27,-4,0,0.000008821487,-0.07416725
test_zipf_b,16,4881,4882,0,8,1,4825,-48,1479,0.26827157,48,-48,1391,4,-50.45551,1391,-0.007270813,-0.03392601,2.0744412
test_zipf_b,16,688,689,3,12,0,391,-30,28,0.0311301,6,-30,24,-55,-57.5625,24,0.001953125,0.13894033,0.9273714
test_zipf_b,16,1507,1508,17,9,0,-43,40,-1,-0.00017088279,-126,40,-18,-44,109.05769,-18,0,0.0024176836,0.23458374
test_zipf_b,16,5622,5623,23,1,1,-5268,15,-678,-0.10468937,-352,15,-652,29,160.45335,-652,-0.040039063,-0.645259,-2.551732
test_zipf_b,16,3186,3187,2,24,0,2987,-25,235,0.06394003,111,-25,226,-129,-287.95676,226,0.0063791275,0.4370247,3.7443948
test_zipf_b,16,1288,1289,8,0,1,-870,11,-371,-0.2749333,-48,11,-360,123,64.71165,-360,-0.19166589,-1.1993747,-5.0465946
test_zipf_b,16,768,769,12,2,0,-378,31,-34,-0.035737,7,31,-30,-1,53.4,-30,0.0028076172,-0.12524688,-1.5576801
test_zipf_b,16,5494,5495,4,18,0,56,-53,4,0.02661827,37,-53,149,-133,-88.9883,149,0,0.00000035762787,0.06396878
test_zipf_b,16,4394,4395,5,19,0,517,9,16,-0.46724468,17,9,109,-60,-149.02946,109,0,0,0.036459684
test_zipf_b,16,1309,1310,28,4,1,-57,-20,-1,0.00953079,-85,-20,-39,745,363.38095,-39,0,-0.00025963783,-0.14991868
test_zipf_b,16,5539,5540,157,3,1,-2692,20,-103,0.0033750609,-5515,20,-239,-6,-23.158997,-239,-0.015625,-0.2637459,-1.0813112
test_zipf_b,16,4349,4350,1,6,0,4027,-19,529,0.08992712,15,-19,436,-10,-33.753872,436,0.070358396,0.6904777,3.2267072
test_zipf_b,16,3614,3615,2,3,1,2810,17,242,0.040567465,-13,17,106,-73,-8.918419,106,0.12597656,0.61943173,1.6168716
test_zipf_b,16,1547,1548,0,3,0,1,9,369,0.23833951,1,9,369,0,-16.608006,369,0.25637913,1.0815523,5.012446
test_zipf_b,16,856,857,37,10,0,-157,-69,-2,0.01949807,-676,-69,-12,105,89,-12,0,-0.00008511543,-0.12641335
test_zipf_b,16,5451,5452,0,18,0,5437,-11,1636,0.23359013,52,-11,1590,-198,-113.735146,1590,0.274418,1.247077,5.0340195
test_zipf_b,16,4881,4882,4,56,0,911,-3,36,0.0108793955,591,-3,163,-34,-359.80197,163,0,0.004199147,0.74215865
test_zipf_b,16,4247,4248,8,20,0,-354,2,-3,0.017460318,25,2,52,-53,-100.83215,52,0.03125,0.32767844,0.78167045
test_zipf_b,16,2003,2004,2,6,1,1533,-40,128,0.040722206,3,-40,90,-57,-24.000408,90,0.0009765625,0.10758424,0.86499226
test_zipf_b,16,5656,5657,0,11,0,5650,3,1692,0.15641807,47,3,1613,-181,-67.58658,1613,0.44776177,2.0316937,7.0098143
test_zipf_b,16,3794,3795,32,20,1,57,23,2,0.008169934,-1191,23,-14,-386,225.95,-14,0.00000047683716,0.009730458,0.51538897
test_zipf_b,16,2399,2400,4,12,0,-482,-21,0,0.039061554,-8,-21,52,-28,-57.61322,52,0.00049591064,0.108513236,1.1097832
test_zipf_b,16,3297,3298,70,49,1,-107,-107,0,0.240991,-1609,-107,-4,-514,290.3333,-4,0,0,0.0016423464
test_zipf_b,16,5064,5065,12,9,1,-61,-12,-2,0.0029461272,-4,-12,-35,242,45.78646,-35,0,-0.000061392784,-0.18061543
test_zipf_b,16,4798,4799,15,10,0,-104,59,-2,-0.002735979,-10,59,-36,56,80.6938,-36,0,0,-0.001845479
test_zipf_b,16,522,523,29,168,1,-18,-18,0,0.027777778,-18,-18,0,0,0,0,0,0,0
test_zipf_b,16,3375,3376,11,10,1,62,7,1,-0.03350707,-41,7,-4,-200,5.520035,-4,0,0.0000046491623,0.05955696
test_zipf_b,16,3967,3968,1,5,0,3874,-4,485,0.06920235,8,-4,368,5,-24.505058,368,-0.4764824,-0.23475444,2.4212565
test_zipf_b,16,35,36,1,10,0,4,-20,2,0.05490196,4,-20,2,2,12,2,0.25,0.64472246,1.194489
test_zipf_b,16,2321,2322,1,9,0,1837,-152,291,0.10903745,1,-152,259,-30,-45.078213,259,0.000015974045,0.044888854,1.3213841
test_zipf_b,16,5281,5282,6,19,0,442,92,10,-0.1421131,10,92,93,-283,-138.64755,93,0,0.0006377697,0.2724923
test_zipf_b,16,690,691,6,2,1,-515,-54,-29,-0.019357368,-3,-54,-17,-26,22.827654,-17,0.5,0.796391,0.35733318
test_zipf_b,16,5418,5419,1,6,1,4832,-37,647,0.09809164,15,-37,535,-39,-34.641083,535,0.06253052,0.44531655,1.9129386
test_zipf_b,16,5462,5463,55,54,1,-63,-102,1,0.035185188,-666,-102,4,-1030,-317.6104,4,0,0.00016617775,0.13527775
test_zipf_b,16,2544,2545,3,11,0,2520,-10,125,0.007861633,46,-10,96,-114,-65.07035,96,0.062561035,0.4535805,1.3300688
test_zipf_b,16,3169,3170,2,6,1,2925,-129,234,0.062108044,3,-129,160,-13,-26.354141,160,0.0063786507,0.42780137,3.3970451
test_zipf_b,16,3683,3684,7,217,0,291,-5,15,-0.046843857,589,-5,79,-3063,-3030.125,79,0.00012207031,0.05576837,0.7892146
test_zipf_b,16,5600,5601,23,3,1,-2446,12,-104,-0.021484202,-353,12,-214,31,145.81659,-214,-0.12506151,-0.5647311,-1.7593793
test_zipf_b,16,4569,4570,13,26,0,213,149,1,-0.19082569,204,149,16,-211,-58.255814,16,0,0.00000059604645,0.03752339
test_zipf_b,16,2405,2406,1,12,0,1731,-16,301,0.11450888,5,-16,283,-25,-80.06487,283,0.000061035156,0.049469233,1.406189
test_zipf_b,16,3184,3185,24,1,1,-2999,42,-405,-0.11699723,-123,42,-396,135,293.4724,-396,-0.25000012,-0.6461532,-1.6089239
test_zipf_b,16,731,732,48,12,1,-240,95,-6,-0.010588236,-154,95,-9,464,399,-9,-0.0078125,-0.20971525,-0.7067306
test_zipf_b,16,562,563,12,7,0,-383,16,-13,-0.011337006,2,16,-9,65,51.166668,-9,0,-0.000106453896,-0.16041517
