trace_name,cache_size,request_index,tick,key0,key1,y,resident_age_diff,resident_time_since_last_diff,resident_access_count_diff,resident_frequency_diff,global_age_since_first_request_diff,global_time_since_last_request_diff,global_total_request_count_diff,last_interarrival_diff,avg_interarrival_diff,gap_count_diff,decay_0_diff,decay_1_diff,decay_2_diff
test_bursty_b,16,3473,3474,22,15,1,-7,-7,0,0.3888889,-7,-7,0,0,0,0,0,0,0
test_bursty_b,16,4113,4114,0,8,0,8,8,0,-0.0625,8,8,0,0,0,0,0,0,0
test_bursty_b,16,4582,4583,26,23,1,-3,-3,0,0.16666667,-3,-3,-33,48,23.000004,-33,0,-0.00008511543,-0.11607993
test_bursty_b,16,4283,4284,15,2,0,29,29,0,-0.21969697,-13,29,-1,6,0.043476105,-1,0,-0.000062823296,-0.033372283
test_bursty_b,16,3351,3352,38,35,1,-3,-3,0,0.3,-3,-3,0,0,0,0,0,0,0
test_bursty_b,16,3651,3652,9,47,1,-10,-10,0,0.08403362,38,-10,27,-42,-22.974697,27,0,0.000022292137,0.08532941
test_bursty_b,16,477,478,6,47,1,-7,-7,0,0.04117647,41,-7,4,-42,-22.8,4,0,0.000022292137,0.08532941
test_bursty_b,16,2257,2258,47,37,1,-10,-10,0,0.25641027,-10,-10,0,0,0,0,0,0,0
test_bursty_b,16,4646,4647,28,38,0,10,10,0,-0.08403362,10,10,0,0,0,0,0,0,0
test_bursty_b,16,3667,3668,29,26,1,-3,-3,0,0.16666667,-3,-3,0,0,0,0,0,0,0
test_bursty_b,16,101,102,39,37,1,-2,-2,0,0.0078431405,-2,-2,0,0,0,0,0,0,0
test_bursty_b,16,3473,3474,16,17,0,1,1,0,-0.01785715,1,1,0,0,0,0,0,0,0
test_bursty_b,16,695,696,1,21,1,-22,-22,0,0.16296297,20,-22,1,-6,-0.2857132,1,0,0.000062823296,0.033372283
test_bursty_b,16,1183,1184,18,16,1,-2,-2,0,0.008928575,-2,-2,0,0,0,0,0,0,0
test_bursty_b,16,3232,3233,4,1,1,-3,-3,0,0.042857148,-3,-3,0,0,0,0,0,0,0
test_bursty_b,16,2952,2953,45,47,0,2,2,0,-0.024999999,2,2,0,0,0,0,0,0,0
test_bursty_b,16,3517,3518,14,5,1,-9,-9,0,0.1,-9,-9,0,0,0,0,0,0,0
test_bursty_b,16,1433,1434,46,47,0,1,1,0,-0.01785715,1,1,0,0,0,0,0,0,0
test_bursty_b,16,3920,3921,40,5,0,13,13,0,-0.19117647,-35,13,-29,42,22.976479,-29,0,-0.000022292137,-0.08532941
test_bursty_b,16,4317,4318,36,27,1,-9,-9,0,0.17307693,-9,-9,0,0,0,0,0,0,0
test_bursty_b,16,3149,3150,4,1,1,-3,-3,0,0.012605045,-3,-3,0,0,0,0,0,0,0
test_bursty_b,16,932,933,45,3,1,6,6,0,-0.083333336,-42,6,-7,0,21.184612,-7,0,0,-0.007274866
test_bursty_b,16,453,454,38,31,1,-7,-7,0,0.3888889,-7,-7,0,0,0,0,0,0,0
test_bursty_b,16,3914,3915,36,39,0,3,3,0,-0.016666666,3,3,0,0,0,0,0,0,0
test_bursty_b,16,1496,1497,6,15,0,9,9,0,-0.1,9,9,0,0,0,0,0,0,0
test_bursty_b,16,1467,1468,33,36,0,3,3,0,-0.10714285,3,3,0,0,0,0,0,0,0
test_bursty_b,16,2485,2486,48,14,1,-10,-27,17,0.8666666,-106,-27,270,-47,-38.75968,270,0.9999924,3.909906,10.972437
test_bursty_b,16,3930,3931,5,12,0,7,7,0,-0.071428575,7,7,0,0,0,0,0,0,0
test_bursty_b,16,4323,4324,37,39,0,2,2,0,-0.031746037,2,2,0,0,0,0,0,0,0
test_bursty_b,16,4183,4184,33,30,1,-3,-3,0,0.019480519,-3,-3,0,0,0,0,0,0,0
test_bursty_b,16,3468,3469,10,11,0,1,1,0,-0.013888888,1,1,0,0,0,0,0,0,0
test_bursty_b,16,2368,2369,6,7,0,1,1,0,-0.0036764704,1,1,0,0,0,0,0,0,0
test_bursty_b,16,236,237,44,34,1,-10,-10,0,0.08403362,-10,-10,0,0,0,0,0,0,0
test_bursty_b,16,1048,1049,19,20,0,1,1,0,-0.00416667,1,1,0,0,0,0,0,0,0
test_bursty_b,16,2268,2269,6,45,1,-9,-9,0,0.08035715,39,-9,17,-42,-22.95919,17,0,0.000022292137,0.08532941
test_bursty_b,16,3375,3376,8,10,0,2,2,0,-0.04166667,2,2,0,0,0,0,0,0,0
test_bursty_b,16,2833,2834,17,14,1,-3,-3,0,0.027777776,-3,-3,0,0,0,0,0,0,0
test_bursty_b,16,3623,3624,27,26,1,-1,-1,0,0.01111111,-1,-1,0,0,0,0,0,0,0
test_bursty_b,16,3782,3783,3,42,1,-9,-9,0,0.1,39,-9,28,-42,-22.97562,28,0,0.000022292137,0.08532941
test_bursty_b,16,1974,1975,41,37,1,-4,-4,0,0.3333333,-4,-4,0,0,0,0,0,0,0
test_bursty_b,16,4220,4221,28,30,0,2,2,0,-0.13333334,2,2,0,0,0,0,0,0,0
test_bursty_b,16,1600,1601,21,24,0,3,3,0,-0.019480519,3,3,11,0,-22.028137,11,0,0,0.009896636
test_bursty_b,16,4653,4654,47,39,1,-8,-8,0,0.12307692,-8,-8,0,0,0,0,0,0,0
test_bursty_b,16,1716,1717,11,5,1,-6,-6,0,0.375,-6,-6,0,0,0,0,0,0,0
test_bursty_b,16,4157,4158,16,8,1,-8,-8,0,0.4,-8,-8,0,0,0,0,0,0,0
test_bursty_b,16,1257,1258,13,6,1,-7,-7,0,0.23333335,-7,-7,0,0,0,0,0,0,0
test_bursty_b,16,1869,1870,14,24,0,10,10,0,-0.17857143,10,10,13,0,-22.17223,13,0,0,0.009896636
test_bursty_b,16,2321,2322,11,15,0,4,4,0,-0.1904762,4,4,0,0,0,0,0,0,0
test_bursty_b,16,2445,2446,46,2,1,4,4,0,-0.3333333,-44,4,-18,0,22.324547,-18,0,0,-0.007274866
test_bursty_b,16,2528,2529,40,33,1,-7,-7,0,0.11666667,-7,-7,0,0,0,0,0,0,0
test_bursty_b,16,1202,1203,37,0,1,11,11,0,-0.26190478,-37,11,-9,0,21.610863,-9,0,0,-0.007274866
test_bursty_b,16,3379,3380,7,18,0,11,11,0,-0.42307693,11,11,0,0,0,0,0,0,0
test_bursty_b,16,3277,3278,40,4,1,12,12,0,-0.1875,-36,12,-24,0,22.496876,-24,0,0,-0.007274866
test_bursty_b,16,2687,2688,8,11,0,3,3,0,-0.042857148,3,3,0,0,0,0,0,0,0
test_bursty_b,16,4144,4145,0,48,0,-18,-1,-17,-0.5826087,120,-1,-449,41,38.54361,-449,-0.9999924,-3.9098432,-10.939064
test_bursty_b,16,1055,1056,31,37,0,6,6,0,-0.10909091,6,6,0,0,0,0,0,0,0
test_bursty_b,16,1244,1245,1,23,1,-20,-20,0,0.45454544,22,-20,1,-6,-0.15384674,1,0,0.000062823296,0.033372283
test_bursty_b,16,2075,2076,20,16,1,-4,-4,0,0.0044642873,-4,-4,0,0,0,0,0,0,0
test_bursty_b,16,1843,1844,42,39,1,-3,-3,0,0.034090906,-3,-3,0,0,0,0,0,0,0
test_bursty_b,16,4450,4451,26,25,1,-1,-1,0,0.01111111,-1,-1,0,0,0,0,0,0,0
test_bursty_b,16,2005,2006,16,14,1,-2,-2,0,0.016666666,-2,-2,0,0,0,0,0,0,0
test_bursty_b,16,1194,1195,34,37,0,3,3,0,-0.05555556,3,3,0,0,0,0,0,0,0
test_bursty_b,16,4323,4324,32,39,0,7,7,0,-0.071428575,7,7,0,0,0,0,0,0,0
test_bursty_b,16,1522,1523,3,15,1,-30,-30,0,0.46875,12,-30,1,-6,-0.125,1,0,0.000062823296,0.033372283
test_bursty_b,16,2594,2595,2,8,0,6,6,0,-0.06593407,6,6,0,0,0,0,0,0,0
test_bursty_b,16,3897,3898,26,24,1,-2,-2,0,0.024999999,-2,-2,0,0,0,0,0,0,0
test_bursty_b,16,1555,1556,36,32,1,-4,-4,0,0.3333333,-4,-4,0,0,0,0,0,0,0
test_bursty_b,16,3699,3700,11,47,0,-12,-12,0,0.14117648,36,-12,27,0,-22.553787,27,0,0,0.007274866
test_bursty_b,16,2295,2296,25,26,0,1,1,0,-0.0047619045,1,1,0,0,0,0,0,0,0
test_bursty_b,16,3219,3220,29,37,0,8,8,0,-0.052287582,8,8,0,0,0,0,0,0,0
test_bursty_b,16,3791,3792,2,6,0,4,4,0,-0.020833336,4,4,0,0,0,0,0,0,0
test_bursty_b,16,336,337,45,8,0,11,11,0,-0.1375,-37,11,-3,42,22.714287,-3,0,-0.000022292137,-0.08532953
test_bursty_b,16,1252,1253,3,4,0,1,1,0,-0.01785715,1,1,0,0,0,0,0,0,0
test_bursty_b,16,3272,3273,47,0,1,1,1,0,-0.08333334,-47,1,-24,0,22.496876,-24,0,0,-0.007274866
test_bursty_b,16,4493,4494,27,24,1,-3,-3,0,0.16666667,-3,-3,0,0,0,0,0,0,0
test_bursty_b,16,2636,2637,11,5,1,-6,-6,0,0.15,-6,-6,0,0,0,0,0,0,0
test_bursty_b,16,1935,1936,20,23,0,3,3,0,-0.005016722,3,3,0,0,0,0,0,0,0
test_bursty_b,16,3503,3504,37,46,0,9,9,0,-0.066176474,9,9,0,0,0,0,0,0,0
test_bursty_b,16,4748,4749,42,5,0,11,11,0,-0.18333334,-37,11,-35,42,22.980587,-35,0,-0.000022292137,-0.08532941
test_bursty_b,16,4580,4581,18,23,0,5,5,0,-0.1388889,5,5,0,0,0,0,0,0,0
test_bursty_b,16,37,38,26,31,0,5,5,0,-0.059523813,5,5,0,0,0,0,0,0,0
test_bursty_b,16,4561,4562,3,6,0,3,3,0,-0.3,3,3,0,0,0,0,0,0,0
test_bursty_b,16,3091,3092,41,2,0,9,9,0,-0.1,-39,9,-23,42,22.970173,-23,0,-0.000022292137,-0.08532941
test_bursty_b,16,1044,1045,18,25,0,7,7,0,-0.08974359,7,7,7,0,-21.50909,7,0,0,0.009896636
test_bursty_b,16,3928,3929,5,10,0,5,5,0,-0.059523813,5,5,0,0,0,0,0,0,0
test_bursty_b,16,4502,4503,34,25,1,-9,-9,0,0.12857142,-9,-9,0,0,0,0,0,0,0
test_bursty_b,16,349,350,16,24,0,8,8,0,-0.4,8,8,2,0,-18.51429,2,0,0,0.009896636
test_bursty_b,16,505,506,41,36,1,-5,-5,0,0.20833334,-5,-5,0,0,0,0,0,0,0
test_bursty_b,16,1563,1564,36,29,1,-7,-7,0,0.04117647,-7,-7,0,0,0,0,0,0,0
test_bursty_b,16,3525,3526,19,25,0,6,6,0,-0.22222224,6,6,25,0,-22.56194,25,0,0,0.009896636
test_bursty_b,16,765,766,22,20,1,-2,-2,0,0.04166667,-2,-2,0,0,0,0,0,0,0
test_bursty_b,16,3662,3663,23,19,1,-4,-4,0,0.125,-4,-4,0,0,0,0,0,0,0
test_bursty_b,16,1329,1330,25,38,0,13,13,0,-0.43333334,13,13,0,0,0,0,0,0,0
test_bursty_b,16,290,291,11,13,0,2,2,0,-0.25,2,2,0,0,0,0,0,0,0
test_bursty_b,16,302,303,20,19,1,-1,-1,0,0.01785715,-1,-1,0,0,0,0,0,0,0
test_bursty_b,16,305,306,13,25,0,12,12,0,-0.14117648,12,12,2,-48,-23,2,0,0.00008511543,0.116080046
test_bursty_b,16,1618,1619,40,45,0,5,5,0,-0.04807692,5,5,0,0,0,0,0,0,0
test_bursty_b,16,4019,4020,15,8,1,-7,-7,0,0.23333335,-7,-7,0,0,0,0,0,0,0
test_bursty_b,16,1588,1589,11,7,1,-4,-4,0,0.020833336,-4,-4,0,0,0,0,0,0,0
test_bursty_b,16,2375,2376,21,24,0,3,3,0,-0.05555556,3,3,17,-48,-23.000015,17,0,0.00008511543,0.11607993
test_bursty_b,16,926,927,39,41,0,2,2,0,-0.016666666,2,2,0,0,0,0,0,0,0
test_bursty_b,16,2177,2178,44,45,0,1,1,0,-0.00416667,1,1,0,0,0,0,0,0,0
test_bursty_b,16,2966,2967,17,16,1,-1,-1,0,0.049999997,-1,-1,0,0,0,0,0,0,0
test_bursty_b,16,1082,1083,9,13,0,4,4,0,-0.041666664,4,4,0,0,0,0,0,0,0
test_bursty_b,16,519,520,42,8,1,14,14,0,-0.4375,-34,14,-4,0,19.636364,-4,0,0,-0.007274866
test_bursty_b,16,2554,2555,20,11,1,-9,-9,0,0.25,-9,-9,0,0,0,0,0,0,0
test_bursty_b,16,1321,1322,25,23,1,-2,-2,0,0.031746037,-2,-2,-9,0,21.823307,-9,0,0,-0.009896636
test_bursty_b,16,1303,1304,1,11,0,10,10,0,-0.25641027,10,10,0,0,0,0,0,0,0
test_bursty_b,16,2987,2988,38,40,0,2,2,0,-0.25,2,2,0,0,0,0,0,0,0
test_bursty_b,16,2803,2804,35,27,1,-8,-8,0,0.052287582,-8,-8,0,0,0,0,0,0,0
test_bursty_b,16,4744,4745,37,39,0,2,2,0,-0.008928575,2,2,0,0,0,0,0,0,0
test_bursty_b,16,3681,3682,36,31,1,-5,-5,0,0.03333333,-5,-5,0,0,0,0,0,0,0
test_bursty_b,16,1863,1864,12,20,0,8,8,0,-0.4,8,8,0,0,0,0,0,0,0
test_bursty_b,16,3334,3335,14,13,1,-1,-1,0,0.01111111,-1,-1,0,0,0,0,0,0,0
test_bursty_b,16,1423,1424,34,39,0,5,5,0,-0.1,5,5,0,0,0,0,0,0,0
test_bursty_b,16,315,316,36,24,1,-12,-12,0,0.1875,-12,-12,0,0,0,0,0,0,0
test_bursty_b,16,3276,3277,2,47,0,-3,-3,0,0.075,45,-3,24,0,-22.496876,24,0,0,0.007274866
test_bursty_b,16,2494,2495,5,22,1,-25,-25,0,0.13440861,17,-25,1,-6,-0.07546997,1,0,0.000062823296,0.033372283
test_bursty_b,16,1344,1345,46,3,1,5,5,0,-0.1388889,-43,5,-10,0,21.756805,-10,0,0,-0.007274866
test_bursty_b,16,896,897,13,14,0,1,1,0,-0.01785715,1,1,0,0,0,0,0,0,0
test_bursty_b,16,691,692,15,17,0,2,2,0,-0.0025542788,2,2,0,0,0,0,0,0,0
test_bursty_b,16,423,424,6,21,1,-27,-27,0,0.21774194,15,-27,1,-6,-0.5,1,0,0.000062823296,0.033372283
test_bursty_b,16,4151,4152,7,4,1,-3,-3,0,0.075,-3,-3,0,0,0,0,0,0,0
test_bursty_b,16,3214,3215,35,24,1,-11,-11,0,0.107843146,-11,-11,0,0,0,0,0,0,0
test_bursty_b,16,2994,2995,34,32,1,-2,-2,0,0.0078431405,-2,-2,0,0,0,0,0,0,0
test_bursty_b,16,4159,4160,6,12,0,6,6,0,-0.053571425,6,6,0,0,0,0,0,0,0
test_bursty_b,16,753,754,13,1,1,-12,-12,0,0.26666668,-12,-12,0,0,0,0,0,0,0
test_bursty_b,16,4177,4178,36,22,1,-14,-14,0,0.4375,-14,-14,-30,48,23.000004,-30,0,-0.00008511543,-0.11607993
test_bursty_b,16,983,984,11,16,0,5,5,0,-0.35714287,5,5,0,0,0,0,0,0,0
test_bursty_b,16,1456,1457,25,15,1,-10,-10,0,0.17857143,-10,-10,-10,0,21.935482,-10,0,0,-0.009896636
test_bursty_b,16,1556,1557,25,29,0,4,4,0,-0.028571427,4,4,0,0,0,0,0,0,0
test_bursty_b,16,2037,2038,42,5,1,11,11,0,-0.1375,-37,11,-15,0,22.184963,-15,0,0,-0.007274866
test_bursty_b,16,1392,1393,7,5,1,-2,-2,0,0.04166667,-2,-2,0,0,0,0,0,0,0
test_bursty_b,16,874,875,32,30,1,-2,-2,0,0.0078431405,-2,-2,0,0,0,0,0,0,0
test_bursty_b,16,607,608,6,45,1,-9,-9,0,0.4090909,39,-9,5,-42,-22.846153,5,0,0.000022292137,0.08532941
test_bursty_b,16,565,566,3,4,0,1,1,0,-0.009090908,1,1,0,0,0,0,0,0,0
test_bursty_b,16,2011,2012,30,17,1,-13,-13,0,0.43333334,-13,-13,-14,0,22.229359,-14,0,0,-0.009896636
test_bursty_b,16,3000,3001,0,2,0,2,2,0,-0.057142854,2,2,0,0,0,0,0,0,0
test_bursty_b,16,3791,3792,3,1,1,-2,-2,0,0.0078431405,-2,-2,0,0,0,0,0,0,0
test_bursty_b,16,724,725,26,22,1,-4,-4,0,0.034188032,-4,-4,-5,48,23,-5,0,-0.00008511543,-0.11607993
test_bursty_b,16,4536,4537,18,10,1,-8,-8,0,0.07619048,-8,-8,0,0,0,0,0,0,0
test_bursty_b,16,1009,1010,37,33,1,-4,-4,0,0.051948056,-4,-4,0,0,0,0,0,0,0
test_bursty_b,16,2602,2603,15,19,0,4,4,0,-0.125,4,4,0,0,0,0,0,0,0
test_bursty_b,16,1530,1531,3,6,0,3,3,0,-0.042857148,3,3,0,0,0,0,0,0,0
test_bursty_b,16,1179,1180,15,17,0,2,2,0,-0.013986014,2,2,0,0,0,0,0,0,0
test_bursty_b,16,3288,3289,9,15,0,6,6,0,-0.15,6,6,0,0,0,0,0,0,0
test_bursty_b,16,3242,3243,10,9,1,-1,-1,0,0.007575758,-1,-1,0,0,0,0,0,0,0
test_bursty_b,16,702,703,6,1,1,-5,-5,0,0.059523813,-5,-5,0,0,0,0,0,0,0
test_bursty_b,16,587,588,29,33,0,4,4,0,-0.1904762,4,4,0,0,0,0,0,0,0
test_bursty_b,16,1593,1594,21,11,1,-10,-10,0,0.08403362,-10,-10,0,0,0,0,0,0,0
test_bursty_b,16,890,891,9,8,1,-1,-1,0,0.023809522,-1,-1,0,0,0,0,0,0,0
test_bursty_b,16,1943,1944,5,20,1,-27,-27,0,0.11344539,15,-27,1,-6,-0.09756088,1,0,0.000062823296,0.033372283
test_bursty_b,16,4430,4431,12,9,1,-3,-3,0,0.16666667,-3,-3,0,0,0,0,0,0,0
test_bursty_b,16,221,222,28,22,1,-6,-6,0,0.053571425,-6,-6,-1,0,15.5,-1,0,0,-0.009888411
test_bursty_b,16,198,199,8,9,0,1,1,0,-0.049999997,1,1,0,0,0,0,0,0,0
test_bursty_b,16,4500,4501,32,23,1,-9,-9,0,0.12857142,-9,-9,-32,0,22.656311,-32,0,0,-0.009896636
test_bursty_b,16,2738,2739,15,18,0,3,3,0,-0.16666667,3,3,0,0,0,0,0,0,0
test_bursty_b,16,505,506,30,38,0,8,8,0,-0.0952381,8,8,0,0,0,0,0,0,0
test_bursty_b,16,304,305,23,21,1,-2,-2,0,0.04166667,-2,-2,0,0,0,0,0,0,0
test_bursty_b,16,3752,3753,19,22,0,3,3,0,-0.075,3,3,0,0,0,0,0,0,0
test_bursty_b,16,4596,4597,39,34,1,-5,-5,0,0.1388889,-5,-5,0,0,0,0,0,0,0
test_bursty_b,16,190,191,38,45,0,7,7,0,-0.05833333,7,7,0,0,0,0,0,0,0
test_bursty_b,16,3351,3352,29,35,0,6,6,0,-0.10909091,6,6,0,0,0,0,0,0,0
test_bursty_b,16,293,294,16,6,1,-10,-10,0,0.41666666,-10,-10,0,0,0,0,0,0,0
test_bursty_b,16,3679,3680,30,38,0,8,8,0,-0.0952381,8,8,0,0,0,0,0,0,0
test_bursty_b,16,2078,2079,3,20,1,-25,-25,0,0.13440861,17,-25,1,-6,-0.09090805,1,0,0.000062823296,0.033372283
test_bursty_b,16,2597,2598,11,12,0,1,1,0,-0.023809522,1,1,0,0,0,0,0,0,0
test_bursty_b,16,3140,3141,5,3,1,-2,-2,0,0.08333333,-2,-2,0,0,0,0,0,0,0
test_bursty_b,16,830,831,14,13,1,-1,-1,0,0.0010080636,-1,-1,0,0,0,0,0,0,0
test_bursty_b,16,3499,3500,39,42,0,3,3,0,-0.034090906,3,3,0,0,0,0,0,0,0
test_bursty_b,16,3003,3004,6,44,0,-10,-10,0,0.17857143,38,-10,22,0,-22.450111,22,0,0,0.007274866
test_bursty_b,16,3787,3788,10,47,1,-11,-11,0,0.18333334,37,-11,28,-42,-22.97562,28,0,0.000022292137,0.08532941
test_bursty_b,16,884,885,47,42,1,-5,-5,0,0.03333333,-5,-5,0,0,0,0,0,0,0
test_bursty_b,16,868,869,34,33,1,-1,-1,0,0.01785715,-1,-1,0,0,0,0,0,0,0
test_bursty_b,16,425,426,8,20,1,-30,-30,0,0.22058824,12,-30,1,-6,-0.5,1,0,0.000062823296,0.033372283
test_bursty_b,16,1492,1493,11,7,1,-4,-4,0,0.06666667,-4,-4,0,0,0,0,0,0,0
test_bursty_b,16,2792,2793,30,20,1,-10,-10,0,0.25641027,-10,-10,-20,48,23.000023,-20,0,-0.00008511543,-0.11607993
test_bursty_b,16,3482,3483,17,18,0,1,1,0,-0.00416667,1,1,0,0,0,0,0,0,0
test_bursty_b,16,3892,3893,23,20,1,-3,-3,0,0.05555556,-3,-3,0,0,0,0,0,0,0
test_bursty_b,16,4229,4230,35,33,1,-2,-2,0,0.031746037,-2,-2,0,0,0,0,0,0,0
test_bursty_b,16,751,752,2,8,0,6,6,0,-0.083333336,6,6,0,0,0,0,0,0,0
test_bursty_b,16,1528,1529,21,2,0,23,23,0,-0.07986111,-19,23,-1,6,0.125,-1,0,-0.000062823296,-0.033372283
test_bursty_b,16,1466,1467,23,35,0,12,12,0,-0.1875,12,12,10,0,-21.935482,10,0,0,0.009896636
test_bursty_b,16,1410,1411,21,23,0,2,2,0,-0.024999999,2,2,0,0,0,0,0,0,0
test_bursty_b,16,3950,3951,29,36,0,7,7,0,-0.23333335,7,7,0,0,0,0,0,0,0
test_bursty_b,16,618,619,16,13,1,-3,-3,0,0.16666667,-3,-3,0,0,0,0,0,0,0
test_bursty_b,16,3786,3787,1,46,1,-3,-3,0,0.016666666,45,-3,28,-42,-22.97562,28,0,0.000022292137,0.08532941
test_bursty_b,16,2071,2072,19,21,0,2,2,0,-0.0034782626,2,2,0,0,0,0,0,0,0
test_bursty_b,16,49,50,44,38,1,-6,-6,0,0.083333336,-6,-6,0,0,0,0,0,0,0
test_bursty_b,16,3006,3007,5,2,1,-3,-3,0,0.034090906,-3,-3,0,0,0,0,0,0,0
test_bursty_b,16,2643,2644,20,7,1,-13,-13,0,0.43333334,-13,-13,0,0,0,0,0,0,0
test_bursty_b,16,3728,3729,1,20,1,-23,-23,0,0.46,19,-23,1,-6,-0.049999237,1,0,0.000062823296,0.033372283
test_bursty_b,16,1893,1894,39,41,0,2,2,0,-0.013986014,2,2,0,0,0,0,0,0,0
test_bursty_b,16,3098,3099,10,8,1,-2,-2,0,0.057142854,-2,-2,0,0,0,0,0,0,0
test_bursty_b,16,1465,1466,27,24,1,-3,-3,0,0.019480519,-3,-3,0,0,0,0,0,0,0
test_bursty_b,16,3820,3821,39,43,0,4,4,0,-0.125,4,4,0,0,0,0,0,0,0
test_bursty_b,16,1060,1061,32,40,0,8,8,0,-0.07619048,8,8,0,0,0,0,0,0,0
test_bursty_b,16,1131,1132,15,12,1,-3,-3,0,0.01442308,-3,-3,0,0,0,0,0,0,0
test_bursty_b,16,415,416,15,19,0,4,4,0,-0.0055172406,4,4,0,0,0,0,0,0,0
test_bursty_b,16,1526,1527,1,4,0,3,3,0,-0.075,3,3,0,0,0,0,0,0,0
test_bursty_b,16,3250,3251,15,12,1,-3,-3,0,0.012605045,-3,-3,0,0,0,0,0,0,0
test_bursty_b,16,4004,4005,22,20,1,-2,-2,0,0.0034782626,-2,-2,0,0,0,0,0,0,0
test_bursty_b,16,3100,3101,6,0,1,-6,-6,0,0.032085564,-6,-6,0,0,0,0,0,0,0
test_bursty_b,16,1963,1964,17,18,0,1,1,0,-0.0047619045,1,1,0,0,0,0,0,0,0
test_bursty_b,16,4053,4054,44,36,1,-8,-8,0,0.0625,-8,-8,0,0,0,0,0,0,0
test_bursty_b,16,2118,2119,43,44,0,1,1,0,-0.03333333,1,1,0,0,0,0,0,0,0
test_bursty_b,16,429,430,7,2,1,-5,-5,0,0.039682537,-5,-5,0,0,0,0,0,0,0
test_bursty_b,16,695,696,23,2,0,21,21,0,-0.21000001,-21,21,-1,6,0.2857132,-1,0,-0.000062823296,-0.033372283
test_bursty_b,16,1631,1632,9,7,1,-2,-2,0,0.020202018,-2,-2,0,0,0,0,0,0,0
test_bursty_b,16,236,237,45,44,1,-1,-1,0,0.023809522,-1,-1,0,0,0,0,0,0,0
test_bursty_b,16,1405,1406,13,20,0,7,7,0,-0.08974359,7,7,0,0,0,0,0,0,0
test_bursty_b,16,2773,2774,48,3,1,21,4,17,0.4715909,-117,4,299,-41,-38.649025,299,0.9999924,3.9098432,10.939064
test_bursty_b,16,3902,3903,33,37,0,4,4,0,-0.3333333,4,4,0,0,0,0,0,0,0
test_bursty_b,16,2838,2839,27,16,1,-11,-11,0,0.18333334,-11,-11,-20,0,22.455044,-20,0,0,-0.009896636
test_bursty_b,16,4579,4580,23,13,1,-10,-10,0,0.25641027,-10,-10,0,0,0,0,0,0,0
test_bursty_b,16,1720,1721,0,5,0,5,5,0,-0.024509806,5,5,0,0,0,0,0,0,0
test_bursty_b,16,2685,2686,47,9,0,10,10,0,-0.08403362,-38,10,-20,42,22.965542,-20,0,-0.000022292137,-0.08532941
test_bursty_b,16,4073,4074,15,18,0,3,3,0,-0.05555556,3,3,0,0,0,0,0,0,0
test_bursty_b,16,3329,3330,2,4,0,2,2,0,-0.008928575,2,2,0,0,0,0,0,0,0
test_bursty_b,16,4645,4646,31,37,0,6,6,0,-0.06593407,6,6,0,0,0,0,0,0,0
test_bursty_b,16,1122,1123,4,12,0,8,8,0,-0.07619048,8,8,0,0,0,0,0,0,0
test_bursty_b,16,2998,2999,47,40,1,-7,-7,0,0.08974359,-7,-7,0,0,0,0,0,0,0
test_bursty_b,16,199,200,46,2,0,4,4,0,-0.020833336,-44,4,-2,42,22.5,-2,0,-0.000022292137,-0.08532941
test_bursty_b,16,4336,4337,46,43,1,-3,-3,0,0.01442308,-3,-3,0,0,0,0,0,0,0
test_bursty_b,16,587,588,21,23,0,2,2,0,-0.01025641,2,2,0,0,0,0,0,0,0
test_bursty_b,16,782,783,29,35,0,6,6,0,-0.0375,6,6,0,0,0,0,0,0,0
test_bursty_b,16,3148,3149,2,3,0,1,1,0,-0.0047619045,1,1,0,0,0,0,0,0,0
test_bursty_b,16,2965,2966,8,9,0,1,1,0,-0.007575758,1,1,0,0,0,0,0,0,0
test_bursty_b,16,690,691,48,23,1,-1,-18,17,0.89736843,-97,-18,75,-47,-39.892456,75,0.9999924,3.909906,10.972437
test_bursty_b,16,1731,1732,13,24,0,11,11,0,-0.18333334,11,11,12,0,-22.105957,12,0,0,0.009896636
test_bursty_b,16,190,191,2,0,1,-2,-2,0,0.13333334,-2,-2,0,0,0,0,0,0,0
test_bursty_b,16,893,894,14,3,1,-11,-11,0,0.18333334,-11,-11,0,0,0,0,0,0,0
test_bursty_b,16,62,63,8,10,0,2,2,0,-0.057142854,2,2,0,0,0,0,0,0,0
test_bursty_b,16,4441,4442,12,21,0,9,9,0,-0.12857142,9,9,0,0,0,0,0,0,0
test_bursty_b,16,1154,1155,36,37,0,1,1,0,-0.0047619045,1,1,0,0,0,0,0,0,0
test_bursty_b,16,1526,1527,2,17,1,-27,-27,0,0.11344539,15,-27,1,-6,-0.125,1,0,0.000062823296,0.033372283
test_bursty_b,16,3057,3058,17,10,1,-7,-7,0,0.11666667,-7,-7,0,0,0,0,0,0,0
test_bursty_b,16,1838,1839,32,29,1,-3,-3,0,0.01442308,-3,-3,0,0,0,0,0,0,0
test_bursty_b,16,1291,1292,45,38,1,-7,-7,0,0.11666667,-7,-7,0,0,0,0,0,0,0
test_bursty_b,16,931,932,2,0,1,-2,-2,0,0.04166667,-2,-2,0,0,0,0,0,0,0
test_bursty_b,16,854,855,15,21,0,6,6,0,-0.083333336,6,6,0,0,0,0,0,0,0
test_bursty_b,16,899,900,22,15,1,-7,-7,0,0.3888889,-7,-7,0,0,0,0,0,0,0
